58.0,4.0,82.0,0.0,56.0,0.0,24.0,25.0,2.0
37.0,-1.0,92.0,-1.0,6.0,-4.0,55.0,86.0,32.0
44.0,0.0,86.0,-4.0,44.0,3.0,42.0,42.0,0.0
48.0,0.0,86.0,-2.0,46.0,0.0,38.0,40.0,2.0
44.0,-4.0,76.0,0.0,44.0,1.0,32.0,32.0,0.0
44.0,-3.0,92.0,-1.0,44.0,0.0,48.0,48.0,0.0
104.0,3.0,105.0,3.0,70.0,0.0,1.0,35.0,34.0
56.0,-1.0,86.0,0.0,56.0,9.0,30.0,29.0,0.0
62.0,0.0,109.0,0.0,60.0,0.0,48.0,50.0,2.0
56.0,0.0,77.0,0.0,-6.0,20.0,21.0,85.0,64.0
56.0,0.0,77.0,0.0,-20.0,-6.0,21.0,97.0,76.0
81.0,0.0,84.0,0.0,-12.0,7.0,3.0,97.0,94.0
56.0,0.0,79.0,0.0,10.0,9.0,23.0,68.0,46.0
46.0,-2.0,80.0,0.0,46.0,0.0,34.0,34.0,0.0
37.0,0.0,76.0,0.0,18.0,-4.0,40.0,58.0,18.0
43.0,0.0,80.0,-1.0,42.0,-14.0,37.0,39.0,2.0
37.0,0.0,95.0,0.0,16.0,4.0,58.0,80.0,22.0
53.0,0.0,81.0,2.0,52.0,-14.0,28.0,29.0,2.0
45.0,2.0,82.0,-1.0,44.0,0.0,37.0,38.0,2.0
43.0,0.0,76.0,7.0,42.0,0.0,32.0,34.0,2.0
37.0,0.0,77.0,0.0,26.0,-9.0,40.0,51.0,10.0
56.0,0.0,98.0,-3.0,44.0,5.0,42.0,54.0,12.0
80.0,1.0,84.0,0.0,-42.0,-23.0,4.0,128.0,124.0
45.0,0.0,81.0,0.0,44.0,21.0,36.0,37.0,2.0
37.0,0.0,104.0,0.0,36.0,-12.0,67.0,68.0,2.0
37.0,0.0,104.0,-2.0,34.0,0.0,67.0,71.0,4.0
57.0,0.0,84.0,1.0,56.0,0.0,27.0,27.0,0.0
37.0,0.0,77.0,-2.0,36.0,-4.0,40.0,41.0,0.0
56.0,0.0,95.0,0.0,52.0,1.0,39.0,43.0,4.0
44.0,0.0,77.0,0.0,44.0,14.0,34.0,34.0,0.0
79.0,0.0,83.0,0.0,-40.0,-13.0,4.0,125.0,120.0
50.0,0.0,83.0,-1.0,50.0,-2.0,33.0,33.0,0.0
44.0,0.0,77.0,2.0,42.0,-22.0,34.0,36.0,2.0
38.0,4.0,106.0,0.0,34.0,0.0,68.0,72.0,4.0
56.0,0.0,91.0,0.0,2.0,17.0,35.0,88.0,54.0
37.0,0.0,81.0,0.0,26.0,-12.0,44.0,55.0,10.0
37.0,0.0,80.0,0.0,36.0,-16.0,43.0,44.0,2.0
45.0,0.0,84.0,0.0,44.0,-3.0,39.0,41.0,2.0
41.0,0.0,81.0,0.0,38.0,-24.0,40.0,43.0,2.0
37.0,0.0,93.0,6.0,8.0,0.0,55.0,85.0,30.0
57.0,2.0,81.0,0.0,56.0,0.0,24.0,24.0,0.0
37.0,0.0,78.0,-6.0,2.0,2.0,41.0,75.0,34.0
55.0,0.0,97.0,0.0,46.0,21.0,41.0,50.0,8.0
81.0,0.0,85.0,-3.0,-22.0,0.0,4.0,108.0,104.0
51.0,0.0,82.0,0.0,50.0,-13.0,31.0,33.0,2.0
49.0,0.0,83.0,0.0,46.0,-8.0,34.0,36.0,2.0
45.0,-98.0,81.0,0.0,44.0,0.0,36.0,37.0,2.0
37.0,0.0,76.0,0.0,36.0,-15.0,38.0,39.0,2.0
37.0,0.0,98.0,-4.0,30.0,0.0,61.0,67.0,6.0
42.0,0.0,84.0,-3.0,42.0,0.0,41.0,43.0,2.0
79.0,0.0,84.0,7.0,-38.0,0.0,4.0,123.0,118.0
37.0,0.0,80.0,0.0,8.0,26.0,43.0,72.0,28.0
37.0,5.0,77.0,5.0,36.0,0.0,40.0,41.0,0.0
55.0,0.0,79.0,0.0,6.0,0.0,23.0,74.0,50.0
52.0,-2.0,82.0,0.0,52.0,0.0,30.0,30.0,0.0
59.0,0.0,86.0,0.0,56.0,-17.0,28.0,30.0,2.0
44.0,5.0,78.0,0.0,44.0,11.0,34.0,34.0,0.0
81.0,3.0,85.0,0.0,-40.0,8.0,4.0,126.0,122.0
48.0,0.0,88.0,-5.0,46.0,0.0,39.0,41.0,2.0
56.0,0.0,97.0,3.0,50.0,0.0,41.0,48.0,6.0
37.0,0.0,77.0,-4.0,0.0,0.0,41.0,77.0,36.0
37.0,0.0,94.0,-3.0,8.0,-2.0,57.0,86.0,30.0
37.0,0.0,103.0,0.0,26.0,6.0,66.0,77.0,12.0
41.0,0.0,79.0,0.0,42.0,27.0,39.0,38.0,0.0
37.0,0.0,106.0,3.0,24.0,-22.0,69.0,83.0,14.0
46.0,0.0,92.0,3.0,46.0,0.0,45.0,45.0,0.0
44.0,4.0,77.0,0.0,42.0,-23.0,33.0,35.0,2.0
41.0,0.0,76.0,0.0,42.0,17.0,35.0,35.0,0.0
45.0,-1.0,83.0,0.0,46.0,17.0,38.0,37.0,0.0
52.0,13.0,95.0,-3.0,50.0,0.0,44.0,46.0,2.0
46.0,-2.0,75.0,-3.0,46.0,-5.0,29.0,28.0,0.0
41.0,9.0,78.0,0.0,38.0,-6.0,37.0,39.0,2.0
37.0,0.0,95.0,0.0,16.0,-4.0,58.0,79.0,22.0
37.0,0.0,83.0,4.0,8.0,-5.0,47.0,75.0,28.0
55.0,0.0,98.0,1.0,54.0,20.0,42.0,44.0,2.0
55.0,0.0,97.0,0.0,52.0,7.0,41.0,45.0,4.0
37.0,0.0,76.0,0.0,24.0,-4.0,40.0,53.0,14.0
55.0,-2.0,83.0,0.0,54.0,-3.0,27.0,28.0,2.0
56.0,0.0,82.0,0.0,-12.0,0.0,26.0,95.0,68.0
39.0,3.0,86.0,0.0,38.0,0.0,47.0,47.0,0.0
41.0,0.0,79.0,-3.0,42.0,8.0,38.0,37.0,0.0
108.0,0.0,109.0,0.0,72.0,5.0,1.0,36.0,36.0
47.0,-1.0,81.0,-6.0,46.0,-9.0,34.0,34.0,0.0
43.0,0.0,86.0,-3.0,42.0,0.0,43.0,44.0,2.0
46.0,1.0,102.0,0.0,46.0,6.0,57.0,56.0,0.0
37.0,0.0,93.0,0.0,28.0,20.0,55.0,64.0,8.0
41.0,0.0,88.0,-1.0,42.0,-4.0,48.0,47.0,0.0
46.0,0.0,84.0,0.0,46.0,2.0,38.0,37.0,0.0
45.0,-2.0,81.0,0.0,44.0,-17.0,36.0,37.0,2.0
43.0,0.0,79.0,1.0,42.0,0.0,36.0,38.0,2.0
55.0,0.0,88.0,0.0,54.0,-3.0,32.0,33.0,2.0
45.0,0.0,82.0,0.0,46.0,10.0,37.0,35.0,0.0
37.0,0.0,104.0,-7.0,18.0,0.0,66.0,86.0,20.0
45.0,-5.0,80.0,0.0,44.0,0.0,35.0,36.0,0.0
37.0,0.0,82.0,0.0,-4.0,-8.0,45.0,87.0,42.0
85.0,2.0,88.0,4.0,-2.0,0.0,3.0,91.0,88.0
37.0,0.0,106.0,0.0,26.0,-13.0,69.0,80.0,12.0
37.0,-2.0,106.0,0.0,30.0,-318.0,69.0,75.0,6.0
45.0,0.0,86.0,0.0,44.0,0.0,41.0,42.0,0.0
82.0,0.0,86.0,0.0,-12.0,-4.0,3.0,99.0,96.0
37.0,0.0,79.0,0.0,28.0,-13.0,42.0,50.0,8.0
46.0,0.0,87.0,1.0,46.0,3.0,41.0,41.0,0.0
55.0,0.0,96.0,7.0,42.0,-11.0,41.0,55.0,14.0
43.0,-3.0,83.0,0.0,42.0,-15.0,39.0,41.0,2.0
51.0,3.0,82.0,0.0,52.0,7.0,31.0,30.0,0.0
44.0,0.0,83.0,0.0,42.0,-13.0,39.0,41.0,2.0
55.0,-1.0,96.0,-4.0,50.0,-14.0,41.0,47.0,6.0
46.0,0.0,75.0,-1.0,46.0,-2.0,29.0,28.0,0.0
56.0,0.0,97.0,3.0,46.0,29.0,41.0,50.0,10.0
56.0,5.0,98.0,2.0,46.0,0.0,42.0,51.0,10.0
49.0,0.0,78.0,0.0,46.0,-17.0,29.0,32.0,2.0
55.0,0.0,77.0,0.0,-30.0,-5.0,22.0,108.0,86.0
41.0,0.0,78.0,0.0,42.0,7.0,37.0,37.0,0.0
44.0,0.0,86.0,0.0,42.0,-28.0,42.0,44.0,2.0
46.0,0.0,100.0,0.0,44.0,-30.0,54.0,56.0,2.0
45.0,-2.0,83.0,-6.0,44.0,-19.0,37.0,39.0,2.0
114.0,4400.0,106.0,50.0,34.0,-13.0,-8.0,72.0,80.0
37.0,4.0,100.0,0.0,36.0,0.0,64.0,64.0,0.0
44.0,-2.0,109.0,0.0,44.0,0.0,65.0,66.0,0.0
52.0,0.0,77.0,-3.0,52.0,0.0,26.0,26.0,0.0
45.0,0.0,90.0,0.0,44.0,-13.0,45.0,46.0,2.0
49.0,-1.0,86.0,0.0,50.0,5.0,37.0,37.0,0.0
50.0,-3.0,78.0,-5.0,50.0,0.0,28.0,29.0,2.0
45.0,0.0,88.0,0.0,46.0,7.0,42.0,41.0,0.0
56.0,0.0,96.0,4.0,44.0,26.0,40.0,52.0,12.0
37.0,0.0,79.0,0.0,2.0,-12.0,42.0,76.0,34.0
37.0,0.0,82.0,0.0,-2.0,3.0,45.0,85.0,40.0
37.0,0.0,81.0,-1.0,34.0,0.0,43.0,47.0,4.0
46.0,0.0,85.0,0.0,44.0,-21.0,39.0,41.0,2.0
37.0,0.0,104.0,0.0,26.0,24.0,66.0,78.0,12.0
49.0,0.0,88.0,1.0,46.0,-19.0,39.0,41.0,2.0
43.0,0.0,80.0,0.0,42.0,-7.0,37.0,39.0,2.0
56.0,1.0,81.0,0.0,-6.0,8.0,25.0,88.0,64.0
39.0,4.0,78.0,1.0,38.0,0.0,39.0,39.0,0.0
53.0,0.0,86.0,-1.0,54.0,1.0,33.0,32.0,0.0
56.0,0.0,90.0,0.0,56.0,19.0,34.0,33.0,0.0
37.0,0.0,99.0,0.0,28.0,-5.0,61.0,70.0,8.0
45.0,0.0,80.0,0.0,46.0,17.0,35.0,34.0,0.0
49.0,-5.0,85.0,0.0,50.0,0.0,36.0,36.0,0.0
56.0,3.0,95.0,0.0,46.0,0.0,40.0,49.0,10.0
37.0,0.0,93.0,0.0,28.0,-3.0,56.0,65.0,8.0
80.0,1.0,84.0,0.0,-28.0,-10.0,4.0,112.0,108.0
41.0,0.0,81.0,0.0,42.0,13.0,40.0,39.0,0.0
37.0,0.0,81.0,-5.0,10.0,0.0,44.0,70.0,26.0
37.0,0.0,81.0,0.0,24.0,14.0,44.0,57.0,14.0
107.0,1.0,109.0,6.0,72.0,1.0,2.0,36.0,34.0
44.0,0.0,80.0,-2.0,42.0,-15.0,36.0,39.0,2.0
37.0,0.0,76.0,0.0,24.0,14.0,40.0,53.0,14.0
37.0,0.0,78.0,0.0,6.0,-9.0,42.0,73.0,32.0
56.0,4.0,97.0,0.0,54.0,7.0,40.0,42.0,2.0
39.0,-1.0,81.0,5.0,38.0,0.0,42.0,42.0,0.0
43.0,-4.0,89.0,0.0,42.0,-13.0,46.0,48.0,2.0
37.0,9.0,77.0,0.0,28.0,0.0,39.0,48.0,8.0
37.0,0.0,79.0,0.0,20.0,-3.0,42.0,58.0,16.0
37.0,0.0,83.0,2.0,26.0,0.0,46.0,57.0,12.0
43.0,0.0,81.0,5.0,42.0,-3.0,38.0,40.0,2.0
55.0,0.0,92.0,-2.0,0.0,3.0,36.0,92.0,56.0
59.0,0.0,87.0,0.0,60.0,0.0,28.0,28.0,0.0
47.0,-2.0,85.0,-2.0,46.0,-4.0,38.0,39.0,0.0
37.0,0.0,94.0,-3.0,10.0,3.0,57.0,84.0,28.0
45.0,-1.0,83.0,-5.0,44.0,-7.0,38.0,39.0,2.0
56.0,0.0,92.0,0.0,0.0,12.0,36.0,92.0,56.0
55.0,-1.0,79.0,-6.0,26.0,-12.0,23.0,53.0,30.0
59.0,0.0,86.0,0.0,60.0,17.0,28.0,27.0,0.0
41.0,0.0,86.0,0.0,38.0,-17.0,45.0,48.0,2.0
37.0,0.0,80.0,0.0,20.0,21.0,43.0,59.0,16.0
45.0,0.0,86.0,0.0,44.0,-9.0,41.0,42.0,2.0
53.0,3.0,82.0,0.0,52.0,-6.0,29.0,30.0,2.0
37.0,0.0,80.0,0.0,18.0,-1.0,43.0,62.0,18.0
79.0,-2.0,83.0,0.0,-30.0,0.0,4.0,114.0,110.0
56.0,0.0,85.0,0.0,56.0,3.0,29.0,28.0,0.0
48.0,2.0,76.0,0.0,46.0,0.0,28.0,30.0,2.0
51.0,5.0,78.0,-1.0,50.0,0.0,27.0,29.0,2.0
44.0,4.0,79.0,0.0,42.0,-26.0,35.0,37.0,2.0
51.0,0.0,102.0,0.0,52.0,13.0,51.0,50.0,0.0
37.0,0.0,81.0,4.0,36.0,0.0,44.0,44.0,0.0
81.0,0.0,86.0,3.0,-24.0,-11.0,4.0,112.0,108.0
55.0,0.0,95.0,0.0,50.0,-23.0,40.0,46.0,6.0
37.0,0.0,80.0,0.0,34.0,-7.0,43.0,46.0,2.0
55.0,0.0,93.0,0.0,2.0,-20.0,38.0,91.0,52.0
50.0,-1.0,107.0,0.0,50.0,0.0,56.0,58.0,2.0
37.0,0.0,83.0,0.0,30.0,-4.0,46.0,52.0,6.0
46.0,3.0,77.0,0.0,46.0,1.0,31.0,31.0,0.0
37.0,-1.0,77.0,0.0,-2.0,-24.0,40.0,80.0,40.0
37.0,-64.0,80.0,0.0,34.0,0.0,43.0,46.0,2.0
41.0,0.0,83.0,0.0,42.0,4.0,41.0,41.0,0.0
37.0,0.0,77.0,0.0,-18.0,-11.0,40.0,95.0,54.0
43.0,0.0,81.0,0.0,42.0,-14.0,38.0,40.0,2.0
44.0,-2.0,92.0,0.0,44.0,0.0,48.0,48.0,0.0
45.0,0.0,88.0,-29.0,46.0,-241.0,42.0,41.0,0.0
56.0,0.0,98.0,0.0,46.0,8.0,42.0,51.0,10.0
46.0,0.0,87.0,0.0,46.0,6.0,41.0,41.0,0.0
50.0,-4.0,77.0,1.0,50.0,0.0,28.0,28.0,0.0
43.0,0.0,86.0,-2.0,42.0,-16.0,43.0,45.0,2.0
43.0,-3.0,86.0,0.0,42.0,-20.0,42.0,44.0,2.0
43.0,0.0,86.0,0.0,44.0,19.0,42.0,42.0,0.0
37.0,4.0,78.0,0.0,16.0,2.0,41.0,63.0,22.0
37.0,0.0,83.0,0.0,28.0,0.0,46.0,54.0,8.0
56.0,4.0,81.0,0.0,54.0,-3.0,25.0,27.0,2.0
45.0,0.0,79.0,0.0,46.0,8.0,33.0,32.0,0.0
49.0,2.0,88.0,-1.0,50.0,1.0,39.0,39.0,0.0
55.0,0.0,79.0,0.0,18.0,-28.0,23.0,61.0,38.0
79.0,0.0,84.0,-1.0,-40.0,8.0,4.0,125.0,120.0
56.0,0.0,92.0,0.0,54.0,-15.0,36.0,38.0,2.0
37.0,-2.0,104.0,0.0,20.0,-30.0,67.0,83.0,16.0
37.0,-1.0,75.0,0.0,18.0,-18.0,38.0,57.0,18.0
44.0,1.0,89.0,0.0,42.0,-26.0,45.0,48.0,2.0
44.0,4.0,93.0,0.0,44.0,16.0,50.0,50.0,0.0
37.0,0.0,106.0,-5.0,36.0,0.0,69.0,70.0,2.0
44.0,-13.0,82.0,0.0,44.0,0.0,38.0,38.0,0.0
56.0,0.0,79.0,0.0,56.0,11.0,23.0,22.0,0.0
56.0,0.0,95.0,-7.0,42.0,11.0,40.0,54.0,14.0
37.0,0.0,77.0,0.0,28.0,-10.0,40.0,48.0,8.0
52.0,1.0,84.0,0.0,52.0,0.0,33.0,33.0,0.0
48.0,-1.0,85.0,0.0,46.0,-7.0,37.0,39.0,2.0
37.0,0.0,81.0,0.0,36.0,-13.0,44.0,45.0,2.0
55.0,0.0,93.0,0.0,2.0,0.0,38.0,91.0,52.0
56.0,1.0,81.0,0.0,-6.0,14.0,25.0,88.0,64.0
36.0,0.0,81.0,0.0,36.0,0.0,45.0,45.0,0.0
44.0,-26.0,88.0,0.0,44.0,0.0,44.0,44.0,0.0
44.0,0.0,85.0,4.0,44.0,0.0,41.0,41.0,0.0
46.0,0.0,85.0,0.0,46.0,4.0,39.0,39.0,0.0
51.0,0.0,89.0,3.0,52.0,7.0,38.0,37.0,0.0
52.0,3.0,82.0,0.0,52.0,0.0,29.0,30.0,0.0
52.0,5.0,88.0,0.0,52.0,0.0,37.0,37.0,0.0
45.0,-1.0,81.0,-6.0,44.0,-12.0,36.0,37.0,2.0
37.0,0.0,74.0,0.0,30.0,2.0,37.0,43.0,6.0
53.0,0.0,82.0,0.0,52.0,-9.0,29.0,30.0,2.0
57.0,-1.0,88.0,0.0,56.0,0.0,31.0,31.0,0.0
41.0,3.0,82.0,0.0,42.0,5.0,41.0,41.0,0.0
43.0,0.0,89.0,0.0,42.0,-13.0,46.0,48.0,2.0
37.0,0.0,83.0,0.0,0.0,13.0,47.0,83.0,36.0
46.0,0.0,100.0,0.0,44.0,-13.0,54.0,56.0,2.0
55.0,-1.0,86.0,0.0,54.0,-11.0,31.0,32.0,2.0
37.0,1.0,80.0,0.0,8.0,11.0,43.0,72.0,30.0
56.0,0.0,97.0,0.0,50.0,-29.0,41.0,48.0,6.0
48.0,4.0,106.0,0.0,46.0,0.0,58.0,60.0,2.0
46.0,5.0,83.0,0.0,46.0,23.0,37.0,36.0,0.0
44.0,-2.0,97.0,5.0,44.0,6.0,53.0,53.0,0.0
55.0,0.0,95.0,-7.0,54.0,0.0,40.0,41.0,2.0
43.0,0.0,81.0,-6.0,42.0,0.0,38.0,40.0,2.0
41.0,1.0,83.0,-1.0,38.0,0.0,42.0,44.0,2.0
37.0,0.0,92.0,-2.0,18.0,7.0,55.0,74.0,20.0
52.0,0.0,83.0,0.0,52.0,-3.0,30.0,31.0,0.0
37.0,0.0,80.0,3.0,6.0,-20.0,43.0,75.0,32.0
37.0,0.0,107.0,0.0,28.0,-18.0,70.0,78.0,8.0
41.0,3.0,84.0,0.0,42.0,13.0,43.0,43.0,0.0
52.0,1.0,87.0,1.0,52.0,0.0,35.0,35.0,0.0
55.0,0.0,93.0,3.0,44.0,-1.0,37.0,49.0,12.0
51.0,-1.0,86.0,-4.0,52.0,-4.0,35.0,35.0,0.0
44.0,0.0,81.0,0.0,42.0,-10.0,38.0,40.0,2.0
42.0,0.0,88.0,-6.0,42.0,0.0,46.0,46.0,0.0
37.0,0.0,104.0,0.0,16.0,-6.0,67.0,89.0,22.0
39.0,0.0,83.0,2.0,38.0,0.0,45.0,44.0,0.0
45.0,5.0,80.0,0.0,44.0,0.0,35.0,36.0,2.0
37.0,0.0,81.0,0.0,20.0,-2.0,44.0,60.0,16.0
47.0,0.0,81.0,-2.0,46.0,0.0,34.0,34.0,0.0
48.0,-2.0,84.0,0.0,46.0,-3.0,36.0,38.0,2.0
48.0,5.0,93.0,-4.0,46.0,0.0,46.0,47.0,2.0
37.0,0.0,80.0,0.0,34.0,26.0,43.0,46.0,2.0
38.0,1.0,90.0,0.0,8.0,9.0,52.0,82.0,30.0
46.0,1.0,78.0,0.0,46.0,10.0,32.0,32.0,0.0
56.0,0.0,91.0,0.0,2.0,4.0,35.0,88.0,54.0
41.0,0.0,81.0,0.0,42.0,30.0,41.0,40.0,0.0
43.0,0.0,83.0,2.0,42.0,-5.0,39.0,41.0,2.0
38.0,-4.0,79.0,0.0,38.0,0.0,41.0,41.0,0.0
53.0,0.0,77.0,1.0,54.0,13.0,25.0,23.0,0.0
46.0,0.0,77.0,0.0,46.0,15.0,32.0,31.0,0.0
44.0,4.0,81.0,8.0,42.0,-12.0,38.0,40.0,2.0
37.0,0.0,77.0,3.0,36.0,16.0,41.0,41.0,0.0
49.0,1.0,88.0,0.0,50.0,6.0,39.0,39.0,0.0
56.0,-1.0,78.0,-3.0,6.0,-9.0,22.0,73.0,50.0
41.0,0.0,81.0,0.0,42.0,12.0,39.0,39.0,0.0
42.0,4.0,81.0,0.0,42.0,0.0,39.0,40.0,2.0
56.0,4.0,97.0,-1.0,50.0,-2.0,40.0,48.0,8.0
55.0,-1.0,95.0,0.0,50.0,0.0,40.0,46.0,6.0
37.0,0.0,79.0,0.0,10.0,-30.0,43.0,69.0,26.0
38.0,0.0,92.0,0.0,24.0,3.0,54.0,69.0,14.0
39.0,0.0,79.0,5.0,38.0,0.0,40.0,41.0,0.0
58.0,0.0,96.0,-5.0,56.0,0.0,38.0,39.0,2.0
56.0,0.0,97.0,6.0,46.0,0.0,41.0,51.0,10.0
47.0,-1.0,88.0,0.0,46.0,0.0,42.0,42.0,0.0
47.0,4.0,88.0,0.0,46.0,0.0,41.0,41.0,0.0
48.0,3.0,78.0,0.0,46.0,0.0,30.0,32.0,2.0
37.0,0.0,90.0,-4.0,36.0,0.0,52.0,53.0,2.0
41.0,0.0,81.0,-1.0,38.0,-5.0,40.0,42.0,2.0
37.0,0.0,78.0,0.0,30.0,1.0,41.0,47.0,6.0
41.0,-4.0,86.0,-1.0,38.0,-13.0,45.0,47.0,2.0
42.0,-5.0,77.0,0.0,42.0,0.0,35.0,35.0,0.0
52.0,-1.0,80.0,0.0,52.0,0.0,27.0,28.0,0.0
44.0,0.0,81.0,0.0,42.0,-12.0,37.0,39.0,2.0
37.0,0.0,95.0,-1.0,12.0,-29.0,58.0,82.0,24.0
43.0,-1.0,79.0,0.0,42.0,-18.0,35.0,37.0,2.0
45.0,-2.0,86.0,0.0,44.0,-20.0,40.0,42.0,2.0
56.0,0.0,92.0,0.0,54.0,4.0,36.0,38.0,2.0
106.0,0.0,108.0,7.0,70.0,0.0,2.0,38.0,36.0
44.0,0.0,86.0,0.0,42.0,-4.0,42.0,44.0,2.0
41.0,-2.0,77.0,0.0,38.0,-30.0,36.0,38.0,2.0
42.0,-1.0,77.0,0.0,42.0,0.0,35.0,36.0,2.0
43.0,0.0,85.0,0.0,44.0,20.0,42.0,41.0,0.0
45.0,0.0,83.0,0.0,46.0,7.0,37.0,36.0,0.0
56.0,0.0,76.0,0.0,-12.0,-1.0,20.0,89.0,68.0
56.0,-2.0,98.0,-3.0,38.0,-1.0,42.0,59.0,18.0
48.0,0.0,81.0,-4.0,46.0,0.0,33.0,35.0,2.0
58.0,-3.0,84.0,0.0,56.0,0.0,26.0,27.0,2.0
37.0,0.0,95.0,0.0,10.0,0.0,58.0,85.0,28.0
41.0,1.0,79.0,0.0,42.0,11.0,38.0,38.0,0.0
37.0,0.0,105.0,0.0,30.0,-3.0,68.0,74.0,6.0
52.0,-1.0,79.0,0.0,52.0,0.0,27.0,27.0,0.0
39.0,-2.0,77.0,0.0,38.0,0.0,38.0,39.0,0.0
45.0,0.0,76.0,0.0,46.0,8.0,31.0,30.0,0.0
44.0,-36.0,91.0,0.0,2.0,0.0,47.0,88.0,42.0
44.0,-2.0,77.0,0.0,44.0,4.0,33.0,33.0,0.0
50.0,-5.0,106.0,0.0,50.0,0.0,57.0,57.0,0.0
46.0,3.0,81.0,0.0,46.0,0.0,34.0,34.0,0.0
44.0,0.0,81.0,1.0,44.0,16.0,37.0,37.0,0.0
55.0,0.0,76.0,0.0,-14.0,-1.0,21.0,92.0,70.0
49.0,2.0,86.0,0.0,50.0,0.0,37.0,37.0,0.0
37.0,-1.0,79.0,0.0,24.0,-6.0,42.0,55.0,14.0
56.0,0.0,78.0,2.0,8.0,-27.0,22.0,70.0,48.0
45.0,0.0,83.0,0.0,44.0,-17.0,37.0,39.0,2.0
45.0,0.0,86.0,0.0,44.0,-22.0,40.0,42.0,2.0
37.0,0.0,81.0,0.0,20.0,-3.0,44.0,60.0,16.0
49.0,2.0,84.0,0.0,50.0,22.0,35.0,35.0,0.0
37.0,0.0,77.0,5.0,-12.0,-16.0,41.0,90.0,50.0
56.0,0.0,97.0,0.0,52.0,30.0,41.0,46.0,4.0
45.0,-44.0,79.0,2.0,0.0,0.0,34.0,79.0,44.0
55.0,-4.0,77.0,0.0,26.0,0.0,22.0,52.0,30.0
49.0,0.0,86.0,0.0,50.0,16.0,38.0,37.0,0.0
44.0,-1.0,82.0,0.0,42.0,-29.0,38.0,41.0,2.0
81.0,0.0,84.0,0.0,-20.0,5.0,4.0,105.0,102.0
56.0,5.0,79.0,0.0,56.0,5.0,23.0,23.0,0.0
39.0,-1.0,97.0,0.0,38.0,0.0,58.0,59.0,0.0
39.0,1.0,76.0,3.0,38.0,0.0,37.0,37.0,0.0
44.0,3.0,81.0,0.0,44.0,11.0,37.0,37.0,0.0
46.0,0.0,88.0,0.0,46.0,2.0,42.0,41.0,0.0
45.0,0.0,89.0,1.0,44.0,0.0,44.0,45.0,0.0
83.0,0.0,86.0,0.0,-2.0,21.0,4.0,89.0,86.0
56.0,3.0,99.0,5.0,46.0,0.0,43.0,52.0,10.0
76.0,0.0,81.0,-1.0,-42.0,-22.0,5.0,125.0,120.0
37.0,0.0,77.0,0.0,-10.0,-26.0,41.0,88.0,46.0
49.0,2.0,95.0,0.0,50.0,23.0,47.0,46.0,0.0
47.0,1.0,85.0,1.0,46.0,0.0,38.0,39.0,0.0
41.0,2.0,77.0,0.0,42.0,18.0,36.0,36.0,0.0
45.0,-3.0,79.0,0.0,46.0,23.0,33.0,32.0,0.0
37.0,0.0,82.0,0.0,34.0,-9.0,45.0,48.0,2.0
39.0,4.0,85.0,0.0,38.0,0.0,46.0,46.0,0.0
56.0,2.0,81.0,0.0,54.0,-17.0,25.0,26.0,2.0
38.0,0.0,93.0,0.0,30.0,5.0,55.0,62.0,8.0
49.0,0.0,76.0,-3.0,46.0,-5.0,27.0,30.0,2.0
55.0,0.0,78.0,0.0,6.0,-6.0,23.0,73.0,50.0
37.0,0.0,95.0,0.0,18.0,0.0,58.0,77.0,18.0
43.0,0.0,95.0,-1.0,42.0,-12.0,52.0,54.0,2.0
38.0,-5.0,78.0,0.0,38.0,0.0,40.0,39.0,0.0
51.0,0.0,82.0,-1.0,50.0,-3.0,31.0,33.0,2.0
46.0,0.0,85.0,-3.0,46.0,-3.0,39.0,39.0,0.0
43.0,-1.0,77.0,0.0,42.0,-10.0,34.0,36.0,2.0
37.0,-1.0,104.0,0.0,24.0,1.0,67.0,80.0,14.0
45.0,0.0,86.0,0.0,46.0,28.0,41.0,40.0,0.0
56.0,0.0,91.0,0.0,0.0,-8.0,35.0,91.0,56.0
47.0,-2.0,81.0,0.0,46.0,0.0,34.0,35.0,0.0
37.0,0.0,81.0,0.0,10.0,-25.0,45.0,71.0,26.0
37.0,0.0,79.0,3.0,10.0,-8.0,42.0,69.0,26.0
40.0,0.0,76.0,2.0,38.0,0.0,36.0,37.0,2.0
44.0,0.0,81.0,0.0,44.0,19.0,37.0,37.0,0.0
37.0,0.0,104.0,0.0,26.0,4.0,67.0,78.0,12.0
41.0,0.0,86.0,0.0,38.0,-10.0,46.0,48.0,2.0
47.0,5.0,87.0,-1.0,46.0,0.0,40.0,41.0,0.0
41.0,0.0,88.0,0.0,42.0,26.0,48.0,47.0,0.0
52.0,-4.0,88.0,0.0,52.0,0.0,36.0,36.0,0.0
46.0,4.0,78.0,0.0,46.0,1.0,32.0,32.0,0.0
46.0,4.0,93.0,0.0,46.0,3.0,48.0,47.0,0.0
56.0,0.0,77.0,0.0,-14.0,26.0,21.0,92.0,72.0
46.0,0.0,81.0,4.0,46.0,0.0,34.0,34.0,0.0
55.0,0.0,96.0,0.0,52.0,9.0,41.0,44.0,4.0
37.0,0.0,90.0,0.0,30.0,12.0,53.0,59.0,6.0
55.0,1.0,76.0,-2.0,-14.0,31.0,21.0,92.0,70.0
43.0,0.0,88.0,-2.0,44.0,25.0,45.0,44.0,0.0
45.0,-5.0,88.0,0.0,46.0,14.0,43.0,42.0,0.0
