37,6,175360,1,9,1,6,1,0,0,0,0,40,0
30,6,224498,1,9,2,0,4,0,1,0,0,40,0
39,6,154641,1,9,2,6,4,0,0,0,0,60,0
54,4,152540,5,10,2,6,4,0,0,0,0,42,0
52,2,217663,1,9,1,5,1,0,0,0,0,45,0
22,4,138575,1,9,0,12,4,0,0,0,0,56,0
19,5,32477,5,10,0,11,3,0,0,0,0,25,0
65,2,101104,1,9,1,5,1,0,0,9386,0,10,0
32,2,44677,0,13,0,0,0,0,0,0,0,40,0
25,2,456618,8,4,0,9,4,0,0,0,0,40,25
34,2,227282,5,10,0,6,0,0,0,0,0,40,0
47,2,27624,7,11,0,4,0,0,1,0,0,55,0
24,2,281403,1,9,0,8,3,0,0,0,0,98,0
63,3,39181,9,16,2,1,0,0,1,0,2559,60,0
48,2,377140,11,3,0,14,4,0,1,0,0,35,36
26,2,299810,1,9,0,5,0,0,1,0,0,50,0
28,2,181916,5,10,4,9,0,0,0,0,0,40,0
23,2,237044,1,9,0,4,3,1,0,0,0,12,0
57,6,123053,10,15,1,3,1,2,0,15024,0,50,3
64,0,269512,0,13,2,10,0,0,0,0,0,40,0
28,2,44767,0,13,0,1,3,0,0,0,0,50,0
28,2,67218,8,4,1,5,5,0,0,0,0,40,0
34,2,176992,5,10,1,9,1,0,0,0,0,40,0
38,1,43712,2,7,1,1,1,0,0,0,1887,45,0
44,2,379919,6,12,1,8,1,0,0,0,0,60,0
34,2,104509,7,11,0,3,0,0,1,1639,0,20,0
18,2,212370,1,9,1,6,1,0,0,0,0,25,0
36,2,179666,15,8,1,6,1,4,0,0,0,40,0
73,1,233882,1,9,1,8,1,2,0,0,2457,40,37
24,2,197387,1,9,0,4,3,0,0,0,0,40,5
29,4,220656,0,13,1,1,1,1,0,0,0,40,0
33,2,181091,5,10,1,3,1,0,0,0,0,40,0
57,3,135028,1,9,4,0,5,1,1,0,0,35,0
41,2,185057,7,11,0,6,0,0,1,0,0,40,4
55,2,106498,12,6,6,7,0,1,1,0,0,35,0
21,2,203003,12,6,1,6,1,0,0,0,0,40,0
36,1,223789,3,14,1,3,1,0,0,0,0,45,0
26,2,184026,5,10,0,3,0,4,0,0,0,50,0
32,5,335427,0,13,1,11,2,0,1,0,0,20,0
40,2,65866,5,10,2,10,4,0,1,0,213,40,0
32,2,372692,1,9,1,6,1,0,0,0,0,40,0
21,2,45607,5,10,0,4,3,0,1,0,0,40,0
59,0,303176,5,10,1,1,1,0,0,0,2179,40,0
29,2,138190,1,9,0,5,4,1,1,0,1138,40,0
29,1,212895,5,10,2,9,0,0,0,0,0,48,0
59,6,31359,3,14,1,1,1,0,0,15024,0,80,0
58,2,147989,1,9,1,7,1,0,0,0,0,40,0
47,2,145290,1,9,1,9,1,0,0,0,0,45,0
44,2,262684,1,9,2,0,0,0,1,0,1504,45,0
31,2,132601,1,9,0,4,3,0,0,0,0,40,0
42,1,30759,1,9,1,6,1,0,0,0,0,35,0
19,2,319889,1,9,0,4,3,0,0,0,0,25,0
66,2,29431,1,9,1,5,1,0,0,0,0,50,0
41,2,111483,1,9,1,9,1,0,0,0,0,45,0
22,2,184756,5,10,0,5,3,0,1,0,0,30,0
31,2,651396,1,9,0,5,3,0,1,0,1594,30,0
30,2,187560,0,13,0,5,0,0,0,0,0,40,0
36,1,84848,1,9,4,4,0,0,1,0,0,16,0
75,5,36243,9,16,0,11,0,0,0,0,0,40,0
41,0,88913,6,12,2,3,4,2,1,0,0,36,0
19,2,73190,5,10,0,2,3,0,0,0,0,20,0
60,2,132529,1,9,1,4,1,0,0,0,0,40,0
24,2,214542,2,7,0,7,3,0,0,0,0,40,0
25,2,217006,2,7,1,9,1,0,0,0,0,40,0
52,2,169785,5,10,0,1,0,0,1,0,0,50,0
30,2,75573,0,13,0,1,0,0,1,0,0,45,11
37,2,239171,1,9,1,6,1,0,0,0,0,40,0
55,1,53566,9,16,2,1,0,0,1,0,0,30,0
20,2,117109,5,10,0,0,5,1,1,0,0,24,0
32,2,398019,8,4,0,14,0,0,1,0,0,15,5
18,2,114008,1,9,0,4,3,0,0,0,0,35,0
24,2,204653,5,10,0,6,3,0,0,0,0,40,0
33,4,254935,5,10,1,12,1,0,0,0,0,45,0
76,5,84755,5,10,6,11,4,0,1,0,0,40,0
57,4,198145,3,14,1,12,1,0,0,0,0,14,0
53,2,174020,3,14,2,3,4,0,1,0,1876,38,0
19,2,451951,1,9,0,5,0,0,1,0,0,40,0
50,4,172175,10,15,1,3,1,0,0,0,0,40,0
27,2,209472,0,13,0,1,0,0,0,0,0,50,0
40,2,336707,7,11,4,6,0,0,1,0,0,60,0
26,5,431861,12,6,4,11,0,0,0,0,0,40,0
47,6,156728,1,9,1,5,1,0,0,0,0,55,0
39,3,290321,7,11,1,3,1,0,0,0,0,50,0
49,0,206577,5,10,2,0,3,0,0,0,0,40,0
28,1,149324,5,10,1,3,1,0,0,0,0,7,0
33,5,49593,5,10,1,11,2,1,1,0,0,30,0
50,2,98975,0,13,1,1,1,0,0,15024,0,40,0
28,2,181659,2,7,0,7,3,0,0,0,0,50,0
30,2,174789,1,9,1,5,1,0,0,0,0,40,0
47,2,102308,3,14,1,1,1,0,0,99999,0,50,0
39,2,184801,0,13,1,3,1,0,0,0,0,40,0
37,2,176014,1,9,1,5,1,0,0,0,0,50,0
50,2,256861,1,9,1,5,1,0,0,0,0,80,0
37,2,239397,12,6,1,9,1,0,0,0,0,40,5
26,2,233777,1,9,1,9,1,0,0,0,0,40,0
55,2,236520,7,11,1,6,1,0,0,0,0,40,0
46,2,70754,0,13,1,3,1,0,0,0,0,40,0
32,2,245378,1,9,1,5,1,0,0,0,0,60,0
26,2,176729,0,13,0,6,0,0,0,0,0,45,0
32,2,154120,1,9,1,7,1,0,0,7298,0,40,0
43,2,88913,5,10,0,2,3,2,1,1055,0,40,0
19,2,517036,1,9,2,6,0,0,1,0,0,40,25
38,2,436361,1,9,2,4,0,0,1,0,0,75,0
38,2,231037,11,3,1,5,1,0,0,0,0,40,5
65,2,209831,7,11,1,0,2,0,1,0,0,40,0
70,1,143833,5,10,1,1,1,0,0,0,2246,40,0
48,5,167381,1,9,6,11,4,0,1,0,0,25,0
44,2,215468,0,13,4,9,4,1,1,0,0,7,0
32,2,200700,5,10,0,5,0,0,0,0,0,50,0
30,4,191777,1,9,0,12,3,1,1,0,0,40,0
49,3,195437,6,12,1,0,1,0,0,0,0,60,0
23,2,149396,1,9,0,0,3,1,1,0,0,40,0
25,2,104746,5,10,1,2,1,0,0,0,0,16,0
19,2,108147,5,10,0,0,3,0,1,0,0,15,0
27,2,238859,7,11,0,6,0,0,0,0,0,40,0
43,0,23157,1,9,0,7,0,0,0,0,0,60,0
38,2,497788,1,9,1,6,1,0,0,0,0,50,0
42,2,141558,3,14,1,3,1,0,0,0,0,60,0
33,3,117963,0,13,0,0,3,0,0,0,0,38,0
30,2,232356,0,13,1,1,1,0,0,0,0,40,0
29,2,157941,0,13,0,10,0,0,0,0,0,40,0
30,2,103642,2,7,1,6,1,0,0,0,0,40,0
26,2,169727,1,9,1,10,1,0,0,0,0,40,0
43,2,274731,0,13,1,3,1,0,0,0,0,40,0
30,2,161572,1,9,1,4,2,0,1,0,0,45,0
38,2,48779,5,10,1,7,1,0,0,0,0,40,0
48,2,141511,3,14,1,1,1,0,0,0,0,40,0
57,2,314153,0,13,1,5,1,0,0,0,1887,55,0
30,2,168334,1,9,1,5,2,0,1,0,0,30,0
42,4,267252,3,14,4,1,4,1,0,0,0,45,0
31,1,312055,1,9,1,1,1,0,0,0,0,70,0
32,2,207937,5,10,0,6,0,0,0,0,0,40,0
28,2,232653,0,13,1,1,1,0,0,0,0,40,0
63,2,246841,1,9,1,2,1,0,0,0,0,40,0
32,2,154087,1,9,1,7,1,0,0,0,0,40,0
20,2,199011,5,10,0,2,3,0,0,0,0,12,0
51,1,205100,3,14,1,3,2,0,1,0,0,30,0
36,2,177907,0,13,0,4,0,0,0,2176,0,20,4
24,2,50400,5,10,1,5,1,3,0,0,0,40,0
41,4,97064,7,11,2,0,4,0,1,0,0,44,0
21,2,65038,1,9,0,9,3,0,0,0,0,40,0
27,2,292472,5,10,0,6,0,2,0,0,1876,45,17
17,2,225211,4,5,0,4,3,1,0,0,0,35,0
45,2,320192,13,2,1,4,2,0,1,0,0,40,0
39,0,119421,1,9,4,0,4,0,1,0,625,35,0
21,2,83580,5,10,0,3,3,3,1,0,0,4,0
29,2,133696,0,13,0,3,0,0,0,8614,0,45,0
39,2,141584,3,14,0,5,0,0,0,0,2444,45,0
42,2,529216,1,9,4,7,5,1,0,0,0,40,0
22,2,390817,11,3,1,6,5,0,0,0,0,40,5
21,5,85733,5,10,0,11,3,0,1,0,0,40,0
59,2,155976,1,9,6,0,0,0,1,0,0,40,0
40,2,221172,3,14,1,1,1,0,0,0,0,65,0
45,2,270842,5,10,2,4,0,0,1,0,0,40,0
35,2,82622,1,9,2,1,0,0,0,0,0,50,0
58,2,371064,1,9,1,8,1,0,0,0,0,20,0
45,2,54744,5,10,1,6,1,0,0,0,1848,40,0
29,2,22641,1,9,1,9,1,3,0,0,0,45,0
21,2,218957,2,7,0,6,3,0,0,0,0,45,0
51,2,441637,1,9,1,10,1,0,0,0,0,40,0
34,4,143699,5,10,1,4,2,0,1,0,0,40,0
40,2,183096,0,13,2,0,0,0,1,0,0,35,0
45,2,97176,2,7,2,0,4,0,1,0,0,16,0
38,1,122493,12,6,1,5,1,0,0,0,1887,40,0
22,2,311376,0,13,0,0,3,0,1,0,0,40,0
37,2,78928,4,5,1,4,1,0,0,3137,0,40,0
62,2,123582,12,6,2,4,4,0,1,0,0,40,0
32,3,174215,0,13,0,1,0,0,1,0,0,60,0
36,2,183902,0,13,1,3,2,0,1,0,0,4,0
43,2,247880,1,9,0,6,0,0,0,0,0,40,0
37,2,256636,1,9,1,7,1,0,0,0,0,40,0
33,5,152875,0,13,1,11,2,2,1,0,0,40,28
28,2,22422,1,9,0,7,4,0,0,0,0,55,0
49,5,178215,5,10,6,11,4,0,1,0,0,28,0
47,4,194360,1,9,1,4,2,0,1,0,0,7,0
59,2,247187,1,9,2,0,0,0,1,0,0,40,0
35,2,63921,1,9,1,9,1,0,0,0,0,40,0
35,2,224889,0,13,1,5,1,0,0,0,0,40,0
29,1,178564,0,13,0,3,5,0,0,0,0,40,0
57,2,47619,6,12,2,3,0,1,1,0,0,40,0
41,2,92775,0,13,1,1,1,0,0,0,0,60,0
37,2,50837,3,14,1,3,1,0,0,0,0,45,0
20,4,235894,5,10,0,8,3,0,0,0,0,40,0
44,2,244974,1,9,1,5,1,0,0,0,0,60,0
20,4,526734,1,9,0,0,0,0,1,0,0,30,0
38,1,243484,0,13,1,0,2,0,1,0,0,28,0
23,2,201664,1,9,1,0,5,0,0,0,0,40,0
24,2,234640,1,9,3,5,3,0,1,0,0,36,0
46,2,268022,0,13,1,5,1,0,0,0,0,40,0
32,4,223267,1,9,1,7,1,0,0,0,0,40,0
21,1,99199,1,9,1,6,1,0,0,0,0,40,0
32,2,137076,5,10,1,5,1,0,0,0,0,40,0
41,2,115411,5,10,2,5,3,0,0,2174,0,45,0
51,2,313146,1,9,1,9,1,0,0,0,0,40,0
69,1,29980,8,4,0,8,5,0,0,1848,0,10,0
39,6,543042,1,9,1,6,1,0,0,5178,0,50,0
43,2,271807,5,10,2,6,0,0,0,0,0,40,0
51,3,97934,0,13,1,8,1,0,0,5178,0,40,0
43,2,191196,1,9,2,4,0,0,0,0,0,40,0
35,1,264627,2,7,2,1,4,0,1,0,0,84,0
32,2,183801,1,9,2,6,3,0,0,0,0,40,0
25,2,209227,0,13,0,3,3,0,1,0,0,21,0
64,2,216208,5,10,6,5,0,0,1,0,0,40,0
28,2,377095,0,13,1,1,2,0,1,0,0,40,0
44,2,317535,13,2,1,12,5,0,0,0,0,40,5
40,2,247880,0,13,1,10,1,0,0,0,0,40,0
21,2,152246,5,10,0,2,3,2,0,0,0,40,13
23,2,428299,1,9,0,6,0,0,0,0,0,40,0
23,2,161708,5,10,0,4,4,0,1,0,0,20,0
19,2,167859,1,9,0,4,3,1,0,0,0,40,0
61,2,85194,5,10,1,10,1,0,0,0,0,25,0
47,6,119471,8,4,0,6,0,4,0,0,0,40,4
39,2,117683,12,6,1,2,1,0,0,0,0,45,0
51,2,139347,1,9,1,0,2,0,1,7688,0,40,0
25,2,427744,12,6,1,1,1,0,0,0,0,40,0
33,2,122116,1,9,1,5,1,0,0,0,0,45,0
34,0,227931,5,10,2,0,0,0,1,0,0,38,0
54,1,226497,5,10,1,5,1,0,0,0,0,50,0
24,2,83783,0,13,0,10,3,0,1,0,0,40,0
28,2,197113,1,9,0,9,3,4,0,0,0,50,7
33,2,204742,5,10,1,5,1,0,0,0,0,44,0
63,5,331527,1,9,1,11,1,0,0,0,0,14,0
31,2,213179,1,9,1,7,1,0,0,0,0,60,0
70,6,188260,1,9,1,1,1,0,0,0,0,16,0
43,2,298161,1,9,1,9,2,0,1,0,0,40,36
36,2,143774,5,10,1,0,2,0,1,0,0,12,0
50,4,139296,2,7,0,6,4,0,0,0,0,40,0
21,2,152389,5,10,0,4,0,1,1,0,0,30,0
31,2,309974,5,10,4,10,4,1,1,0,0,40,0
19,5,37085,5,10,0,11,3,0,1,0,0,30,0
39,2,270059,5,10,2,0,4,0,1,0,0,35,0
29,2,130045,8,4,1,4,2,0,1,0,0,40,0
39,2,188038,5,10,2,2,0,0,0,0,0,40,0
17,2,168203,8,4,0,8,5,4,0,0,0,40,5
46,2,171807,5,10,2,5,4,0,1,0,0,40,0
62,2,186696,1,9,1,6,1,0,0,0,0,40,0
32,2,177531,12,6,2,4,4,1,1,0,0,23,0
28,2,115464,1,9,0,4,3,1,1,0,0,40,0
19,2,501144,5,10,0,5,5,1,1,0,0,40,0
61,4,180079,9,16,1,1,1,0,0,4064,0,40,0
18,2,205894,5,10,0,5,3,0,0,0,0,25,4
39,1,218490,10,15,1,3,1,0,0,0,2415,50,4
24,4,203924,0,13,1,12,1,0,0,0,0,45,0
38,2,91857,5,10,1,6,1,0,0,0,0,41,0
38,2,229700,3,14,1,3,1,1,0,0,0,40,0
17,2,158704,12,6,0,5,3,0,0,0,0,20,0
28,2,190911,1,9,1,6,1,0,0,0,0,40,0
52,2,139176,1,9,1,5,1,0,0,0,0,8,0
61,2,119684,10,15,1,3,1,0,0,15024,0,20,0
69,2,124930,11,3,1,9,1,0,0,0,2267,40,0
19,2,168693,1,9,0,5,3,0,1,0,0,25,0
26,2,250038,5,10,1,0,1,0,0,0,0,40,0
34,6,353927,5,10,1,1,1,0,0,0,0,40,0
70,2,216390,4,5,1,9,2,0,1,2653,0,40,0
21,2,230248,1,9,0,0,0,0,1,0,0,25,0
43,2,117728,1,9,1,6,1,0,0,0,0,44,0
52,2,115851,1,9,1,6,1,0,0,0,0,40,0
59,2,193335,1,9,1,6,1,0,0,0,0,40,0
21,2,203894,7,11,0,0,3,0,1,0,0,40,0
53,1,100109,3,14,1,1,1,0,0,0,1977,40,0
55,0,157639,5,10,1,12,1,0,0,0,0,40,0
46,6,235320,3,14,2,5,0,0,0,0,0,60,0
36,2,127686,1,9,4,0,4,0,1,0,0,37,0
39,2,28572,1,9,0,2,3,0,0,0,0,48,0
78,5,91534,0,13,1,11,1,0,0,0,0,3,0
30,2,184687,1,9,0,3,3,0,1,0,0,30,0
22,2,267945,5,10,0,5,3,0,1,0,0,16,0
43,2,131899,0,13,1,1,1,0,0,0,0,40,0
36,2,192614,1,9,2,9,0,0,0,0,0,56,0
36,2,186808,0,13,1,6,3,0,0,0,0,40,0
50,2,44116,1,9,2,6,4,0,1,0,0,40,0
27,3,46442,0,13,0,12,0,0,1,0,0,35,0
46,3,78022,1,9,1,0,1,0,0,0,0,40,0
24,2,417668,0,13,0,3,3,0,0,0,0,20,0
41,2,223763,1,9,2,6,0,0,0,0,0,40,0
68,2,223851,1,9,1,0,1,0,0,0,0,24,0
38,4,115634,5,10,1,1,1,0,0,0,0,40,0
47,2,114459,1,9,1,5,1,0,0,0,0,40,0
41,2,197093,5,10,0,4,0,1,0,0,0,20,0
31,1,357145,9,16,0,3,3,0,1,0,0,48,0
29,2,59231,5,10,1,6,1,0,0,0,0,42,0
26,2,292303,1,9,0,2,3,0,1,0,0,40,0
51,2,122288,5,10,6,9,4,0,1,0,0,36,0
26,3,52322,0,13,0,10,0,4,0,0,0,60,0
27,4,105830,0,13,0,3,0,0,1,0,0,60,0
36,2,107125,1,9,1,10,1,0,0,0,0,50,0
28,3,281860,0,13,0,3,0,0,1,0,0,40,0
53,2,283320,0,13,2,10,0,0,1,0,0,40,0
40,0,26598,0,13,2,3,0,0,0,0,0,40,0
38,2,220783,1,9,2,4,0,0,1,0,0,20,0
21,5,121694,8,4,0,11,3,0,0,0,0,40,0
53,2,208302,12,6,1,4,1,0,0,0,0,34,0
34,4,172664,1,9,1,6,1,0,0,0,0,40,0
43,2,54611,1,9,2,7,0,0,0,0,0,60,0
64,2,631947,12,6,1,0,1,0,0,0,0,40,0
21,2,394484,5,10,0,0,3,0,1,0,0,40,0
25,5,239120,0,13,0,11,0,0,0,0,0,13,0
38,3,37683,10,15,0,3,0,2,1,99999,0,57,10
47,4,193012,3,14,2,12,0,1,0,0,0,50,0
48,2,143098,9,16,1,3,1,2,0,0,1902,40,28
57,2,84888,1,9,1,7,1,0,0,0,0,50,0
37,2,188503,0,13,0,0,0,0,1,0,0,35,0
37,2,337778,2,7,2,8,0,0,0,0,0,40,0
51,1,94432,1,9,1,8,1,0,0,0,0,55,0
32,2,168906,6,12,0,0,0,0,1,0,0,40,0
49,2,116143,1,9,1,9,1,0,0,0,0,40,0
52,2,128272,1,9,1,5,1,0,0,0,0,14,0
64,3,301383,6,12,1,1,1,0,0,9386,0,45,0
46,2,174995,1,9,2,0,4,0,1,0,0,45,0
24,0,289909,5,10,1,3,1,0,0,0,0,40,0
39,2,154641,0,13,1,1,1,0,0,0,0,45,0
23,2,209034,1,9,1,9,2,0,1,3942,0,40,0
30,2,203488,5,10,0,6,0,0,0,0,0,44,0
34,2,141118,3,14,2,3,3,0,1,0,0,60,0
30,2,169589,5,10,1,0,1,0,0,0,0,40,0
25,2,137645,0,13,0,5,0,1,1,0,0,40,0
58,4,489085,0,13,1,3,1,1,0,0,0,40,0
32,2,36302,5,10,1,0,1,0,0,0,0,50,0
37,2,253420,1,9,4,4,4,1,1,0,0,25,0
35,2,269300,1,9,4,4,0,1,1,0,0,40,0
18,2,282609,11,3,0,2,5,0,0,0,0,30,8
46,2,346978,0,13,2,3,4,0,1,0,0,40,0
71,2,182395,0,13,0,6,0,0,0,11678,0,45,0
44,2,205051,12,6,2,0,4,0,1,0,0,40,0
45,2,128736,12,6,2,5,0,0,1,0,0,40,0
40,2,236110,15,8,1,3,1,0,0,0,0,40,1
38,2,312271,0,13,1,3,1,0,0,0,0,50,0
52,2,126978,1,9,1,9,2,2,1,0,0,40,28
47,2,204692,1,9,1,6,1,0,0,0,0,40,0
49,2,195956,0,13,2,10,4,0,1,0,0,35,0
59,0,202682,1,9,1,5,1,0,0,0,0,40,0
22,2,231912,7,11,0,0,3,0,1,0,0,37,0
44,4,24982,5,10,1,1,1,0,0,0,0,40,0
76,2,278938,0,13,6,3,0,0,1,0,0,20,0
50,4,36489,12,6,0,4,0,0,0,0,0,40,0
33,4,154874,5,10,1,12,1,0,0,0,0,40,0
43,2,74581,1,9,1,6,1,0,0,0,0,48,0
27,2,311446,1,9,1,0,2,0,1,5178,0,40,0
37,6,162164,1,9,1,6,1,0,0,0,0,40,0
40,2,239708,2,7,1,7,1,0,0,0,0,55,0
49,1,162856,5,10,2,1,0,3,1,0,0,40,0
48,6,85109,5,10,0,6,0,0,0,0,0,45,0
49,2,169042,1,9,4,3,4,0,1,0,625,40,7
22,2,436798,5,10,1,10,1,0,0,0,0,40,0
42,2,345363,1,9,2,1,0,0,1,0,0,40,9
36,2,49837,5,10,2,3,0,0,1,0,0,40,0
57,5,296516,5,10,1,11,1,0,0,0,0,50,0
30,0,180283,1,9,0,4,0,1,1,0,0,40,0
40,4,95639,1,9,0,6,5,3,0,0,0,40,0
42,2,33155,1,9,1,9,1,0,0,0,0,45,0
56,2,329059,1,9,1,9,1,0,0,0,0,40,14
55,2,24694,5,10,2,3,0,0,1,0,0,40,0
25,2,443855,1,9,1,4,1,0,0,0,0,40,5
52,5,294691,1,9,1,11,1,0,0,0,0,40,0
33,2,301867,5,10,0,0,4,2,1,0,0,35,0
55,2,226875,1,9,1,5,1,0,0,4064,0,40,0
47,2,362835,0,13,1,5,1,0,0,0,0,60,0
23,2,180339,6,12,0,5,3,0,1,0,0,65,0
55,6,207489,0,13,2,5,0,0,1,0,0,50,11
43,2,336643,1,9,0,1,0,0,1,0,0,50,0
31,2,143653,7,11,1,5,1,0,0,0,0,50,0
62,0,101475,6,12,6,3,0,0,1,0,0,40,0
42,4,263871,1,9,1,0,1,0,0,0,0,8,0
38,1,77820,1,9,1,6,1,0,0,0,0,40,0
29,2,95465,1,9,0,10,0,0,0,0,0,42,0
26,2,257910,5,10,0,4,0,0,0,0,0,60,0
26,2,244372,1,9,1,0,2,0,1,0,0,52,0
37,1,126738,1,9,1,8,1,0,0,0,0,72,0
79,6,97082,15,8,6,5,0,0,0,18481,0,45,0
61,2,133164,8,4,0,4,0,0,0,0,0,48,0
28,1,104617,8,4,0,4,5,0,1,0,0,99,5
60,6,105339,0,13,1,1,1,0,0,7298,0,60,0
51,6,258735,1,9,2,12,0,0,0,0,0,81,0
34,2,182926,1,9,1,6,1,0,0,0,0,43,0
35,2,166193,1,9,2,9,3,0,0,0,0,40,0
27,4,206125,12,6,1,6,1,0,0,0,0,60,0
44,2,346594,1,9,2,4,4,0,1,0,0,40,0
25,2,108301,1,9,4,4,4,0,1,0,0,20,0
32,2,73498,8,4,2,4,4,0,1,0,0,40,0
36,2,129150,5,10,1,3,1,0,0,0,0,20,0
27,2,181280,3,14,0,2,4,0,0,0,0,30,0
40,2,146908,9,16,1,3,1,0,0,0,0,60,0
43,2,183765,5,10,2,10,0,0,0,0,0,40,4
25,2,164488,0,13,0,10,0,0,0,0,0,40,0
41,2,307468,1,9,1,7,1,0,0,0,0,50,0
30,2,93884,0,13,1,3,1,0,0,0,0,45,0
26,2,279833,0,13,0,1,0,0,0,0,2258,45,0
52,2,137658,2,7,1,9,1,4,0,0,0,40,24
32,2,101562,0,13,0,3,0,0,1,0,0,45,0
33,2,136331,1,9,1,2,1,0,0,0,0,40,0
35,2,259846,1,9,1,6,1,0,0,0,0,55,0
48,2,98719,1,9,6,4,0,0,1,0,0,44,0
62,1,168682,8,4,1,5,1,0,0,0,0,5,0
40,1,198953,6,12,0,3,3,1,1,0,0,2,0
41,5,29115,5,10,6,11,0,0,1,0,0,20,0
28,2,173673,11,3,0,4,0,0,1,0,0,40,5
23,2,67958,5,10,0,4,0,0,1,0,0,30,0
50,3,98980,0,13,1,1,1,0,0,7298,0,40,0
51,0,94174,5,10,2,0,4,0,1,0,0,35,0
63,1,122442,5,10,1,4,1,0,0,0,0,48,0
63,3,154675,1,9,6,1,0,0,1,0,0,40,0
40,2,116632,1,9,2,5,0,0,0,0,0,60,0
20,5,238685,2,7,2,11,0,0,1,0,0,40,0
61,5,139391,5,10,1,11,1,0,0,99999,0,30,0
40,2,169031,1,9,0,8,0,0,0,0,0,40,0
41,2,237452,0,13,1,3,2,0,1,0,0,15,1
41,2,216968,0,13,0,2,0,1,0,0,0,40,4
27,5,216479,0,13,1,11,2,0,1,0,0,24,0
20,0,126822,5,10,0,3,3,0,1,0,0,15,0
28,2,51461,0,13,1,0,1,0,0,0,1887,40,0
35,2,54953,1,9,1,6,1,0,0,0,0,40,0
31,2,222654,0,13,1,1,1,0,0,0,0,40,0
34,2,37676,0,13,1,5,1,0,0,0,0,50,0
57,2,159319,3,14,1,1,1,0,0,0,0,50,0
28,2,125321,1,9,0,9,0,0,1,0,0,40,0
38,2,209609,5,10,1,10,1,0,0,0,0,40,0
37,2,224947,7,11,0,4,0,0,0,0,0,40,0
43,0,438427,5,10,2,0,0,1,1,0,0,40,0
26,1,384276,1,9,1,1,1,0,0,0,0,40,0
26,2,196805,5,10,1,7,1,1,0,0,0,65,0
27,2,242097,7,11,1,7,1,0,0,0,0,50,0
33,2,184306,0,13,1,3,1,0,0,0,0,45,0
45,2,161954,0,13,0,3,0,0,1,0,0,40,11
65,2,258561,0,13,1,4,1,0,0,0,0,20,0
57,1,95280,5,10,1,5,1,0,0,99999,0,45,0
59,2,212783,1,9,2,4,0,0,1,0,0,38,0
18,2,205004,5,10,0,4,3,0,0,0,0,26,0
44,4,387844,15,8,1,2,1,0,0,0,0,40,0
37,2,83880,5,10,0,6,0,0,0,0,0,40,0
27,2,161155,1,9,1,4,1,0,0,0,0,40,0
43,4,265698,0,13,1,3,2,0,1,0,0,45,0
59,6,146477,10,15,1,3,1,0,0,0,0,40,0
19,2,97261,1,9,0,8,0,0,0,0,0,40,0
36,0,437890,1,9,0,1,4,1,0,0,0,90,0
68,1,133736,5,10,1,5,1,0,0,20051,0,40,0
63,2,169983,2,7,6,5,0,0,1,2176,0,30,0
37,2,126675,5,10,1,1,1,0,0,0,0,57,0
46,4,175754,3,14,2,3,0,0,1,0,1876,60,0
31,2,121768,6,12,2,0,4,0,1,0,0,35,15
23,2,180052,1,9,0,4,3,0,0,0,0,40,0
22,2,124454,5,10,0,5,0,0,0,0,0,30,0
49,2,190115,1,9,1,5,1,0,0,0,1672,44,0
36,2,222584,1,9,2,0,4,1,1,0,0,40,0
38,2,22245,5,10,2,1,0,0,0,0,0,50,0
46,4,114160,3,14,1,1,1,0,0,0,1902,45,0
24,2,228960,6,12,0,0,3,0,1,0,0,40,0
26,2,132572,0,13,0,0,3,1,1,0,0,40,0
47,2,103020,8,4,1,9,2,4,1,0,0,40,7
40,2,187802,5,10,1,2,1,0,0,0,1887,40,0
31,4,50649,3,14,0,3,0,0,1,0,0,50,0
42,2,137698,11,3,3,8,0,0,0,0,0,35,5
48,6,30575,7,11,1,6,1,0,0,0,0,70,0
56,2,202220,5,10,4,10,4,1,1,0,0,38,0
50,2,50178,1,9,1,10,1,0,0,0,0,40,0
17,2,207791,12,6,0,2,3,0,0,0,0,20,0
21,2,540712,1,9,0,4,5,1,0,0,1719,25,0
50,2,321770,1,9,2,0,0,0,1,0,0,40,0
49,2,202053,1,9,2,5,0,0,1,0,0,32,0
34,2,143699,1,9,1,5,2,0,1,0,0,15,0
32,1,115066,1,9,1,5,1,0,0,0,0,60,0
28,2,223751,5,10,1,0,1,0,0,0,0,40,0
62,6,354075,0,13,1,1,1,0,0,0,0,50,0
23,2,32732,0,13,0,3,0,0,0,0,0,15,0
24,0,390867,3,14,0,3,0,1,1,0,0,40,0
31,2,101697,7,11,1,3,2,0,1,0,0,40,0
36,2,279721,1,9,1,7,1,0,0,0,0,40,0
58,2,223400,6,12,1,14,5,0,1,0,0,35,15
46,5,206357,11,3,1,11,2,0,1,0,0,40,5
39,2,76417,3,14,1,3,1,0,0,0,0,40,0
48,5,184682,1,9,0,11,3,0,1,0,0,18,0
21,2,78170,1,9,0,6,0,0,0,0,0,42,0
39,2,201410,1,9,1,2,1,0,0,0,0,40,0
21,2,189013,5,10,0,5,3,0,1,0,0,35,0
33,2,119913,7,11,1,3,1,0,0,0,0,40,0
37,2,549174,1,9,1,6,1,0,0,0,0,50,0
29,4,214706,1,9,0,4,4,0,1,0,0,40,0
30,5,33811,0,13,1,11,2,4,1,0,0,40,21
43,2,234220,1,9,2,9,3,0,1,0,0,40,1
22,2,237720,1,9,0,6,3,0,0,0,0,40,0
25,2,185942,3,14,0,3,3,0,1,0,0,40,0
