32,2,425622,1,9,1,7,1,0,0,0,0,55,0
65,1,145628,12,6,1,6,1,0,0,0,0,40,0
28,2,115549,5,10,0,9,3,0,0,0,0,60,0
37,2,245482,1,9,1,7,1,2,0,0,0,40,4
40,6,142444,0,13,0,3,0,0,1,0,0,45,0
40,2,134026,2,7,0,4,5,0,0,0,0,40,0
52,2,177366,1,9,4,4,5,0,1,0,0,20,0
35,2,38245,5,10,1,6,1,0,0,0,0,60,0
62,1,215944,11,3,1,8,1,0,0,0,0,30,0
49,2,115784,7,11,1,2,1,0,0,0,0,45,0
49,2,170165,1,9,2,9,5,0,1,0,0,55,0
47,2,355320,0,13,1,3,1,0,0,15024,0,40,0
45,2,116163,1,9,4,1,0,0,1,0,0,40,0
37,2,405644,13,2,3,8,5,0,0,0,0,77,5
36,4,223433,7,11,1,12,1,0,0,0,0,53,0
36,2,41624,12,6,1,6,1,0,0,0,0,70,5
44,2,151089,0,13,1,3,1,0,0,0,1902,50,0
51,0,285747,3,14,1,3,1,0,0,0,1977,60,0
25,0,108542,5,10,1,12,1,0,0,0,0,40,0
28,1,212318,1,9,0,6,0,0,0,0,0,55,0
57,2,173090,1,9,6,5,4,0,1,0,0,32,0
46,2,26781,1,9,1,6,1,3,0,0,0,40,0
59,2,31782,12,6,1,7,1,0,0,0,0,45,0
28,2,189241,2,7,1,2,3,0,0,0,0,40,0
25,2,164229,1,9,2,4,0,0,0,2597,0,40,0
35,2,240467,1,9,3,0,4,1,1,0,0,40,0
27,2,263614,6,12,1,6,1,0,0,0,0,45,0
29,2,74500,0,13,1,5,1,0,0,0,0,40,0
43,3,263502,1,9,2,0,0,0,0,0,0,40,0
38,3,47707,1,9,0,0,3,1,1,0,0,40,0
26,2,231638,5,10,0,0,3,0,1,0,0,40,0
55,5,389479,3,14,1,11,1,0,0,0,0,50,0
36,2,111128,1,9,4,6,3,0,0,0,0,40,0
37,2,152307,5,10,1,9,1,0,0,0,0,40,0
23,5,280134,1,9,0,11,3,0,0,0,0,40,0
34,2,609789,1,9,1,4,1,0,0,0,0,30,4
41,2,184466,2,7,1,12,1,0,0,0,0,55,0
44,2,216411,7,11,4,3,0,0,1,0,0,40,24
48,1,324173,7,11,2,1,0,0,1,0,0,50,0
35,4,300681,1,9,1,12,1,1,0,7298,0,35,0
43,4,598995,0,13,2,3,4,1,1,0,0,42,0
57,3,140711,0,13,1,3,1,0,0,0,0,40,0
44,4,262241,1,9,1,0,5,0,1,0,0,40,0
28,2,308136,1,9,0,4,3,0,0,0,0,40,0
55,2,148590,12,6,6,6,4,1,1,0,0,40,0
52,2,195635,1,9,1,9,1,0,0,0,2051,38,0
30,2,228406,1,9,4,0,4,1,1,0,0,40,0
31,2,136398,9,16,1,3,1,2,0,0,0,50,18
21,5,305466,5,10,0,11,3,0,0,0,0,70,0
50,6,175070,10,15,1,3,1,0,0,0,0,45,0
43,1,34007,0,13,1,8,1,0,0,0,0,70,0
33,2,121195,1,9,0,9,0,4,0,0,0,50,0
23,3,216853,7,11,1,2,1,0,0,0,0,25,0
35,2,81280,0,13,1,8,1,0,0,0,0,65,30
18,2,212936,5,10,0,4,3,0,0,0,0,15,0
21,5,213055,5,10,0,11,4,4,1,0,0,40,0
33,4,220430,0,13,1,12,1,1,0,0,0,70,0
30,3,73514,0,13,0,1,5,2,1,0,0,45,0
21,2,307371,5,10,0,12,3,0,0,0,0,15,0
36,4,380614,0,13,1,0,2,0,1,0,0,35,11
38,2,119992,5,10,1,3,1,0,0,0,0,40,0
33,2,192002,3,14,1,1,1,0,0,7298,0,60,10
24,2,327518,7,11,1,6,1,0,0,0,0,45,0
24,2,220323,5,10,1,3,1,1,0,0,0,40,0
39,2,421633,5,10,2,12,4,1,1,0,0,30,0
43,2,154210,1,9,1,4,1,2,0,2829,0,60,28
43,1,35034,0,13,1,3,1,0,0,0,0,21,0
62,5,378239,3,14,1,11,1,0,0,0,0,2,0
30,0,270218,0,13,0,0,3,1,1,0,0,40,0
25,2,254933,2,7,1,7,1,0,0,0,0,40,0
45,2,61751,1,9,1,4,2,0,1,0,0,35,0
22,2,137876,5,10,0,12,0,0,0,0,0,20,0
73,2,336007,0,13,1,3,1,0,0,0,2246,40,0
26,2,222539,5,10,1,6,1,0,0,0,0,40,0
24,2,233856,1,9,0,9,5,1,0,0,0,45,0
18,2,198616,15,8,0,6,3,0,0,594,0,20,0
35,2,202027,0,13,1,2,1,0,0,7298,0,35,0
22,2,203182,5,10,4,5,4,0,1,0,0,43,0
28,2,221317,5,10,1,2,1,0,0,0,0,40,5
38,2,186934,5,10,1,6,1,0,0,0,0,45,0
68,5,351402,9,16,1,11,1,0,0,0,0,70,0
40,4,179580,1,9,1,0,2,0,1,0,0,40,0
32,2,26803,5,10,1,9,1,0,0,0,0,84,0
42,2,344624,1,9,1,7,1,0,0,0,1902,50,0
31,0,59969,1,9,1,0,5,0,1,0,0,35,0
33,2,162930,0,13,1,3,1,0,0,0,0,50,14
54,1,192654,0,13,2,7,0,0,0,0,0,65,0
63,2,117681,1,9,2,8,0,0,0,0,0,25,0
67,1,179285,0,13,1,5,1,0,0,0,0,30,0
47,2,217161,1,9,2,4,0,1,1,0,0,14,0
67,6,116517,0,13,6,4,4,0,1,0,0,35,0
33,2,170336,1,9,1,0,2,4,1,0,0,19,0
33,4,256529,1,9,4,4,3,0,1,0,0,80,0
25,4,227886,0,13,1,0,1,0,0,0,0,40,0
25,2,141706,5,10,0,0,0,0,1,0,0,40,0
35,2,361888,5,10,2,9,4,0,0,0,0,40,0
54,2,185407,1,9,1,6,1,0,0,7688,0,40,0
35,1,176101,1,9,1,8,1,0,0,0,0,80,0
18,2,216730,2,7,0,4,3,0,0,0,0,12,0
54,5,155755,1,9,2,11,0,0,1,4416,0,25,0
30,2,609789,2,7,1,8,1,0,0,0,0,60,5
29,2,136017,12,6,0,6,0,0,0,0,0,48,0
41,2,58880,0,13,1,3,2,0,1,7688,0,10,0
40,2,285787,6,12,1,10,1,0,0,0,0,40,0
46,2,173243,5,10,1,10,1,0,0,5178,0,40,0
39,2,160916,6,12,1,10,2,0,1,0,0,45,0
42,2,227397,0,13,1,0,2,0,1,0,0,40,0
49,1,111066,0,13,1,6,1,0,0,0,0,50,0
23,2,189924,5,10,0,4,3,0,1,0,0,40,0
34,2,31740,8,4,1,7,1,0,0,0,0,40,0
42,1,120837,1,9,1,6,1,0,0,0,2042,48,0
31,2,172304,5,10,1,6,1,0,0,0,0,50,0
72,5,166253,1,9,1,11,2,0,1,0,0,2,0
31,2,86492,7,11,1,7,1,0,0,0,0,30,0
90,2,206667,3,14,1,3,2,0,1,0,0,40,0
27,1,153546,0,13,0,3,3,0,1,0,0,40,0
18,5,189041,1,9,0,11,5,0,0,0,0,40,0
30,1,115932,1,9,0,6,0,0,0,99999,0,50,0
27,4,151626,1,9,0,3,3,1,1,0,0,40,0
27,1,37302,2,7,1,1,1,0,0,0,0,50,0
28,2,109001,1,9,0,6,0,0,0,0,0,40,0
40,2,195488,1,9,0,0,3,0,1,0,0,45,0
43,4,216116,3,14,4,3,4,1,1,0,0,37,0
26,2,118497,1,9,1,7,1,0,0,0,0,50,0
48,1,101233,7,11,1,4,2,0,1,0,0,15,0
41,2,349703,6,12,1,8,1,2,0,0,0,40,0
32,2,226883,1,9,1,6,1,0,0,0,0,40,11
23,2,214635,1,9,0,6,0,0,0,0,0,40,0
35,2,169672,2,7,1,5,1,0,0,0,0,65,0
42,2,71458,5,10,1,1,1,0,0,0,0,50,0
27,0,142621,0,13,0,3,0,0,1,4101,0,40,0
34,2,125279,1,9,1,7,1,0,0,0,0,40,0
25,2,197303,0,13,0,3,3,0,1,0,0,40,0
46,4,148995,0,13,0,3,3,0,0,4787,0,45,0
34,2,69251,5,10,1,4,1,2,0,0,0,40,13
39,2,160123,1,9,6,0,0,0,1,0,0,40,0
33,2,137310,1,9,0,9,3,0,1,0,0,40,4
25,2,323229,0,13,0,0,0,0,0,0,0,40,0
45,2,138626,7,11,2,1,0,0,0,2174,0,50,0
46,2,102359,0,13,2,3,0,0,0,0,0,40,0
23,2,151888,1,9,2,6,0,0,0,4650,0,50,39
37,2,404661,5,10,0,1,0,1,0,0,0,40,0
39,2,99146,3,14,1,3,1,0,0,0,0,40,4
38,1,185325,1,9,1,2,1,0,0,0,0,40,0
35,1,230268,5,10,1,4,1,0,0,0,0,40,0
49,6,38819,0,13,1,5,1,0,0,0,0,50,0
37,2,380614,6,12,1,3,2,0,1,0,0,13,0
45,2,319637,1,9,2,4,4,0,1,0,0,40,0
71,2,149040,15,8,0,4,0,0,1,0,0,40,0
44,2,320984,0,13,1,5,1,0,0,0,0,60,0
19,5,117201,5,10,0,11,3,0,0,0,0,22,0
38,2,81965,7,11,0,10,0,0,1,0,0,40,0
42,4,182302,1,9,1,6,1,0,0,0,0,40,0
29,2,53434,7,11,1,1,1,0,0,0,0,60,0
48,2,216214,2,7,1,9,1,0,0,0,0,40,0
56,6,24127,7,11,1,5,1,0,0,0,0,54,0
32,3,115066,1,9,1,10,1,0,0,0,0,40,0
19,2,120277,1,9,0,4,0,0,1,0,0,30,0
57,1,134286,5,10,4,5,0,0,0,0,0,35,0
55,2,26716,12,6,0,7,0,0,0,0,0,60,0
48,5,174533,2,7,4,11,4,0,0,0,0,40,0
46,6,175958,15,8,1,6,1,0,0,0,0,45,4
36,2,218948,4,5,4,4,4,1,1,0,0,40,4
66,2,117746,0,13,1,5,1,0,0,0,0,50,0
26,2,206199,1,9,0,0,3,1,0,0,0,40,0
58,6,89922,7,11,1,1,1,0,0,15024,0,40,0
62,2,69867,0,13,1,3,1,0,0,0,0,55,0
31,2,109020,0,13,0,3,4,4,0,0,0,40,0
77,5,158847,7,11,3,11,0,0,1,0,0,25,0
25,2,130302,1,9,1,9,1,0,0,0,0,40,0
38,2,156728,0,13,1,0,1,0,0,0,0,56,0
33,2,424719,0,13,2,1,0,0,1,0,0,40,0
51,3,217647,5,10,2,3,0,1,1,0,0,40,0
20,2,33087,7,11,0,8,3,0,0,0,0,40,0
40,3,241895,1,9,1,0,1,0,0,0,0,40,0
20,2,38455,12,6,0,4,0,0,0,0,0,40,0
41,4,81054,5,10,2,1,4,0,1,0,0,25,0
44,2,163215,15,8,2,9,4,0,1,0,0,40,0
35,2,156728,1,9,1,8,1,0,0,0,0,40,0
35,1,127930,1,9,3,8,0,0,0,0,0,60,0
46,3,227310,5,10,0,0,4,1,1,0,0,40,0
24,2,96844,5,10,0,0,0,0,1,0,0,17,0
18,2,245199,5,10,0,4,3,0,0,0,0,40,0
37,2,46385,1,9,1,9,1,0,0,0,0,40,0
58,2,186385,9,16,0,3,0,0,0,0,0,8,0
55,2,252714,7,11,1,0,1,0,0,0,0,40,0
68,2,154897,1,9,0,5,0,0,1,0,0,30,0
41,2,320744,0,13,1,3,1,0,0,0,0,40,0
50,2,138852,3,14,1,1,1,0,0,15024,0,50,0
48,2,102092,1,9,1,6,1,0,0,0,0,40,0
42,5,32533,5,10,0,11,0,0,0,0,0,45,0
45,2,278151,1,9,1,12,1,0,0,0,0,40,0
43,2,338290,5,10,1,3,1,0,0,0,0,40,0
37,2,34378,5,10,1,6,1,0,0,0,0,35,0
43,2,91959,0,13,1,1,1,0,0,0,0,45,0
36,2,265881,1,9,2,9,4,0,1,0,0,40,0
60,2,276009,1,9,1,4,1,2,0,0,0,30,13
27,2,193898,1,9,2,6,0,0,0,0,0,50,0
36,2,139364,0,13,1,5,1,0,0,0,0,50,0
47,0,306473,6,12,1,7,1,0,0,0,0,40,0
33,2,37232,5,10,0,6,0,0,0,0,0,80,0
19,0,56424,15,8,0,7,3,1,0,0,0,20,0
33,2,165235,0,13,0,4,0,2,1,0,0,35,18
34,2,153326,0,13,1,3,1,0,0,0,0,40,0
33,2,106976,1,9,2,4,4,0,1,0,0,40,0
57,2,109015,5,10,2,5,0,0,1,0,0,48,0
59,2,154100,3,14,0,5,0,0,1,27828,0,45,0
36,2,183739,1,9,1,6,3,0,1,0,2002,40,0
60,2,367695,6,12,1,0,1,0,0,0,0,40,0
33,4,156015,7,11,1,10,1,0,0,0,0,40,0
41,2,185132,0,13,0,3,0,0,1,0,0,45,0
20,1,188274,5,10,0,3,3,0,0,0,0,10,0
28,4,50512,0,13,0,3,0,0,1,2202,0,50,0
24,0,147719,3,14,0,3,0,2,0,0,0,20,3
31,2,414525,15,8,0,8,0,1,0,0,0,60,0
38,2,289148,1,9,3,6,4,0,1,0,0,40,0
40,2,176069,0,13,2,3,0,0,1,0,0,45,0
55,0,199713,0,13,1,3,1,0,0,0,0,15,0
49,2,297884,1,9,1,9,1,0,0,4064,0,50,0
33,2,204829,1,9,2,7,0,0,0,0,0,45,0
52,2,155433,11,3,0,9,0,0,1,0,0,40,4
24,4,32950,0,13,0,3,0,0,0,0,0,35,0
46,2,233511,0,13,2,6,0,0,0,0,0,48,0
20,2,210781,5,10,0,0,3,0,1,0,0,20,0
50,2,190762,11,3,1,2,1,0,0,0,0,40,5
22,2,83315,1,9,0,0,4,0,0,0,0,40,0
32,6,343872,5,10,1,7,1,1,0,0,0,35,22
46,2,185385,1,9,1,5,1,0,0,0,0,65,0
62,5,302142,1,9,1,11,1,0,0,2961,0,30,0
39,2,80324,5,10,1,1,1,0,0,0,1977,62,0
26,2,357933,5,10,0,0,3,0,1,0,0,15,0
20,2,211293,5,10,0,5,3,1,1,0,0,14,0
37,6,199265,5,10,1,1,1,0,0,0,0,50,0
40,2,202872,5,10,2,0,4,0,1,0,0,24,0
22,2,195075,5,10,0,4,3,0,1,0,0,38,0
32,2,317378,0,13,0,1,3,0,1,10520,0,40,0
41,2,187802,5,10,2,10,0,0,0,0,0,50,0
24,2,97212,6,12,1,0,2,0,1,0,0,40,0
40,2,47902,1,9,1,1,1,0,0,0,0,40,0
37,0,76767,10,15,1,3,2,0,1,0,0,39,0
42,2,172297,3,14,1,0,1,0,0,0,1902,40,0
56,2,274475,4,5,6,5,4,0,1,0,0,40,0
20,2,105244,5,10,0,2,0,0,0,0,0,50,0
55,4,165695,1,9,2,0,4,0,0,0,0,40,0
29,2,253801,1,9,0,6,5,0,0,0,0,40,0
37,2,305597,1,9,2,6,0,0,0,0,0,40,0
61,1,352448,0,13,1,7,1,0,0,0,0,60,0
26,2,242768,0,13,0,3,0,0,0,0,0,38,0
49,6,201080,5,10,2,6,0,0,0,0,0,55,0
18,4,159032,8,4,0,8,3,0,0,0,0,40,0
30,2,149568,4,5,0,8,5,1,0,0,0,40,0
24,2,229553,1,9,0,4,3,1,1,0,0,20,4
24,0,155775,1,9,1,10,1,0,0,0,0,40,0
37,2,120074,1,9,0,7,0,0,0,0,0,40,0
37,4,257588,1,9,2,0,4,0,1,0,0,40,0
36,2,177907,5,10,1,9,1,0,0,0,0,65,0
40,2,309311,1,9,1,8,1,0,0,0,0,40,0
44,1,138975,1,9,1,6,1,0,0,0,0,55,0
43,1,187778,1,9,1,6,1,0,0,0,0,20,0
19,2,35865,5,10,0,2,0,0,1,0,0,35,0
50,2,234373,3,14,1,1,2,0,1,0,1485,40,0
17,5,151141,12,6,0,11,3,0,0,0,0,30,0
39,2,144688,1,9,1,0,2,1,1,0,0,50,0
43,2,248094,1,9,2,6,4,0,0,0,0,40,0
43,2,248094,1,9,1,9,1,0,0,0,0,40,0
40,2,213821,3,14,0,3,0,0,0,0,0,40,0
31,0,55849,5,10,0,6,0,0,0,0,0,40,0
25,2,121712,0,13,2,6,0,0,0,0,0,40,0
30,3,164552,0,13,0,3,0,0,0,0,1876,40,0
55,2,223127,4,5,1,8,1,0,0,0,0,40,0
55,2,190514,8,4,1,0,1,0,0,0,0,75,0
29,2,203797,5,10,1,1,1,1,0,0,0,40,0
28,2,378460,0,13,0,0,0,0,0,10520,0,60,0
30,2,105908,1,9,1,6,1,0,0,0,0,40,0
33,2,232356,1,9,1,5,1,0,0,0,1672,55,0
23,2,210526,1,9,0,0,3,0,0,0,0,40,0
71,2,193530,2,7,0,14,0,0,1,0,0,75,0
22,5,22966,5,10,1,11,1,0,0,0,0,6,0
21,2,43535,5,10,0,5,0,0,1,0,0,40,0
62,5,72486,1,9,1,11,1,2,0,0,0,24,28
22,5,229997,5,10,3,11,4,1,1,0,0,40,0
49,2,183013,1,9,1,8,1,0,0,0,0,40,0
31,2,113364,6,12,1,9,1,0,0,0,0,20,0
27,2,197380,6,12,0,3,0,0,0,0,0,40,0
27,2,298635,3,14,1,3,1,2,0,0,0,40,38
26,2,213385,5,10,0,4,0,0,0,0,0,20,0
30,5,108464,5,10,1,11,1,0,0,0,0,40,0
17,2,31007,12,6,0,4,3,0,1,0,0,30,0
26,2,35917,5,10,0,7,0,0,0,0,0,50,0
45,2,99385,1,9,2,0,0,0,1,0,0,40,10
50,2,48358,1,9,1,6,1,0,0,7688,0,40,0
31,2,241885,1,9,0,8,4,0,0,0,0,45,0
51,2,24344,6,12,0,0,0,0,1,0,0,40,0
56,2,149686,4,5,6,9,4,0,1,0,0,40,0
24,0,154432,0,13,0,9,0,0,0,0,0,35,0
29,2,331875,15,8,0,2,0,0,0,0,0,40,24
26,2,259585,5,10,0,5,0,0,0,0,0,24,0
51,2,104748,5,10,1,1,1,0,0,0,0,45,0
32,4,144949,1,9,1,12,1,0,0,0,0,40,0
47,0,199512,0,13,1,1,1,0,0,0,0,40,0
30,2,302438,1,9,0,9,0,0,0,0,0,40,0
41,5,129155,2,7,6,11,5,1,1,0,0,40,0
49,3,115784,5,10,1,6,1,0,0,0,0,40,0
40,2,96509,5,10,1,3,1,3,0,0,0,40,0
62,2,226733,1,9,1,0,1,0,0,0,0,40,0
43,6,244945,0,13,1,3,1,0,0,0,0,60,0
76,2,243768,11,3,0,2,0,0,0,0,0,20,0
40,5,351161,3,14,1,11,1,0,0,0,0,60,0
35,2,186934,0,13,1,5,1,0,0,0,0,50,0
27,2,89813,1,9,0,2,3,0,1,0,0,40,0
54,6,129432,0,13,1,1,1,0,0,15024,0,40,0
55,1,184702,1,9,1,5,1,0,0,0,0,40,0
21,2,275291,5,10,0,5,3,0,0,0,0,12,0
20,2,258298,5,10,0,2,3,0,0,0,0,20,0
39,2,139743,1,9,4,0,0,0,1,0,0,20,0
26,2,102476,0,13,0,3,3,0,0,10520,0,64,0
20,2,103840,1,9,0,9,3,0,1,0,0,42,0
28,2,274579,1,9,1,7,1,0,0,0,0,60,0
56,3,156842,5,10,4,4,0,1,0,0,0,40,0
39,2,101020,15,8,1,9,1,0,0,0,0,40,0
44,3,68729,0,13,1,1,1,2,0,0,0,40,0
55,2,141326,1,9,1,6,1,0,0,0,0,40,0
54,1,168723,1,9,1,5,1,0,0,0,0,40,0
30,2,347166,0,13,0,3,0,0,0,13550,0,45,0
34,4,213722,1,9,1,12,1,0,0,0,0,57,0
42,2,196797,1,9,0,7,4,1,1,0,0,38,0
50,6,207246,5,10,4,1,4,0,1,0,0,75,0
34,3,199934,5,10,1,0,1,1,0,0,0,40,0
23,2,272185,7,11,0,6,3,0,0,0,0,33,0
27,5,190650,0,13,0,11,4,2,0,0,0,25,13
81,5,147097,0,13,6,11,0,0,0,0,0,5,0
47,2,266281,2,7,0,9,4,1,1,6849,0,40,0
57,2,96779,11,3,1,6,1,0,0,0,0,40,0
65,5,117162,7,11,1,11,2,0,1,0,0,56,0
33,2,188352,3,14,0,3,0,1,0,0,0,50,0
37,2,359131,1,9,2,6,4,0,1,0,0,48,0
53,2,198824,0,13,0,1,4,0,1,0,0,40,0
27,0,68393,0,13,0,0,0,0,1,0,0,40,0
47,2,115613,1,9,1,6,1,0,0,0,0,50,0
42,2,45363,6,12,1,3,1,0,0,0,0,50,0
39,2,121590,5,10,0,3,0,1,0,4787,0,40,0
58,4,292379,0,13,1,1,1,0,0,0,0,40,0
20,2,482732,1,9,0,0,5,0,0,0,0,24,0
19,2,198663,1,9,0,9,5,0,0,0,0,40,0
39,2,230329,1,9,1,6,1,0,0,0,0,35,0
51,2,29887,1,9,2,1,0,0,0,0,0,44,0
52,2,194259,1,9,2,5,0,0,1,0,0,40,11
53,2,126368,5,10,0,0,0,0,1,0,0,50,0
50,2,108446,5,10,1,5,1,0,0,0,0,40,0
36,2,220696,1,9,2,9,0,0,0,0,0,40,0
30,2,32008,0,13,0,10,0,0,1,0,0,72,0
30,2,191777,5,10,0,0,4,1,1,0,0,40,4
50,2,185846,1,9,1,5,1,0,0,0,0,55,0
76,2,127016,8,4,6,14,0,0,1,0,0,40,0
46,1,102308,0,13,1,5,1,0,0,0,2415,40,0
24,2,157894,5,10,0,2,3,1,0,0,0,40,0
26,2,345405,1,9,1,5,1,0,0,2885,0,40,0
56,1,94156,10,15,1,3,1,0,0,0,1977,50,0
50,2,145409,0,13,1,3,1,0,0,15024,0,40,0
22,2,190968,5,10,1,6,1,0,0,2407,0,40,0
23,4,212803,0,13,0,3,0,0,1,0,0,35,0
51,2,168660,1,9,1,1,1,0,0,0,0,50,0
58,2,234481,12,6,1,7,1,0,0,0,0,40,0
38,2,131461,4,5,1,4,2,1,1,0,0,24,22
45,2,408773,5,10,1,9,1,0,0,0,0,40,0
55,1,126117,1,9,6,5,0,0,0,0,0,40,0
45,2,155489,5,10,1,5,1,0,0,0,0,60,0
42,2,296749,5,10,2,9,0,0,0,0,0,45,0
44,0,185832,0,13,1,0,1,0,0,0,0,46,0
60,2,43235,0,13,1,3,1,0,0,0,0,50,0
27,2,213152,5,10,0,5,0,0,0,0,0,40,0
25,4,334267,5,10,1,1,1,0,0,0,0,40,0
61,5,253101,0,13,2,11,0,0,1,0,0,24,0
43,2,64631,1,9,1,1,1,0,0,15024,0,50,0
44,4,193882,7,11,0,10,0,0,0,0,1340,40,0
63,2,71800,8,4,6,4,0,0,1,0,0,41,0
46,4,170092,3,14,0,3,0,0,1,0,0,43,0
47,2,198223,5,10,1,1,1,0,0,0,0,40,0
37,2,359796,5,10,2,5,0,1,0,0,0,40,0
43,2,110556,1,9,4,1,4,1,1,0,0,40,0
46,2,196858,3,14,1,3,1,0,0,0,0,35,0
48,5,112860,12,6,1,11,2,1,1,0,0,35,0
61,1,224784,6,12,3,1,0,0,1,0,0,90,0
53,3,271544,1,9,1,0,1,1,0,0,1977,40,0
79,5,142171,8,4,1,11,1,0,0,1409,0,35,0
44,2,221172,1,9,0,6,0,0,0,0,0,30,0
54,2,256916,1,9,1,1,1,0,0,0,0,45,0
22,2,157332,5,10,0,3,3,0,1,0,0,40,0
47,3,192894,1,9,1,7,1,1,0,0,0,50,0
18,2,240183,1,9,0,4,3,0,1,0,0,20,0
25,2,204338,12,6,1,6,1,0,0,0,0,40,5
24,2,122166,5,10,0,0,3,0,1,0,0,40,12
37,4,397877,0,13,1,0,1,0,0,0,0,40,0
51,2,115066,5,10,2,0,4,0,1,0,2547,40,0
35,1,170174,1,9,1,6,1,0,0,7298,0,60,0
59,2,171015,5,10,0,0,3,0,1,0,0,34,0
46,2,91262,5,10,3,6,0,2,0,0,0,40,13
45,4,127678,7,11,1,12,1,0,0,0,0,60,0
19,2,263338,1,9,0,4,3,0,0,0,0,15,0
22,2,129508,1,9,0,0,3,0,1,0,0,28,0
41,2,192107,0,13,1,6,1,0,0,0,0,40,0
33,1,93930,1,9,1,1,1,0,0,0,0,40,0
26,3,207537,1,9,0,0,0,1,1,0,0,40,0
22,2,138542,5,10,1,2,1,0,0,0,0,35,0
29,1,116207,1,9,1,3,1,0,0,0,0,65,0
22,2,198244,1,9,0,0,0,0,1,0,0,39,0
34,2,90614,6,12,1,10,1,0,0,0,2042,10,0
23,2,211160,15,8,1,2,3,0,0,0,0,40,0
20,2,194630,1,9,1,0,1,0,0,3781,0,50,0
25,2,161478,0,13,0,3,0,2,1,0,0,40,0
59,2,144071,1,9,1,0,1,0,0,0,0,40,0
44,2,167005,5,10,1,6,1,0,0,4386,0,55,0
55,2,342121,5,10,1,10,1,0,0,0,0,40,0
77,1,71676,5,10,6,0,0,0,1,0,1944,1,0
42,2,124692,3,14,1,1,1,0,0,0,0,40,0
47,2,147236,1,9,1,6,1,0,0,0,0,40,0
42,2,145175,5,10,1,9,1,0,0,0,0,40,0
45,2,259323,5,10,1,6,1,0,0,0,0,40,0
23,2,154978,1,9,1,4,1,0,0,0,0,40,27
60,5,163946,4,5,1,11,1,0,0,0,0,40,0
23,2,127768,5,10,0,6,0,0,0,0,0,40,0
52,2,98588,1,9,1,6,1,0,0,0,0,40,0
49,2,192894,1,9,1,6,1,0,0,0,0,40,0
20,2,194848,5,10,0,6,3,0,0,0,0,40,0
20,2,34446,1,9,0,4,0,0,1,0,0,20,0
23,4,177265,1,9,0,4,3,0,1,0,0,45,0
30,2,142977,5,10,2,6,0,0,0,0,0,65,0
45,2,241350,1,9,1,2,1,0,0,0,0,48,0
30,2,154882,10,15,6,4,0,0,0,0,0,35,0
17,2,60562,4,5,0,4,3,0,1,0,0,20,0
22,2,142566,1,9,0,5,0,0,0,0,0,40,0
25,2,176162,0,13,0,2,3,0,0,0,0,40,0
52,2,186303,5,10,1,1,1,0,0,15024,0,55,10
40,2,237671,5,10,1,10,2,0,1,0,0,40,0
18,5,184416,12,6,0,11,3,1,0,0,0,30,0
58,2,68624,1,9,1,1,1,0,0,0,0,45,0
30,2,229504,1,9,1,6,1,0,0,0,0,50,0
59,2,340591,12,6,1,2,1,0,0,3942,0,40,0
29,2,262208,5,10,0,4,0,1,1,0,0,30,2
26,2,236008,7,11,2,3,4,0,1,0,0,40,0
39,4,214284,0,13,6,3,4,2,1,0,0,10,29
33,2,169496,0,13,1,1,1,0,0,0,0,50,0
21,5,205940,5,10,0,11,3,0,1,0,0,40,0
22,2,195179,5,10,0,5,3,0,0,0,0,24,0
25,2,469697,5,10,1,6,3,0,0,0,0,40,0
19,5,140242,5,10,0,11,3,0,1,0,0,20,0
44,2,214415,5,10,4,3,4,1,1,0,0,40,0
35,2,452283,1,9,2,5,3,0,1,0,0,40,0
40,2,244172,1,9,1,2,1,0,0,0,0,40,0
19,2,231972,2,7,0,0,3,0,1,0,0,20,0
37,2,412296,1,9,1,6,1,0,0,0,0,35,5
32,2,30497,7,11,1,10,1,0,0,0,0,40,0
52,1,189216,1,9,2,7,0,0,0,0,0,65,0
36,2,268292,1,9,1,6,1,0,0,0,0,41,0
38,2,69306,5,10,2,6,4,0,1,0,0,40,0
57,0,111224,0,13,2,9,0,1,0,0,0,39,0
22,0,309348,5,10,0,0,0,0,1,0,0,15,0
80,5,174995,1,9,1,11,1,0,0,0,0,8,10
20,2,210781,5,10,0,0,3,0,1,0,0,35,0
40,2,286750,2,7,4,9,0,1,0,0,0,36,0
36,1,321274,0,13,1,8,1,0,0,0,0,50,0
27,2,192936,1,9,2,0,4,0,1,0,0,40,0
52,2,72743,1,9,3,0,0,0,1,0,0,50,0
43,2,187861,1,9,4,7,4,0,1,0,0,44,0
35,2,179579,1,9,1,7,1,0,0,0,0,40,0
29,2,663394,1,9,1,8,1,1,0,0,0,40,0
27,2,302422,5,10,0,9,3,0,0,0,0,40,0
24,5,154373,1,9,1,11,2,0,1,0,0,25,0
49,4,37353,3,14,1,1,1,0,0,0,0,40,0
26,1,109609,5,10,4,6,0,0,0,0,0,30,0
47,2,184402,1,9,2,4,0,0,0,0,0,32,0
20,2,224640,5,10,0,0,3,0,1,0,0,40,0
19,2,405526,1,9,0,2,3,0,0,0,0,40,0
34,2,36385,3,14,0,3,0,0,0,0,2258,50,0
20,2,147884,1,9,0,0,3,0,1,0,0,40,0
23,2,164231,2,7,4,3,3,0,0,0,0,35,0
25,2,383306,0,13,0,5,0,0,0,0,0,40,0
21,2,417668,1,9,0,2,3,0,0,0,0,36,0
25,2,161007,1,9,0,9,3,0,0,0,0,40,0
63,0,99823,5,10,1,12,1,0,0,0,0,32,0
