40,0,150874,3,14,2,1,4,0,1,1506,0,40,0
20,5,187332,12,6,0,11,0,0,1,0,0,30,0
42,6,188615,0,13,1,5,1,0,0,0,0,60,0
21,2,119704,5,10,0,5,4,0,1,0,0,35,0
21,2,275190,5,10,0,5,3,0,1,0,0,20,0
26,2,417941,0,13,0,1,0,0,1,0,0,40,0
36,0,196348,1,9,1,1,1,0,0,0,0,60,0
24,2,221955,0,13,1,5,5,0,0,0,0,40,0
47,2,173938,0,13,1,1,1,0,0,0,0,57,0
51,2,123429,6,12,2,10,0,0,0,0,0,30,0
65,5,143732,1,9,6,11,0,1,1,0,0,40,0
61,2,203126,0,13,2,14,0,0,1,0,0,12,4
67,2,174693,5,10,6,5,0,0,1,0,0,25,36
49,2,357540,1,9,1,8,1,0,0,0,0,25,0
63,5,29859,1,9,1,11,1,0,0,0,1485,40,0
58,2,314092,7,11,1,6,1,0,0,0,1887,48,0
61,2,280088,8,4,2,9,4,0,1,0,0,40,0
36,2,257380,1,9,1,6,1,1,0,0,0,35,0
19,2,165306,5,10,0,10,5,2,0,0,0,40,37
29,1,109001,5,10,1,6,1,0,0,0,0,35,0
43,2,266439,0,13,1,9,1,0,0,0,1887,40,0
60,1,153356,1,9,2,5,0,1,0,2597,0,55,0
21,2,32950,5,10,0,5,4,0,0,0,0,40,0
22,2,182163,1,9,4,5,4,0,1,0,0,40,0
33,2,188246,0,13,1,1,1,0,0,0,0,65,0
36,2,297335,0,13,0,5,0,2,1,0,0,50,28
37,2,108366,0,13,0,7,0,0,0,0,0,46,0
35,2,328301,6,12,5,0,2,0,1,0,0,40,0
17,2,182158,12,6,0,14,3,0,0,0,0,30,0
37,2,169426,1,9,1,6,1,0,0,0,0,60,0
22,5,330571,1,9,0,11,0,0,1,0,0,45,0
28,2,535978,5,10,1,6,1,0,0,0,0,40,0
42,2,29393,5,10,2,9,0,0,1,0,0,40,0
57,6,258883,1,9,1,7,1,0,0,5178,0,60,40
26,2,369166,5,10,0,8,5,0,1,0,0,65,0
45,4,257855,2,7,1,4,1,1,0,0,0,50,0
32,2,164197,0,13,1,6,1,0,0,0,0,44,0
63,2,109517,5,10,6,0,4,0,1,0,0,43,0
22,2,112137,5,10,0,3,5,2,1,0,0,20,6
36,2,160035,5,10,1,1,1,0,0,0,0,55,0
45,0,50567,1,9,1,1,2,0,1,0,0,40,0
34,1,140011,10,15,1,3,1,0,0,0,0,55,0
27,0,271328,0,13,0,3,0,0,0,0,0,60,0
20,5,183083,5,10,0,11,3,0,1,0,0,20,0
47,1,159869,1,9,1,8,1,0,0,0,0,56,0
46,2,102542,8,4,0,4,3,0,0,0,0,52,0
28,2,297742,5,10,0,9,3,0,1,0,0,40,0
45,2,176917,1,9,0,2,5,0,0,0,0,40,0
26,2,165235,0,13,0,0,3,2,1,0,0,40,18
32,1,52647,12,6,1,1,1,0,0,0,0,45,0
30,4,48542,15,8,1,0,2,0,1,0,0,40,0
59,2,279232,12,6,1,7,1,0,0,0,0,40,7
58,0,259929,9,16,0,1,0,0,1,0,0,43,0
45,2,221780,5,10,2,2,0,0,0,0,0,30,0
76,1,253408,5,10,6,7,0,0,0,0,0,40,0
38,2,298841,1,9,2,0,3,0,1,0,0,40,0
32,2,321313,3,14,0,5,3,1,0,0,0,40,0
38,1,64875,1,9,2,8,0,0,0,0,0,50,0
30,2,275232,6,12,0,3,4,1,1,0,0,36,0
53,6,134854,7,11,1,1,1,0,0,0,0,40,35
41,2,67339,0,13,1,9,1,0,0,0,0,40,4
27,0,192355,0,13,0,3,0,0,0,0,0,50,0
44,4,208528,6,12,1,8,1,0,0,0,0,30,0
35,2,160120,3,14,1,1,1,2,0,0,0,50,0
36,2,250238,13,2,0,4,5,4,1,0,0,40,25
51,2,25031,5,10,1,1,2,0,1,0,0,10,0
42,4,255847,1,9,1,7,1,0,0,0,0,40,0
40,1,26892,0,13,5,3,1,0,0,7298,0,50,0
45,2,111979,1,9,1,2,1,0,0,0,0,40,0
55,2,408537,4,5,2,6,4,0,1,99999,0,37,0
36,2,231037,8,4,1,9,1,0,0,0,0,40,0
57,3,30030,1,9,1,6,1,1,0,0,0,40,0
27,2,292120,1,9,2,10,0,0,1,0,0,45,0
62,2,138253,3,14,0,2,0,0,0,4650,0,40,0
29,2,190777,0,13,1,5,1,0,0,0,0,55,0
38,1,41591,0,13,0,6,0,3,0,0,0,30,0
29,2,186733,1,9,1,6,1,0,0,0,0,50,0
18,5,78567,5,10,0,11,3,0,0,0,0,30,0
19,5,140590,15,8,0,11,3,1,0,0,0,30,0
32,4,230912,3,14,0,3,0,0,1,4865,0,40,0
34,2,176185,0,13,0,1,0,0,0,0,1741,40,0
25,2,182227,6,12,0,3,0,0,0,0,0,55,0
34,4,205704,3,14,0,3,0,0,0,0,0,35,0
37,0,24342,5,10,1,1,1,0,0,0,0,38,0
37,2,138192,1,9,1,6,1,0,0,0,0,45,0
18,2,334676,1,9,0,2,3,0,0,0,0,25,0
24,2,177526,7,11,0,6,3,0,0,0,0,40,0
17,2,152696,15,8,0,4,3,0,1,0,0,30,0
35,2,114765,0,13,2,5,0,0,1,0,0,40,0
31,2,265509,7,11,4,10,4,1,1,0,0,32,0
29,2,180758,6,12,0,6,0,0,0,0,0,60,0
49,1,127921,1,9,1,6,1,0,0,0,0,40,0
71,5,177906,0,13,1,11,1,0,0,0,0,10,0
35,3,182898,1,9,1,0,1,0,0,0,0,40,0
55,1,422249,1,9,1,6,1,0,0,0,0,50,0
37,2,222450,11,3,1,9,1,0,0,0,0,40,5
33,4,190027,5,10,0,0,4,1,1,0,0,18,0
49,2,281647,0,13,1,5,1,0,0,0,0,45,0
32,2,117963,1,9,1,2,1,0,0,0,0,45,0
63,5,319121,2,7,4,11,0,1,0,0,0,40,0
39,2,225504,3,14,0,3,0,0,0,0,0,40,0
42,4,104334,1,9,1,8,1,0,0,0,0,40,25
30,0,48214,3,14,1,3,2,0,1,0,0,50,0
30,2,145714,7,11,0,3,0,0,0,0,0,40,0
48,6,38240,1,9,1,8,1,0,0,0,0,40,0
57,1,27385,0,13,1,5,1,0,0,0,0,10,0
56,2,204254,12,6,2,4,4,1,1,0,0,45,0
28,2,411587,5,10,0,12,3,0,0,0,0,40,8
43,2,221172,0,13,1,10,1,0,0,0,0,24,0
46,2,54190,1,9,1,6,1,0,0,0,0,60,0
60,2,93997,0,13,1,1,1,0,0,15024,0,45,0
50,4,24139,3,14,2,3,4,0,1,0,0,65,0
37,2,112497,10,15,1,3,1,0,0,0,0,50,0
41,2,138907,1,9,2,14,5,1,1,0,0,40,0
38,2,186325,5,10,1,1,2,0,1,0,0,38,0
23,2,199452,5,10,0,4,3,0,1,0,0,40,0
59,2,126677,5,10,1,1,1,0,0,0,0,50,0
72,2,107814,3,14,0,3,0,0,0,2329,0,60,0
47,4,93618,5,10,2,0,0,0,1,0,0,33,0
29,2,353352,7,11,0,6,5,0,0,0,0,40,0
35,2,143058,0,13,1,3,1,0,0,0,0,60,0
24,2,239663,5,10,1,0,1,0,0,0,0,15,0
22,2,167615,1,9,0,5,4,0,1,0,0,40,0
24,2,442274,1,9,0,1,3,0,0,0,0,40,0
42,2,149210,0,13,1,3,1,0,0,7298,0,45,0
55,3,174533,0,13,4,4,4,0,1,0,0,72,4
40,0,50093,3,14,2,3,4,0,1,0,0,20,0
61,2,270056,1,9,2,0,0,2,1,0,0,40,29
58,1,131991,0,13,0,8,3,0,0,0,0,72,0
39,0,126336,1,9,2,3,0,0,0,0,0,40,0
45,1,341117,5,10,2,3,0,0,1,0,0,50,0
25,2,108505,1,9,0,2,0,0,0,0,0,45,0
69,5,106566,9,16,1,11,1,0,0,0,0,50,0
36,2,74791,0,13,1,5,2,0,0,0,0,60,4
34,2,24266,7,11,1,6,1,0,0,7688,0,40,0
45,2,267967,0,13,1,3,1,0,0,0,0,45,0
27,5,181284,15,8,1,11,1,1,0,0,0,45,0
28,2,102533,5,10,4,2,0,1,0,0,0,40,0
27,2,69757,5,10,0,0,0,0,1,0,0,60,0
41,0,210094,1,9,0,4,0,0,1,0,0,40,0
18,0,389147,1,9,0,5,0,1,1,0,0,30,0
44,2,210648,0,13,1,10,1,0,0,0,0,40,0
47,2,94809,7,11,1,1,2,0,1,0,0,45,0
36,4,298717,1,9,1,1,1,0,0,0,0,40,0
66,2,236879,14,1,6,14,5,0,1,0,0,40,27
33,2,170148,1,9,2,0,4,0,1,0,0,45,0
39,4,166497,1,9,2,2,0,0,0,0,0,40,0
30,2,247156,1,9,0,7,3,1,0,0,0,40,0
34,1,204052,1,9,1,6,1,0,0,0,0,40,0
62,1,122246,3,14,2,3,4,0,1,0,0,32,0
21,2,180339,5,10,0,0,0,0,1,0,0,45,0
50,6,155574,3,14,1,3,1,0,0,7298,0,50,0
30,2,114912,0,13,1,1,1,0,0,3103,0,60,0
43,2,193882,1,9,1,1,1,0,0,0,0,40,0
19,2,112269,5,10,0,4,5,0,1,0,0,40,0
26,3,171928,7,11,0,6,3,0,0,0,0,50,29
50,2,95435,8,4,1,7,1,0,0,0,1579,65,10
45,3,179638,3,14,2,1,0,0,0,0,0,40,0
46,6,125892,3,14,1,5,1,0,0,0,0,50,0
17,2,721712,12,6,0,4,3,0,0,0,0,15,0
56,2,197369,8,4,1,1,1,0,0,0,0,40,0
25,2,353795,5,10,1,0,2,1,1,3103,0,40,0
47,2,334679,3,14,4,9,4,2,1,0,0,42,3
23,2,235853,1,9,1,5,1,0,0,0,0,45,0
51,1,353281,1,9,4,4,4,0,1,0,0,20,0
19,2,203061,5,10,0,10,0,0,1,0,0,25,0
33,1,62932,1,9,1,6,1,0,0,0,0,40,0
32,2,118551,1,9,2,4,4,0,1,0,0,80,0
52,2,99184,1,9,2,7,0,0,0,0,0,40,0
36,2,189674,5,10,4,4,5,1,1,0,0,40,0
34,2,226883,1,9,2,6,0,0,0,0,0,40,0
26,5,109564,1,9,0,11,3,0,1,0,0,40,0
26,6,66872,15,8,1,5,1,4,0,0,0,98,24
35,4,268292,5,10,1,6,1,0,0,0,0,40,0
58,3,139290,0,13,1,0,1,0,0,0,0,40,0
32,2,206541,2,7,2,6,3,0,0,0,0,50,0
23,2,203139,5,10,0,4,5,0,1,0,0,40,0
28,1,294398,5,10,0,9,0,1,0,0,0,40,0
20,2,386864,12,6,0,4,5,0,0,0,0,35,5
17,2,369909,12,6,0,4,3,0,0,0,0,20,0
56,2,89922,1,9,1,7,1,0,0,3103,0,45,0
26,2,176008,1,9,2,0,3,0,1,0,0,40,0
43,0,241506,0,13,2,3,4,0,1,1506,0,36,0
45,1,174426,5,10,0,3,0,0,0,0,0,35,0
34,2,167497,5,10,1,1,2,0,1,7688,0,50,0
54,2,292673,13,2,1,4,1,0,0,0,0,35,5
51,4,134808,1,9,6,4,4,0,1,0,0,40,0
58,1,95763,5,10,1,8,1,0,0,0,0,60,0
49,2,83622,6,12,4,0,0,0,1,2597,0,40,0
21,2,222490,7,11,0,0,3,0,1,0,0,40,0
44,2,29115,5,10,0,4,0,0,1,0,0,40,0
26,2,66638,0,13,0,1,0,0,1,0,0,50,0
39,2,53926,0,13,1,3,1,0,0,0,0,40,0
19,5,43739,1,9,0,11,3,0,0,0,0,40,0
37,2,104359,5,10,1,2,1,0,0,0,0,40,0
49,2,124604,1,9,2,0,0,0,0,0,0,32,0
45,2,114797,1,9,4,9,4,1,1,0,0,40,0
60,3,67320,1,9,0,0,0,1,1,0,0,40,0
28,3,53147,0,13,0,1,0,1,0,0,0,40,0
23,2,13769,5,10,1,9,1,3,0,0,0,30,0
44,2,202872,0,13,0,3,0,0,1,0,0,45,0
19,0,149528,5,10,0,8,3,0,0,0,0,12,0
37,2,132879,1,9,1,1,1,0,0,0,0,40,0
41,1,112362,1,9,1,8,1,0,0,0,0,38,0
56,3,156229,0,13,1,1,1,0,0,7688,0,40,0
44,2,131650,6,12,1,1,1,0,0,0,0,54,0
30,2,154568,0,13,1,6,1,2,0,0,0,36,37
23,2,132300,0,13,0,5,0,0,1,0,0,40,0
44,2,124747,1,9,1,1,2,0,1,3103,0,40,0
38,2,276559,1,9,1,1,1,0,0,7688,0,70,0
32,2,106014,5,10,1,5,1,0,0,5178,0,50,0
57,1,135134,3,14,0,8,0,0,0,0,0,20,0
35,2,86648,10,15,1,3,1,0,0,7688,0,50,0
48,1,107231,0,13,1,1,1,0,0,99999,0,50,0
32,4,113838,5,10,1,12,1,0,0,0,0,99,0
76,3,25319,3,14,6,3,0,0,1,0,0,15,0
57,4,190561,1,9,2,2,0,1,1,0,0,30,0
58,5,150031,5,10,0,11,0,0,1,0,0,40,0
51,2,48343,3,14,1,1,1,0,0,7298,0,50,0
50,2,211116,12,6,1,4,1,1,0,0,0,40,0
38,2,226311,1,9,5,4,2,0,1,0,0,25,0
53,2,283743,1,9,1,7,1,0,0,0,2002,40,0
59,1,64102,8,4,1,6,1,0,0,0,0,20,0
23,2,234663,1,9,0,7,3,0,0,0,0,40,0
44,2,247880,7,11,2,1,0,0,0,8614,0,40,0
23,2,615367,0,13,0,5,0,0,1,0,0,40,0
23,2,163090,6,12,0,5,3,0,0,0,0,20,0
44,2,192225,0,13,1,1,1,0,0,0,0,40,0
30,2,370183,1,9,1,10,1,0,0,0,0,40,0
28,2,242482,1,9,1,5,1,0,0,0,0,40,0
46,2,169953,5,10,2,1,0,0,1,0,0,40,0
34,4,144182,14,1,0,0,3,1,1,0,0,25,0
38,2,125933,0,13,4,1,0,0,0,27828,0,45,0
26,2,203777,5,10,0,5,0,1,1,0,0,37,0
39,2,210991,1,9,1,6,1,0,0,0,0,40,0
28,2,472580,5,10,0,5,3,1,0,0,0,40,0
33,0,200289,3,14,1,3,1,2,0,0,0,19,3
43,2,289669,3,14,2,3,4,0,1,0,2547,40,0
30,2,110622,0,13,2,1,0,2,1,0,0,40,28
59,0,139616,3,14,1,1,1,0,0,0,0,50,0
26,2,39212,1,9,1,9,1,0,0,0,0,45,0
28,2,51961,5,10,0,10,3,1,0,0,0,24,0
48,1,117849,5,10,0,4,0,0,0,0,0,40,0
49,2,50748,0,13,6,3,4,0,1,1506,0,35,0
41,1,170214,1,9,1,2,1,0,0,0,2179,40,0
20,2,151790,5,10,0,0,3,0,1,0,0,30,0
49,2,168211,1,9,1,12,1,0,0,0,0,40,0
37,0,117651,0,13,0,3,5,0,0,0,0,40,0
18,2,157131,15,8,0,5,3,0,1,0,0,8,0
61,2,225970,1,9,1,10,1,0,0,0,0,40,0
26,2,177951,1,9,1,2,1,0,0,0,0,48,0
66,2,134130,0,13,6,4,0,0,0,0,0,12,0
68,2,191581,3,14,0,3,0,0,1,3273,0,40,0
27,4,199172,1,9,1,12,2,0,1,0,0,40,0
66,1,262552,5,10,1,8,1,0,0,0,0,7,0
28,2,66434,12,6,0,4,4,0,1,0,0,15,0
26,2,77661,0,13,0,3,0,0,1,0,0,40,0
25,5,230856,1,9,0,11,4,1,1,0,0,40,0
46,2,192835,5,10,1,7,1,0,0,0,0,48,0
62,5,181014,0,13,1,11,1,0,0,0,0,40,0
35,2,200445,1,9,0,9,3,0,0,0,1974,40,0
26,1,37918,1,9,0,8,3,0,0,0,0,60,0
40,2,111020,1,9,4,9,0,0,1,0,0,40,0
31,2,244665,5,10,0,1,0,0,0,0,0,45,8
52,2,312477,1,9,6,7,0,0,0,0,0,40,0
61,1,243493,1,9,1,4,1,1,0,0,0,12,0
39,0,152023,2,7,1,6,1,0,0,0,0,40,0
25,2,104193,1,9,0,4,3,0,1,114,0,40,0
47,2,170850,0,13,1,10,1,0,0,0,0,48,0
33,2,137088,0,13,1,9,1,4,0,0,0,40,19
17,2,340557,2,7,0,4,3,0,0,0,0,25,0
26,2,298225,1,9,1,0,1,0,0,0,0,45,0
25,2,114150,1,9,0,2,5,0,0,0,0,40,0
39,1,194668,1,9,1,1,1,0,0,0,0,16,0
33,2,188246,3,14,1,1,1,0,0,7298,0,45,0
46,3,330901,5,10,1,1,1,1,0,0,0,40,0
27,2,80165,5,10,4,0,4,0,1,0,0,20,0
48,2,83444,1,9,1,3,1,0,0,7298,0,40,0
29,1,85572,2,7,1,4,2,0,1,0,0,5,0
40,2,116632,0,13,0,5,3,0,0,0,0,40,0
24,2,139989,0,13,0,5,3,1,0,0,0,40,0
55,2,135803,0,13,1,1,1,4,0,0,1579,35,3
56,2,75785,1,9,1,1,1,0,0,0,0,40,0
25,2,248612,6,12,0,6,0,0,0,0,0,30,0
36,2,28572,5,10,1,6,1,0,0,0,0,50,0
26,1,31143,1,9,1,1,1,0,0,0,0,45,0
37,2,216924,1,9,1,2,1,0,0,0,0,44,0
36,2,549174,1,9,1,6,1,0,0,0,0,40,0
23,1,111296,2,7,0,6,3,0,0,0,0,50,5
25,2,208881,0,13,1,3,1,0,0,0,0,60,0
36,0,243666,1,9,2,0,3,1,1,0,0,40,0
37,1,327164,5,10,1,6,1,0,0,0,0,70,4
39,6,131288,6,12,1,5,1,0,0,5178,0,48,0
35,2,257416,7,11,0,6,3,1,0,0,0,40,0
33,2,215288,2,7,0,2,3,1,0,0,0,40,0
31,2,58582,5,10,0,6,0,0,0,0,0,46,0
49,2,199378,5,10,1,3,1,0,0,0,0,22,0
34,1,114185,0,13,2,7,0,0,0,0,0,50,4
40,2,137421,1,9,1,7,1,2,0,0,0,60,34
27,2,216481,5,10,6,0,4,0,1,0,0,40,0
50,1,196504,9,16,1,3,1,0,0,0,0,23,0
38,2,357870,15,8,0,9,0,1,1,0,0,50,0
55,0,256335,0,13,2,1,4,1,0,0,0,40,0
49,1,168191,8,4,1,4,1,0,0,0,0,70,14
40,2,215596,0,13,3,4,0,4,0,0,0,40,5
42,2,184682,7,11,2,10,0,0,1,0,0,30,0
51,2,171914,0,13,1,3,1,0,0,0,0,50,0
27,2,288229,0,13,0,0,3,2,1,0,0,50,20
30,0,144064,1,9,1,12,1,0,0,0,0,40,0
70,5,54849,9,16,1,11,1,0,0,0,0,20,0
40,2,141583,12,6,0,4,4,1,1,0,0,40,0
43,1,180985,0,13,4,6,4,0,0,0,0,35,0
24,2,148709,1,9,0,4,0,0,1,0,0,40,0
22,5,174626,8,4,0,11,3,0,0,0,0,40,0
38,2,184801,0,13,1,5,1,0,0,0,0,60,0
52,2,89054,1,9,1,6,1,0,0,0,0,40,0
32,2,147284,7,11,1,5,1,0,0,0,0,50,0
33,2,169973,7,11,4,12,0,0,1,0,0,40,0
21,2,222993,1,9,0,9,3,0,0,0,0,40,0
27,2,41099,5,10,0,5,0,0,0,0,0,50,0
31,2,33117,1,9,2,1,0,0,0,0,0,50,0
29,2,162551,3,14,1,3,2,2,1,0,0,40,38
49,2,122066,11,3,1,4,1,0,0,0,2603,40,35
61,5,42938,0,13,0,11,0,0,0,0,0,7,0
46,2,389843,0,13,1,5,1,0,0,0,0,50,11
37,2,138940,2,7,1,6,1,0,0,0,0,40,0
56,3,141877,0,13,1,0,1,0,0,0,0,40,0
37,2,172722,5,10,1,6,1,0,0,0,0,40,0
26,1,118523,1,9,1,0,1,0,0,0,0,40,0
31,2,227886,5,10,0,0,4,1,1,0,0,35,0
36,2,80743,1,9,1,4,2,2,1,0,0,40,6
52,2,199688,12,6,1,2,1,0,0,0,0,45,0
40,2,225823,5,10,2,6,0,0,0,0,0,60,0
21,2,176486,1,9,3,1,5,0,1,0,0,60,0
63,2,175777,12,6,4,9,0,1,0,0,0,40,0
30,2,295010,1,9,0,0,0,0,1,0,0,40,0
30,2,437825,0,13,1,5,1,0,0,0,0,20,31
50,2,270194,0,13,1,1,1,0,0,0,0,60,0
41,2,242089,3,14,1,1,1,0,0,0,0,45,0
39,6,117555,0,13,1,1,1,0,0,0,0,60,0
23,2,146499,1,9,4,9,4,0,1,0,0,48,0
52,2,222405,1,9,1,5,1,1,0,0,2377,40,0
17,5,216595,2,7,0,11,3,1,1,0,0,20,0
46,2,157991,7,11,2,10,4,1,1,0,625,40,0
26,2,373553,5,10,1,0,2,0,1,0,0,42,0
30,2,194827,5,10,1,6,1,0,0,0,1740,40,0
23,2,60331,5,10,2,1,0,0,0,0,0,50,0
21,0,96483,5,10,0,0,3,2,1,0,0,12,0
39,2,211154,1,9,1,7,1,0,0,0,0,55,0
37,4,247750,7,11,1,12,1,1,0,0,0,40,0
40,1,204235,3,14,1,1,1,0,0,99999,0,50,0
38,2,197113,5,10,2,0,4,1,1,0,0,20,0
47,2,178341,0,13,1,5,1,0,0,4064,0,60,0
20,2,293297,5,10,0,4,3,0,0,0,0,35,0
35,2,35330,1,9,1,6,1,0,0,0,0,40,0
62,0,202056,0,13,2,3,0,0,0,14084,0,40,0
32,2,61898,2,7,2,4,4,0,1,0,0,15,0
42,6,1097453,0,13,1,5,1,0,0,0,0,60,0
32,2,176992,12,6,0,6,4,0,0,0,0,40,0
27,2,295289,5,10,0,4,3,1,1,0,0,30,0
53,6,298215,0,13,1,5,1,0,0,0,0,45,0
28,1,209934,11,3,1,2,1,0,0,0,0,25,5
26,2,164938,1,9,1,5,1,0,0,0,0,40,0
47,2,423222,10,15,1,1,1,0,0,0,0,45,0
23,2,124259,5,10,0,12,3,1,1,0,0,40,0
70,6,232871,5,10,1,1,1,0,0,0,0,30,0
41,0,73199,0,13,1,1,1,2,0,0,0,40,0
43,0,27661,3,14,0,3,0,0,0,0,0,45,0
65,2,461715,1,9,2,5,4,0,1,0,0,25,4
40,1,89413,1,9,1,6,1,0,0,0,1672,40,0
64,1,31826,1,9,1,1,1,0,0,0,0,45,0
40,2,279679,5,10,2,1,0,0,0,0,0,45,0
43,2,221172,0,13,2,1,0,0,0,0,0,35,0
50,3,222020,1,9,1,0,1,0,0,0,0,48,0
19,5,181265,5,10,0,11,3,0,1,0,0,30,0
32,1,261056,0,13,0,3,3,1,1,2174,0,60,4
32,2,204792,2,7,1,8,1,0,0,0,0,40,0
42,2,384508,2,7,2,5,4,0,0,1506,0,50,5
41,2,288568,1,9,1,6,1,0,0,0,0,40,0
30,2,182714,5,10,0,1,0,0,1,0,0,40,9
20,2,471452,5,10,0,4,3,0,0,0,0,30,0
45,0,264052,1,9,1,6,1,0,0,0,0,40,0
42,2,146659,9,16,1,3,1,0,0,0,1902,50,0
24,2,203027,6,12,0,9,3,0,0,0,0,40,0
43,2,218309,0,13,2,5,0,0,1,0,0,50,0
28,2,133625,1,9,1,7,1,1,0,0,0,40,0
35,2,45937,1,9,0,9,0,0,1,0,0,40,0
36,5,389850,1,9,3,11,4,1,0,0,0,50,0
38,3,201617,1,9,0,0,4,0,1,0,0,40,0
32,4,114733,0,13,2,3,4,0,1,0,0,35,0
50,0,97778,1,9,1,12,1,0,0,0,0,40,0
34,2,149507,1,9,1,6,1,0,0,0,0,55,0
35,2,82622,1,9,0,4,3,0,0,0,0,40,0
30,2,48014,3,14,0,0,0,0,1,0,0,40,26
61,0,162678,11,3,1,7,1,0,0,0,0,40,0
27,2,213842,0,13,0,0,3,0,0,0,0,38,0
61,2,221447,1,9,0,9,0,1,1,0,0,40,0
18,2,426836,11,3,0,2,5,0,0,0,0,40,5
31,4,206609,1,9,1,12,1,0,0,0,0,40,0
31,2,50276,0,13,2,3,0,0,0,0,0,60,0
20,2,180497,1,9,0,4,0,1,1,0,0,40,0
35,2,220585,15,8,1,7,1,0,0,0,0,40,0
51,2,202752,1,9,0,6,0,1,0,0,0,40,0
43,2,75993,5,10,1,5,1,0,0,7688,0,40,0
18,2,170544,2,7,0,2,3,0,0,0,0,20,0
55,2,115439,10,15,1,1,1,0,0,99999,0,40,0
59,2,24384,1,9,6,14,0,0,1,0,0,40,0
21,2,209067,1,9,0,4,3,0,1,0,0,40,0
22,2,65225,12,6,0,4,3,0,1,0,0,40,0
60,3,27466,5,10,6,1,0,0,1,0,0,40,9
49,3,179869,1,9,1,6,1,0,0,0,0,40,0
21,2,442131,1,9,0,2,3,0,1,0,0,40,0
61,2,243283,1,9,1,9,1,0,0,0,0,40,0
64,2,316627,11,3,2,6,0,0,0,0,0,40,0
63,2,208862,1,9,0,6,0,0,0,0,0,40,0
27,3,38645,0,13,0,1,0,0,1,0,0,40,0
23,2,141272,0,13,0,4,3,1,1,0,0,30,0
41,0,29324,1,9,2,1,4,0,1,0,0,45,0
18,5,348588,15,8,0,11,3,1,0,0,0,25,0
40,2,124747,1,9,1,6,2,0,1,7298,0,40,0
55,1,477867,0,13,1,1,1,0,0,0,0,40,0
17,2,218361,12,6,0,4,3,0,1,0,1602,12,0
34,1,156809,5,10,0,6,0,0,0,0,1504,60,0
24,2,267945,0,13,0,0,3,0,1,0,0,40,0
30,2,35724,10,15,1,3,2,0,1,0,0,45,0
29,2,187188,3,14,0,1,0,2,0,0,0,60,0
52,2,155983,0,13,1,1,1,0,0,0,0,40,0
57,3,414994,5,10,1,1,1,0,0,0,0,40,0
38,2,103474,0,13,0,10,0,0,1,0,0,45,0
43,2,211128,3,14,2,1,0,0,1,0,0,50,0
61,2,203445,5,10,6,0,5,0,1,0,0,40,0
38,2,38312,0,13,1,1,1,0,0,15024,0,65,0
51,2,178241,1,9,1,9,1,1,0,0,0,40,0
40,2,260761,0,13,1,0,1,0,0,0,0,40,5
41,4,36924,5,10,1,0,1,0,0,0,0,40,0
19,2,292590,5,10,0,4,3,0,1,0,0,20,0
28,2,461929,8,4,1,8,1,0,0,0,0,40,5
59,2,189664,5,10,1,5,1,0,0,0,0,40,0
32,0,190577,0,13,0,3,3,0,1,0,0,40,0
31,2,344200,1,9,1,1,1,0,0,0,0,40,0
30,2,337494,6,12,0,9,0,0,0,0,0,48,0
54,1,52634,5,10,1,5,1,0,0,0,0,40,0
33,2,194901,7,11,4,6,0,0,0,0,2444,42,0
20,2,170091,5,10,0,0,3,0,1,0,0,10,0
27,5,189399,5,10,2,11,0,0,1,0,0,40,0
32,1,205072,1,9,1,7,1,0,0,0,0,48,0
35,2,310290,1,9,1,7,2,1,1,0,0,40,0
27,2,134048,2,7,0,6,0,0,0,0,0,45,0
40,2,91959,0,13,1,3,1,0,0,0,0,46,0
34,2,153942,7,11,1,5,1,0,0,0,0,40,0
34,4,234096,6,12,1,3,1,0,0,0,0,40,0
38,2,185330,5,10,0,6,3,0,1,0,0,25,0
28,2,163772,1,9,1,4,1,4,0,0,0,40,0
65,2,83800,5,10,1,2,1,0,0,0,0,27,0
61,2,139391,5,10,0,10,3,0,0,0,0,16,0
18,2,478380,2,7,0,5,3,0,1,0,0,25,0
35,6,186845,0,13,1,5,3,0,0,5178,0,50,0
45,2,262802,0,13,2,1,4,0,1,0,0,40,0
68,5,152157,1,9,6,11,0,0,1,0,0,20,0
25,2,114483,5,10,1,1,1,0,0,0,0,50,0
48,2,118023,10,15,2,5,0,0,0,0,0,13,0
19,2,220101,5,10,0,0,0,0,1,0,0,40,0
43,2,219424,0,13,0,1,0,1,1,0,0,50,0
54,2,186117,0,13,1,6,1,0,0,0,0,45,0
47,1,479611,0,13,2,5,0,0,0,0,0,50,0
25,2,80312,7,11,0,0,0,0,1,4865,0,40,0
30,2,108386,6,12,1,6,1,0,0,0,0,40,0
67,5,125926,5,10,1,11,1,0,0,0,0,8,0
35,2,177102,1,9,2,2,4,0,1,0,0,40,0
26,2,190762,5,10,1,5,1,0,0,0,0,18,0
61,2,180632,1,9,1,5,1,0,0,0,0,40,0
54,2,88019,1,9,2,4,4,0,0,0,0,32,0
50,2,135339,15,8,1,5,1,2,0,0,0,40,17
32,2,100662,4,5,4,9,4,0,1,0,0,40,16
34,2,183557,1,9,2,9,0,0,1,0,0,25,0
36,2,160035,1,9,0,4,0,0,0,0,0,40,0
50,2,306790,5,10,1,6,1,0,0,0,0,40,0
28,2,269246,2,7,1,8,1,0,0,0,0,40,0
22,2,308334,1,9,0,4,3,0,1,0,0,19,0
58,2,215190,2,7,1,4,1,0,0,0,0,20,0
