19,2,60367,1,9,0,4,3,0,1,0,0,13,0
44,2,134120,1,9,1,0,2,0,1,0,0,40,0
40,2,95639,1,9,0,6,0,3,0,0,0,40,0
20,2,132053,5,10,0,3,3,0,1,0,0,2,0
24,2,138768,6,12,0,2,3,0,0,0,0,30,0
76,2,203910,1,9,6,4,0,0,0,0,0,17,0
20,2,109952,1,9,1,10,5,0,0,0,0,40,0
33,2,155781,10,15,0,3,0,0,0,0,0,40,0
31,2,49398,5,10,1,10,1,0,0,0,0,40,0
33,2,159303,1,9,2,4,4,0,1,0,0,40,0
19,2,248339,1,9,0,6,3,0,0,0,0,35,0
29,2,190539,0,13,0,1,0,0,0,0,1590,50,0
30,2,183620,1,9,1,5,1,0,0,0,0,45,0
48,2,25468,3,14,2,1,0,0,0,99999,0,50,0
42,2,201495,0,13,1,1,1,0,0,0,0,40,0
37,2,52221,2,7,1,7,1,0,0,0,0,40,0
54,6,96460,1,9,1,1,1,0,0,7688,0,60,0
42,2,325353,6,12,1,0,1,0,0,7688,0,42,0
28,1,176027,1,9,0,4,0,0,1,0,0,28,0
42,4,266135,5,10,1,12,1,0,0,0,0,52,0
60,0,194252,3,14,1,1,2,0,1,3103,0,40,0
76,5,164835,1,9,6,11,0,0,1,0,0,25,0
21,2,363192,7,11,0,4,3,0,1,0,0,40,0
29,2,31360,5,10,0,8,3,0,0,0,0,40,0
43,2,63503,0,13,1,3,1,0,0,0,0,40,0
44,2,157614,1,9,2,5,3,0,0,0,0,38,0
45,2,160647,0,13,2,0,4,0,1,4687,0,35,0
38,2,363395,5,10,0,5,4,1,1,0,0,40,0
28,2,338376,5,10,1,0,1,0,0,0,0,50,0
29,2,87523,1,9,0,5,3,0,1,0,0,40,0
20,2,280714,5,10,0,4,3,0,0,0,0,40,0
49,6,119565,3,14,1,5,1,0,0,0,0,40,0
36,4,171482,5,10,1,12,1,0,0,0,0,56,0
40,6,49249,0,13,1,1,1,0,0,0,0,50,0
17,2,331552,15,8,0,0,3,0,1,0,0,30,0
45,2,174426,1,9,1,6,1,0,0,0,0,40,0
42,2,184105,5,10,0,8,0,0,0,0,0,28,0
29,2,37933,0,13,0,1,4,1,1,0,0,40,0
57,1,291529,0,13,1,1,1,0,0,4386,0,13,0
23,2,376416,0,13,0,0,0,0,0,0,0,40,0
20,2,263612,5,10,0,0,3,1,1,0,0,40,22
23,2,227471,1,9,0,2,3,0,0,0,0,24,0
39,2,191103,1,9,0,4,0,0,0,0,0,40,0
34,2,35644,5,10,1,6,1,0,0,0,0,40,0
43,1,227298,0,13,0,5,0,0,0,0,0,45,0
25,0,187508,5,10,0,2,3,0,0,0,0,40,0
40,2,184378,5,10,1,5,1,0,0,0,0,60,7
52,1,190333,1,9,2,8,0,0,0,0,0,25,0
48,2,155372,1,9,6,9,4,0,1,0,0,36,0
37,2,259882,7,11,0,5,4,1,1,0,0,6,0
36,2,217077,1,9,1,5,1,0,0,0,0,50,0
33,2,103596,7,11,1,7,1,0,0,0,0,40,0
36,4,188236,1,9,1,0,2,0,1,0,0,40,0
24,2,353010,0,13,0,0,0,0,0,0,0,10,0
42,4,70655,1,9,2,8,0,0,0,0,0,40,0
35,6,64874,6,12,0,5,3,0,0,0,0,40,0
40,3,219240,1,9,2,0,4,0,1,0,0,22,0
50,6,104849,10,15,1,3,1,2,0,0,0,40,3
40,2,173590,3,14,1,1,1,0,0,0,0,50,0
22,2,412316,1,9,0,5,5,1,0,0,0,40,4
57,6,195835,1,9,1,1,1,0,0,0,0,40,0
51,4,170579,1,9,1,7,1,0,0,0,0,40,0
61,3,230545,1,9,0,0,4,0,1,0,0,35,7
71,2,162297,1,9,6,5,4,0,1,0,0,20,0
47,2,169549,1,9,1,6,1,0,0,0,0,40,0
38,2,117528,0,13,0,4,5,0,1,0,0,45,0
25,2,273876,0,13,0,5,0,0,0,0,0,65,0
33,2,529104,2,7,1,2,1,0,0,0,0,50,0
40,0,456110,2,7,2,7,4,0,1,0,0,52,0
39,5,180868,2,7,0,11,0,1,1,0,0,40,0
29,2,170301,1,9,1,0,2,0,1,2829,0,40,0
33,2,55717,1,9,0,6,0,0,0,0,0,40,0
46,2,166181,5,10,0,0,3,1,1,0,0,36,0
24,2,52242,1,9,1,5,2,0,1,0,0,40,0
28,2,224629,3,14,0,1,0,4,0,0,0,30,1
20,2,197997,1,9,0,6,0,0,0,0,0,40,0
34,2,46144,5,10,2,2,4,0,1,0,0,40,0
34,0,180871,0,13,1,0,1,0,0,0,0,55,0
25,2,212311,5,10,0,0,4,1,1,0,0,40,0
36,2,232874,0,13,1,10,1,0,0,0,0,40,0
61,2,175999,1,9,1,9,1,0,0,0,0,40,0
38,2,177121,5,10,4,4,0,0,1,0,0,58,0
57,2,299358,1,9,6,4,5,0,1,0,1719,25,0
20,5,326624,1,9,0,11,3,0,1,0,0,40,0
56,2,129836,1,9,1,4,2,0,1,0,0,10,0
24,2,225515,0,13,0,1,0,0,1,0,0,40,0
60,2,145664,5,10,2,5,0,0,1,0,0,48,0
37,2,151764,5,10,1,1,1,0,0,0,0,50,0
27,2,183523,5,10,1,7,1,0,0,0,0,40,0
54,2,257869,5,10,4,4,0,0,0,0,0,28,16
40,2,73025,1,9,1,4,1,2,0,0,0,30,28
18,2,165532,15,8,0,4,3,0,0,0,0,15,0
51,3,140035,1,9,1,0,1,0,0,0,0,40,0
40,1,325159,5,10,1,10,1,0,0,0,0,50,0
64,3,161926,1,9,1,3,1,0,0,0,0,8,0
24,2,163665,1,9,0,4,0,0,1,2174,0,40,0
33,2,106938,1,9,1,10,2,1,1,0,0,38,0
31,2,97453,1,9,2,1,4,0,1,0,0,40,0
26,4,242464,1,9,1,12,1,0,0,3103,0,40,0
54,2,155233,0,13,0,0,0,0,1,14084,0,40,0
31,2,248653,13,2,0,2,0,0,0,0,0,37,5
39,2,59313,15,8,3,7,0,1,0,0,0,45,4
22,2,141297,5,10,0,10,3,0,0,0,0,40,0
31,2,227325,5,10,0,6,0,0,0,0,0,40,0
68,2,123653,11,3,4,4,0,0,0,0,0,12,14
59,3,176317,12,6,2,4,0,0,1,0,0,37,0
35,1,77146,1,9,1,6,1,0,0,2829,0,45,0
25,2,169124,0,13,0,0,3,0,0,0,0,40,0
23,2,179413,1,9,0,6,4,0,0,0,0,40,0
35,2,180137,5,10,2,1,4,0,0,0,0,60,0
17,0,179319,12,6,0,4,3,0,0,0,0,30,0
19,2,45766,5,10,0,2,0,0,0,0,0,45,0
53,2,152810,3,14,1,1,1,0,0,0,1977,55,0
59,2,214052,11,3,2,9,4,0,1,0,0,40,0
37,2,201141,1,9,0,0,3,0,1,0,0,37,0
74,1,43599,1,9,6,4,0,0,0,0,0,20,0
28,2,292536,5,10,0,7,0,0,0,0,0,50,0
40,2,82161,0,13,0,0,0,0,0,0,0,40,0
30,2,180656,5,10,3,6,0,0,0,0,0,40,4
20,2,181370,5,10,0,4,3,1,0,0,0,40,0
80,2,148623,10,15,1,3,1,0,0,0,0,35,0
51,2,84399,1,9,1,9,1,1,0,0,0,40,0
17,2,143331,12,6,0,5,3,0,0,0,0,15,0
37,3,48779,0,13,1,3,1,0,0,0,0,40,0
19,5,175495,1,9,0,11,3,1,1,0,0,24,0
58,2,83542,1,9,0,4,0,0,0,0,0,40,0
57,2,214619,5,10,1,6,1,0,0,0,0,40,0
37,2,160035,5,10,2,9,0,0,0,0,0,40,0
23,3,39603,5,10,0,6,4,3,0,0,0,40,0
36,2,181589,0,13,0,0,0,0,1,0,0,32,16
33,2,261511,1,9,1,6,1,0,0,0,0,40,0
30,2,29522,5,10,1,5,2,0,1,0,0,40,0
30,2,36340,1,9,0,0,4,0,1,0,0,24,0
41,2,320984,10,15,1,3,1,0,0,99999,0,65,0
57,5,403625,5,10,1,11,1,2,0,0,0,60,0
23,2,122346,1,9,0,5,3,0,0,0,0,40,0
40,2,105794,10,15,0,3,0,0,1,14084,0,50,0
53,2,152883,1,9,6,0,0,1,1,0,0,40,0
31,0,123037,5,10,0,10,0,0,0,0,0,13,0
41,5,339682,11,3,1,11,1,0,0,0,0,40,5
36,2,182074,1,9,0,0,5,0,0,0,0,40,0
30,2,248588,15,8,2,4,0,0,1,0,0,40,0
44,2,187584,1,9,1,12,1,0,0,0,0,40,10
36,2,46706,1,9,0,4,3,0,0,0,0,40,0
42,2,190290,6,12,1,3,1,0,0,0,0,40,0
48,1,247294,1,9,1,6,1,0,0,0,0,30,31
22,2,117779,0,13,0,3,3,0,0,0,0,40,0
38,2,121602,1,9,1,9,1,0,0,0,0,40,0
31,2,451744,1,9,0,6,0,0,0,0,0,50,0
32,2,107793,1,9,2,4,3,0,0,2174,0,40,0
35,2,339772,1,9,1,2,1,1,0,0,0,40,0
21,2,185582,5,10,0,5,3,0,0,0,0,43,0
26,2,260614,1,9,1,9,1,0,0,0,0,40,0
19,4,53220,1,9,0,0,3,1,1,0,0,40,0
43,2,213844,1,9,5,6,2,1,1,0,0,42,0
33,2,213226,1,9,1,6,1,0,0,0,0,60,0
30,2,58582,0,13,0,6,3,0,0,0,0,10,0
52,2,193116,12,6,1,7,1,0,0,0,0,45,0
38,4,201410,0,13,1,1,1,0,0,0,0,40,0
28,2,190525,0,13,1,1,1,0,0,0,0,46,0
57,1,138285,6,12,1,4,1,0,0,0,0,40,12
51,2,111939,0,13,1,3,1,0,0,0,0,50,0
50,2,109277,4,5,1,9,1,0,0,0,0,48,0
32,2,331539,0,13,1,1,1,2,0,0,0,50,28
32,2,396745,0,13,1,3,1,0,0,0,2415,48,0
37,2,126675,1,9,1,6,1,0,0,0,0,40,0
69,1,349022,1,9,1,5,1,0,0,0,0,33,0
33,5,98145,5,10,2,11,4,3,0,0,0,30,0
37,2,234901,5,10,1,5,1,0,0,0,0,50,11
36,2,100681,5,10,0,0,0,0,0,2463,0,40,0
47,1,265097,1,9,1,7,1,0,0,0,0,45,0
63,2,237379,12,6,1,7,1,0,0,0,0,40,0
21,2,44793,5,10,0,0,0,0,0,0,0,65,0
17,2,270942,1,9,0,4,5,0,0,0,0,35,5
56,2,193622,1,9,4,6,4,0,0,0,0,40,0
90,4,187749,6,12,1,0,1,2,0,0,0,20,13
27,2,160178,5,10,2,0,0,0,1,0,0,38,0
38,2,680390,1,9,2,0,4,0,1,0,0,20,0
33,2,96245,6,12,1,3,1,0,0,0,0,50,0
26,2,34803,1,9,0,1,0,0,1,0,0,40,0
20,2,170091,5,10,0,4,3,0,1,0,0,35,0
42,2,231813,2,7,1,7,1,0,0,0,0,40,0
55,2,23789,1,9,2,1,0,0,1,0,0,40,0
32,0,438711,5,10,1,3,2,1,1,0,0,40,0
66,2,169804,0,13,1,5,1,0,0,20051,0,40,0
66,4,376506,9,16,2,3,0,0,1,3273,0,40,0
49,2,28791,5,10,2,4,0,0,1,0,0,40,0
34,2,162814,1,9,2,12,0,1,0,0,0,45,0
38,2,58108,0,13,1,1,1,0,0,0,0,50,0
40,6,102226,1,9,1,1,1,0,0,0,0,40,0
22,3,209131,6,12,0,4,3,0,0,0,0,20,0
46,1,157117,1,9,1,7,1,0,0,0,0,40,0
29,2,172865,1,9,1,9,1,0,0,0,0,50,0
19,2,29798,15,8,0,2,3,3,0,0,0,20,0
71,5,229424,1,9,6,11,0,0,1,0,0,40,0
37,4,80680,0,13,2,3,4,0,1,1151,0,35,0
52,4,238959,3,14,0,3,0,0,0,0,0,32,0
27,2,189462,3,14,0,0,0,0,1,0,0,46,0
52,2,139347,1,9,1,7,2,0,1,0,0,40,0
31,2,188108,1,9,0,6,3,0,0,4101,0,40,0
37,6,111128,5,10,1,6,1,0,0,0,0,50,0
28,2,81540,1,9,0,2,0,0,0,0,0,40,0
25,2,257562,8,4,1,6,1,0,0,0,0,40,5
31,2,59496,5,10,1,0,1,0,0,0,0,50,0
29,2,29974,1,9,1,6,1,0,0,0,0,40,0
45,2,102597,1,9,6,0,4,0,1,0,0,35,0
69,2,41419,8,4,1,4,1,0,0,0,0,20,0
50,2,118565,2,7,1,9,1,1,0,0,0,40,0
54,0,312897,9,16,1,3,1,0,0,0,0,46,9
17,2,166290,4,5,0,4,3,0,1,0,0,20,0
34,2,160261,1,9,0,10,3,2,0,14084,0,35,28
32,1,116834,1,9,1,4,2,0,1,0,0,5,4
23,2,203076,5,10,0,9,3,0,0,0,0,40,0
66,2,201197,0,13,1,3,1,0,0,0,0,45,0
61,2,273803,1,9,1,6,1,0,0,0,0,40,0
55,2,156797,5,10,2,9,0,0,1,0,0,40,0
24,2,283896,1,9,0,2,0,0,0,0,0,40,0
30,2,149368,1,9,2,5,4,0,0,1151,0,30,0
49,2,156926,7,11,2,1,0,0,0,0,0,45,0
21,5,163911,5,10,0,11,3,0,1,0,0,3,0
56,6,165881,1,9,1,5,1,0,0,0,0,50,0
25,2,86872,1,9,1,5,1,0,0,0,0,40,0
49,2,167523,0,13,2,12,0,0,0,0,0,40,0
58,2,154950,0,13,1,10,1,0,0,0,0,40,0
40,3,171231,0,13,0,0,0,0,0,0,0,40,7
62,2,244933,3,14,2,3,0,0,1,0,0,45,0
54,2,256908,0,13,1,10,1,0,0,0,0,25,0
34,1,33442,7,11,0,4,5,0,1,0,0,40,0
18,2,126142,12,6,0,6,3,0,0,0,0,30,0
28,5,268222,2,7,0,11,0,1,1,0,0,40,0
32,2,167106,1,9,1,5,1,2,0,0,0,40,38
22,4,50065,0,13,0,3,0,0,1,0,0,35,0
34,0,252529,0,13,0,3,0,0,0,0,0,48,0
53,5,199665,0,13,1,11,1,0,0,0,0,30,0
47,2,343579,1,9,1,4,1,0,0,0,0,40,5
19,2,190817,5,10,0,5,3,0,1,0,0,40,0
41,6,151089,5,10,1,1,1,0,0,0,2415,55,0
46,2,186820,5,10,1,4,2,0,1,5013,0,40,0
56,1,210731,8,4,2,5,5,0,0,0,0,20,5
42,2,123816,1,9,2,9,0,1,1,0,0,40,0
25,2,77071,0,13,0,3,3,0,1,0,2339,35,0
42,2,115085,1,9,1,0,1,0,0,0,0,50,0
43,2,170525,0,13,2,3,0,0,1,14344,0,40,0
17,2,209949,2,7,0,5,3,0,1,0,1602,12,0
57,1,34297,8,4,1,6,1,0,0,0,0,40,0
40,2,180985,3,14,1,1,1,0,0,0,0,50,0
62,4,33365,1,9,6,4,0,0,1,0,0,40,10
20,2,197752,5,10,0,0,3,0,0,0,0,16,0
47,2,180551,5,10,1,7,1,0,0,0,0,50,0
40,2,77975,5,10,1,1,1,0,0,0,0,40,0
44,2,159297,1,9,1,1,2,2,1,0,0,40,4
48,2,94342,0,13,1,6,1,0,0,0,0,55,0
39,6,34180,7,11,1,8,1,0,0,0,0,60,0
46,4,367251,5,10,1,6,1,1,0,0,0,40,0
72,6,172407,10,15,1,3,1,0,0,99999,0,50,0
53,2,303462,1,9,1,9,1,0,0,0,0,30,0
47,3,220269,5,10,1,2,1,0,0,0,0,40,0
40,1,45093,1,9,2,6,0,0,0,0,0,45,10
34,2,101709,1,9,4,7,0,2,0,0,0,40,0
41,2,219591,1,9,0,0,3,0,0,0,0,40,0
41,2,76625,1,9,1,6,1,0,0,0,0,40,0
20,2,342599,5,10,0,2,3,0,0,0,0,35,0
42,6,125846,13,2,1,5,1,0,0,0,0,60,4
54,4,238257,0,13,0,3,0,0,0,0,0,50,0
39,6,206253,0,13,1,3,2,0,1,0,0,40,0
37,2,172571,1,9,2,9,0,0,0,0,0,40,0
59,2,95165,9,16,1,5,1,0,0,0,0,40,0
69,2,141181,11,3,1,0,1,0,0,1797,0,40,0
24,2,267843,0,13,0,3,3,1,1,0,0,35,0
36,2,181382,7,11,1,9,1,0,0,3103,0,40,0
21,5,207782,5,10,0,11,3,0,0,0,0,30,0
68,5,103161,1,9,6,11,0,0,0,0,0,32,0
20,2,132320,5,10,4,6,0,0,0,0,0,40,0
26,1,201138,7,11,0,4,0,0,1,0,0,35,0
48,2,239058,15,8,6,2,4,0,1,0,0,50,0
39,6,239755,10,15,1,3,1,0,0,0,1902,50,0
21,2,176262,6,12,0,4,3,0,1,0,0,18,0
22,2,264738,1,9,0,1,5,0,1,0,0,42,11
34,2,182218,7,11,2,3,4,0,1,0,0,40,0
33,2,318982,5,10,1,1,1,0,0,0,0,45,0
46,2,216666,4,5,1,9,1,0,0,0,0,40,27
47,2,274200,2,7,1,6,1,0,0,7298,0,40,0
65,2,150095,0,13,1,1,1,0,0,0,0,40,0
23,2,192978,1,9,1,2,1,0,0,0,0,40,0
28,2,68021,5,10,0,4,0,0,1,0,0,30,0
34,1,28568,1,9,2,1,0,0,0,0,0,60,0
20,2,115057,5,10,0,4,0,0,0,0,0,40,0
28,2,139568,2,7,0,0,0,0,0,0,0,40,0
52,6,138497,0,13,1,1,1,0,0,0,0,60,0
40,0,182460,3,14,1,3,2,2,1,0,0,38,28
22,2,253310,0,13,0,1,3,0,1,0,0,7,0
29,6,130856,1,9,1,1,1,0,0,0,0,45,0
31,1,389765,8,4,1,3,1,0,0,0,0,60,0
42,3,52781,3,14,1,3,1,0,0,0,1902,40,0
38,2,146178,1,9,0,6,4,1,1,0,0,40,0
22,2,231053,2,7,1,9,1,0,0,0,0,70,0
21,5,145964,5,10,0,11,3,0,0,0,0,40,0
43,2,483450,4,5,1,1,1,0,0,0,0,40,5
43,6,198316,0,13,1,1,1,0,0,0,0,50,0
33,2,160614,5,10,1,1,1,0,0,0,0,50,0
17,6,325171,12,6,0,4,3,1,0,0,0,35,0
54,1,172898,10,15,1,3,1,0,0,5178,0,50,0
45,2,186473,1,9,2,0,4,0,1,0,0,40,0
55,4,286967,12,6,1,6,1,0,0,0,0,45,0
51,1,111939,1,9,1,7,1,0,0,0,0,35,0
65,3,325089,12,6,2,6,4,0,0,0,0,40,0
21,2,143582,0,13,0,3,3,2,1,0,0,45,0
40,2,308027,1,9,6,4,4,1,1,0,0,40,0
58,2,105060,5,10,0,0,0,1,1,0,0,37,0
53,3,39643,1,9,6,1,0,0,1,0,0,58,0
39,2,186191,3,14,1,3,1,0,0,0,1848,50,0
56,4,267763,1,9,1,4,1,0,0,0,0,40,0
37,2,124293,5,10,1,0,1,0,0,0,0,50,0
44,2,36271,0,13,1,6,1,0,0,0,0,40,0
49,2,143459,4,5,4,2,3,0,0,0,0,38,0
36,2,186376,5,10,1,9,1,2,0,0,0,50,0
59,6,52822,0,13,1,6,1,0,0,0,0,60,0
33,2,104509,1,9,2,0,3,0,1,0,0,40,0
36,2,184456,10,15,0,1,0,0,0,27828,0,50,0
26,2,192302,5,10,1,1,2,0,1,0,0,25,0
22,2,156822,12,6,0,5,0,0,1,0,1762,25,0
25,2,214413,3,14,0,0,3,0,0,0,0,40,0
28,2,108574,5,10,1,0,2,0,1,0,0,15,0
41,2,223934,6,12,2,0,4,0,1,0,0,38,0
45,2,200559,7,11,1,8,1,0,0,0,0,70,0
43,2,137722,1,9,1,2,1,0,0,0,0,40,0
30,2,261677,4,5,0,2,4,1,0,0,0,40,0
33,2,136331,1,9,3,6,4,0,0,0,0,50,0
34,2,329993,5,10,1,0,1,0,0,0,0,40,0
21,2,91819,7,11,0,4,0,0,0,0,0,30,0
31,2,201122,0,13,1,5,1,0,0,0,1902,45,0
48,2,315423,11,3,1,7,1,0,0,0,0,40,0
22,2,103277,5,10,0,0,3,0,1,0,0,20,0
47,2,236805,5,10,2,5,4,0,1,0,0,60,0
27,2,74883,0,13,0,10,0,2,1,0,0,40,13
18,2,115443,2,7,0,2,0,0,0,0,0,25,0
43,2,150528,3,14,1,3,1,0,0,0,0,40,0
36,2,43701,5,10,6,5,0,0,1,0,0,20,0
37,3,419053,1,9,2,6,0,0,0,0,0,40,0
24,2,183594,7,11,0,6,3,0,0,0,0,20,0
24,2,390348,1,9,0,7,0,0,0,0,0,40,0
38,2,36989,0,13,1,4,1,0,0,3908,0,70,0
48,2,247895,0,13,1,1,1,1,0,0,0,40,0
75,2,191446,13,2,1,4,5,1,1,0,0,16,0
43,1,33521,0,13,2,3,0,0,0,0,0,70,0
64,2,46087,0,13,2,1,0,0,1,0,0,50,0
67,5,129188,9,16,1,11,1,0,0,20051,0,5,0
36,2,356824,1,9,2,5,0,0,1,0,0,40,0
53,2,158746,5,10,1,10,1,0,0,0,0,40,0
22,2,153323,5,10,0,3,0,1,0,0,0,20,0
73,1,130391,1,9,0,4,0,0,1,0,0,36,0
46,2,173613,1,9,2,0,0,0,1,0,0,40,0
45,2,362883,1,9,1,6,1,0,0,5013,0,40,0
43,2,182757,1,9,1,6,1,0,0,0,0,40,0
20,2,50397,1,9,0,0,3,1,0,0,0,20,0
43,3,101709,5,10,2,2,0,2,0,0,0,40,0
21,2,202570,15,8,0,0,5,1,0,0,0,48,4
40,2,145649,1,9,4,5,4,1,1,0,0,25,0
36,2,136343,0,13,1,3,1,0,0,0,0,40,0
64,6,142166,0,13,2,5,0,0,0,0,0,45,0
19,5,242001,5,10,0,11,3,0,1,0,0,40,0
46,2,127089,5,10,1,3,1,0,0,5178,0,38,0
46,4,124071,3,14,2,1,4,0,1,0,0,65,0
41,4,190368,0,13,0,3,0,0,1,0,0,70,0
29,5,19793,5,10,2,11,4,0,1,0,0,8,0
28,2,67661,5,10,0,0,5,0,1,0,0,40,0
23,2,62278,5,10,1,5,1,0,0,0,0,45,0
30,3,295010,0,13,0,12,0,0,1,0,0,60,0
44,2,203897,0,13,3,0,0,0,1,0,0,40,1
27,2,265314,1,9,1,7,1,0,0,0,0,45,0
25,2,159603,1,9,0,4,4,0,1,0,0,34,0
29,2,134331,12,6,1,6,1,0,0,0,0,40,0
54,2,123011,1,9,1,9,1,0,0,0,0,40,15
27,2,274964,0,13,0,8,0,0,0,0,0,65,0
34,2,66309,1,9,1,6,1,0,0,0,0,35,0
38,2,73471,5,10,1,5,1,0,0,0,0,50,0
24,5,26671,1,9,0,11,5,3,1,0,0,40,0
56,2,357118,3,14,1,3,2,0,1,0,0,40,0
35,6,184655,1,9,1,5,1,0,0,0,0,62,0
23,5,55492,7,11,0,11,0,3,1,0,0,30,0
23,2,175266,5,10,0,6,0,0,0,0,0,40,0
19,2,188008,5,10,0,5,3,1,1,0,0,20,0
42,2,87284,10,15,1,3,1,0,0,7298,0,35,0
46,2,330087,0,13,1,1,1,0,0,15024,0,45,0
48,6,56975,1,9,2,5,4,2,1,0,0,84,4
27,2,150025,1,9,0,5,0,0,0,0,0,40,7
22,5,189203,6,12,0,11,5,0,0,0,0,15,0
49,6,330874,5,10,1,5,1,0,0,0,0,70,0
23,2,136824,5,10,0,4,3,0,0,0,0,20,0
24,2,201179,1,9,0,4,3,0,0,0,0,40,0
34,2,324654,1,9,0,9,3,2,0,0,0,40,28
25,3,366207,1,9,0,7,3,0,0,0,0,40,0
33,1,103860,5,10,1,6,1,0,0,0,0,50,0
22,2,106700,6,12,0,0,3,0,1,0,0,27,0
54,4,163557,1,9,0,0,0,0,1,0,0,30,0
39,6,286261,3,14,0,3,0,0,1,0,0,40,0
25,2,123083,0,13,0,3,0,0,1,0,0,40,0
75,6,125197,1,9,1,0,1,0,0,0,0,26,0
28,1,278073,1,9,0,9,5,1,0,0,0,30,0
50,2,133963,0,13,2,5,0,0,1,0,0,50,0
62,1,71467,0,13,1,6,1,0,0,0,0,55,0
40,2,76487,1,9,1,9,1,0,0,0,0,40,0
58,4,215245,0,13,0,3,0,0,1,0,0,37,0
24,3,127185,6,12,1,1,2,0,1,0,0,40,0
21,2,179720,1,9,0,4,5,0,1,0,0,30,0
40,2,88909,0,13,1,1,1,0,0,15024,0,50,0
45,2,341995,7,11,1,3,1,0,0,0,1902,42,0
48,2,173938,1,9,1,1,1,0,0,0,0,60,0
34,2,344275,1,9,0,7,0,0,0,0,0,70,0
23,2,150463,1,9,0,14,4,4,1,0,0,40,27
43,4,209544,3,14,0,1,0,0,1,10520,0,50,0
42,4,201723,5,10,0,6,0,0,0,0,0,40,0
39,1,343476,0,13,1,3,1,0,0,15024,0,50,29
52,6,77392,1,9,1,8,1,0,0,0,0,60,0
21,5,171156,5,10,0,11,0,0,1,0,0,35,0
56,1,357118,0,13,0,1,0,0,1,0,0,60,0
48,3,167749,1,9,1,0,2,0,1,0,0,40,0
37,1,352882,1,9,2,1,0,2,1,0,0,70,6
25,2,51201,1,9,1,6,1,0,0,0,0,35,0
40,2,365986,0,13,1,2,3,0,0,0,0,40,0
34,2,400416,2,7,0,9,3,1,0,0,0,45,0
52,2,31533,1,9,2,4,0,0,0,0,0,40,0
41,2,106900,0,13,1,10,1,0,0,0,1902,42,0
36,4,192337,1,9,0,4,0,0,0,0,0,40,0
21,2,118712,7,11,0,6,3,0,0,0,1504,40,0
28,2,301654,0,13,0,3,0,0,1,0,0,40,0
31,1,145162,0,13,1,1,1,0,0,0,0,60,4
20,2,88126,5,10,0,0,3,0,0,0,0,9,9
68,2,165017,1,9,1,3,1,0,0,0,0,40,14
35,2,238342,1,9,1,7,1,0,0,0,0,40,0
32,2,857532,1,9,0,9,3,1,0,0,0,40,0
64,2,134378,3,14,1,1,1,0,0,0,0,50,0
17,2,260797,12,6,0,2,3,0,1,0,0,23,0
25,2,138765,0,13,0,3,0,0,0,0,0,20,0
74,5,256674,1,9,6,11,0,0,1,0,0,25,0
31,2,247444,7,11,1,9,1,0,0,0,0,40,16
51,0,454063,9,16,1,1,1,0,0,7298,0,40,0
67,2,180539,1,9,1,5,1,0,0,0,0,10,0
42,2,397346,1,9,0,6,0,0,0,3325,0,40,0
29,2,107160,1,9,0,4,0,0,0,0,0,40,0
31,2,262024,1,9,1,9,1,1,0,0,0,40,0
21,2,131230,1,9,1,6,1,0,0,0,0,37,0
67,2,274451,12,6,1,7,1,0,0,0,0,16,0
41,0,365986,1,9,2,12,0,0,0,0,0,40,0
27,2,204515,0,13,0,10,0,0,1,0,0,36,0
51,2,99316,15,8,2,7,4,0,0,0,0,50,0
21,5,206681,2,7,1,11,2,0,1,0,0,40,0
28,2,268726,1,9,1,6,1,0,0,0,0,46,0
21,2,275395,5,10,0,6,3,0,0,0,0,40,0
28,2,383322,7,11,1,9,1,0,0,0,0,40,0
29,2,126822,1,9,1,4,1,0,0,0,0,35,0
39,6,168355,1,9,1,1,1,0,0,0,0,70,0
21,2,162667,0,13,0,0,0,0,0,0,0,40,16
43,2,373403,7,11,1,6,1,0,0,0,0,40,0
44,1,274562,1,9,0,6,0,0,0,14344,0,40,0
28,2,249362,2,7,1,7,1,0,0,0,0,50,0
31,2,111567,4,5,0,5,0,0,0,0,0,43,0
18,5,216508,1,9,0,11,3,0,0,0,0,30,0
27,2,145784,5,10,1,0,2,3,1,0,0,45,0
34,0,209317,5,10,1,12,1,0,0,0,0,40,0
25,2,259505,1,9,0,10,0,0,0,0,0,40,0
34,2,345360,0,13,1,10,1,0,0,0,0,40,9
43,4,198096,1,9,1,6,1,0,0,7688,0,40,0
40,6,33126,3,14,1,6,1,0,0,0,0,50,0
21,2,206354,1,9,0,4,4,1,1,0,0,35,0
25,2,1484705,5,10,2,1,4,0,1,0,0,25,0
21,2,26410,1,9,0,0,0,0,1,0,0,40,0
19,1,220901,5,10,0,7,3,0,0,0,0,30,0
49,6,44671,6,12,1,6,1,0,0,0,0,40,0
20,2,38620,5,10,0,4,3,0,0,0,0,20,0
36,2,89040,2,7,1,7,1,0,0,0,0,47,0
32,2,370160,5,10,4,1,4,1,1,0,0,40,0
23,2,208946,5,10,0,0,3,0,0,0,0,32,0
21,2,131230,5,10,0,5,3,0,0,0,0,10,0
25,2,60358,0,13,0,1,3,0,0,0,0,40,0
26,2,350853,11,3,0,7,0,0,0,0,0,40,4
24,2,209782,0,13,0,5,3,0,1,0,0,40,0
22,2,351952,5,10,0,3,4,0,1,0,0,20,0
26,2,142081,1,9,1,4,2,0,1,0,0,40,5
22,2,164775,4,5,0,9,4,0,0,0,0,40,27
