25,2,150062,5,10,1,3,1,0,0,0,0,45,0
32,2,169240,1,9,2,9,0,0,1,0,0,38,0
32,2,288273,0,13,1,6,1,0,0,0,0,70,5
36,2,526968,12,6,2,1,4,0,1,0,0,40,0
28,2,57066,1,9,1,7,1,0,0,0,0,40,0
20,2,323573,1,9,0,4,3,0,1,0,0,20,0
35,6,368825,5,10,1,5,1,0,0,0,0,60,0
55,1,189721,1,9,1,6,1,0,0,0,0,20,0
48,2,164966,0,13,1,1,1,2,0,0,0,40,3
36,5,94954,7,11,6,11,0,0,1,0,0,20,0
34,2,202046,1,9,1,6,1,0,0,0,0,35,0
28,2,161538,0,13,0,10,0,0,1,0,0,35,0
67,2,105252,0,13,6,1,0,0,0,0,2392,40,0
37,2,200153,1,9,1,6,1,0,0,0,0,40,0
44,2,32185,1,9,0,7,4,0,0,0,0,70,0
25,2,178326,5,10,0,5,0,0,1,0,0,40,0
21,2,255957,5,10,0,1,0,0,1,4101,0,40,0
40,0,188693,3,14,1,3,1,0,0,0,0,35,0
78,2,182977,1,9,6,4,0,1,1,2964,0,40,0
34,2,159929,1,9,2,2,3,0,0,0,0,40,0
49,2,123207,1,9,0,0,0,0,1,0,0,44,0
22,2,284317,6,12,0,0,0,0,1,0,0,40,0
23,5,184699,1,9,0,11,4,1,1,0,0,40,0
60,1,154474,1,9,0,8,4,0,0,0,0,42,0
45,4,318280,1,9,6,12,0,0,0,0,0,40,0
63,2,254907,7,11,2,4,0,0,1,0,0,20,0
41,2,349221,1,9,0,6,3,1,1,0,0,35,0
47,2,335973,1,9,2,0,4,0,1,0,0,40,0
44,2,126701,1,9,2,6,4,0,0,0,0,40,0
51,2,122159,5,10,6,3,0,0,1,3325,0,40,0
46,2,187370,0,13,0,5,0,0,0,0,1504,40,0
41,2,194636,7,11,1,9,1,0,0,0,0,40,0
50,1,124793,1,9,1,6,1,0,0,0,0,30,0
47,2,192835,1,9,1,0,1,0,0,0,0,50,0
35,2,290226,1,9,0,1,0,0,0,0,0,45,0
56,2,112840,1,9,1,1,1,0,0,0,0,55,0
45,2,89325,3,14,2,3,0,0,0,0,0,45,0
48,3,33109,0,13,2,1,4,0,0,0,0,58,0
40,2,82465,5,10,1,9,1,0,0,2580,0,40,0
39,6,329980,0,13,1,1,1,0,0,15024,0,50,0
20,2,148294,5,10,0,4,3,0,0,0,0,40,0
50,2,168212,9,16,1,3,1,0,0,0,1902,65,0
38,0,343642,1,9,1,3,2,0,1,0,0,40,0
23,4,115244,0,13,0,3,3,0,1,0,0,60,0
31,2,162572,1,9,0,4,3,0,0,0,0,16,0
58,2,356067,0,13,1,0,1,0,0,0,0,40,0
66,2,271567,1,9,4,9,0,1,0,0,0,40,0
39,6,180804,1,9,1,1,1,0,0,0,0,40,0
54,1,123011,1,9,1,6,1,0,0,15024,0,52,0
26,2,109186,5,10,1,5,1,0,0,0,0,50,11
51,2,220537,1,9,2,9,0,0,1,0,0,40,0
34,2,124827,7,11,0,7,3,0,0,0,0,40,0
50,2,767403,1,9,1,9,1,0,0,3103,0,40,0
42,2,118494,5,10,1,3,1,0,0,0,0,44,0
38,2,173208,3,14,1,3,1,0,0,0,0,25,0
48,2,107373,8,4,1,2,1,0,0,0,0,40,0
33,2,26973,7,11,1,10,2,0,1,0,0,40,0
51,2,191965,1,9,6,4,4,0,1,0,0,32,0
22,2,122346,1,9,2,6,0,0,0,0,0,40,0
19,5,117201,1,9,0,11,3,0,0,0,0,30,0
41,2,198316,5,10,0,6,0,0,0,0,0,50,29
48,4,123075,3,14,1,3,1,0,0,0,0,35,0
42,2,209370,1,9,4,5,0,0,1,0,0,30,0
34,2,33117,5,10,1,4,1,0,0,0,0,40,0
23,2,129042,1,9,0,9,4,1,1,0,0,40,0
56,2,169133,1,9,1,4,1,0,0,0,0,50,30
30,2,201624,0,13,0,3,0,1,0,0,0,45,4
45,2,368561,1,9,1,1,1,0,0,0,0,55,0
48,2,207848,12,6,1,0,2,0,1,0,0,40,0
48,6,138370,3,14,3,5,0,2,0,0,0,50,3
31,2,93106,7,11,0,0,0,0,1,0,0,40,0
20,0,223515,6,12,0,4,3,0,0,0,1719,20,0
27,2,389713,5,10,0,5,0,0,0,0,0,40,0
32,2,206365,1,9,0,4,0,1,1,0,0,40,0
76,5,431192,8,4,6,11,0,0,0,0,0,2,0
19,5,241616,1,9,0,11,4,0,0,0,2001,40,0
66,6,150726,4,5,1,1,1,0,0,1409,0,1,4
37,2,123785,1,9,0,4,0,0,0,0,0,75,0
34,2,289984,1,9,2,14,4,1,1,0,0,30,0
34,5,164309,2,7,1,11,2,0,1,0,0,8,0
90,2,137018,1,9,0,4,0,0,1,0,0,40,0
23,2,137994,5,10,0,9,3,1,1,0,0,40,0
43,2,341204,5,10,2,0,0,0,1,0,0,40,0
44,2,167005,0,13,1,1,1,0,0,7688,0,60,0
24,2,34446,5,10,0,10,0,0,1,0,0,37,0
28,2,187160,10,15,2,3,4,0,0,0,0,55,0
64,5,196288,6,12,0,11,0,0,1,0,0,20,0
23,2,217961,5,10,1,4,1,0,0,0,0,40,0
20,2,74631,5,10,0,5,0,0,1,0,0,50,0
36,2,156667,0,13,1,3,1,0,0,0,1902,50,0
61,2,125155,1,9,1,9,1,0,0,0,0,40,0
53,1,263925,0,13,1,5,1,0,0,0,0,40,10
30,2,296453,0,13,1,0,1,0,0,7298,0,40,0
52,1,44728,5,10,1,5,1,0,0,0,0,55,0
38,2,193026,5,10,2,6,0,0,0,0,0,40,12
32,2,87643,0,13,1,5,1,0,0,0,0,40,0
30,1,106742,15,8,1,7,1,0,0,0,0,75,0
41,2,302122,7,11,2,6,0,0,1,0,0,40,0
49,4,193960,3,14,1,3,1,0,0,0,1902,40,0
45,2,185385,1,9,1,6,1,0,0,0,0,47,0
43,1,277647,1,9,1,1,1,0,0,0,0,35,0
61,2,128848,1,9,1,9,1,0,0,3471,0,40,0
54,2,377701,1,9,1,4,1,0,0,0,0,32,5
34,2,157886,6,12,4,4,4,0,1,0,0,40,0
49,2,175958,5,10,1,5,1,0,0,0,0,80,0
38,2,223004,5,10,0,4,3,0,0,0,0,40,0
35,2,199352,10,15,1,3,1,0,0,0,1977,80,0
36,2,29984,15,8,1,7,1,0,0,0,0,40,0
30,2,181651,0,13,1,1,1,0,0,0,0,50,0
36,2,117312,6,12,2,10,0,0,1,0,0,60,0
22,4,34029,0,13,0,3,3,0,1,0,0,20,0
38,2,132879,1,9,1,6,1,0,0,0,1902,40,0
37,2,215310,1,9,1,6,1,0,0,0,0,50,0
48,0,55863,9,16,1,3,2,0,1,0,1902,46,0
17,2,220384,2,7,0,0,3,0,0,0,0,15,0
19,1,36012,5,10,0,6,3,0,0,0,0,20,0
27,2,137645,0,13,0,5,0,1,1,0,1590,40,0
22,2,191342,0,13,0,5,3,2,0,0,0,50,21
49,2,31339,1,9,1,6,1,0,0,0,0,40,0
43,0,227910,7,11,1,3,2,0,1,0,0,40,0
43,2,173728,0,13,4,3,4,0,1,0,0,40,0
19,4,167816,1,9,2,1,0,0,1,0,0,35,0
58,1,81642,1,9,1,8,1,0,0,0,0,60,0
41,4,195258,5,10,1,12,1,0,0,0,0,40,0
31,2,232475,5,10,1,0,1,0,0,0,0,40,0
30,2,241259,7,11,1,7,1,0,0,0,0,40,0
32,2,118161,1,9,1,12,1,0,0,0,0,40,0
29,2,201954,0,13,0,1,0,0,0,0,0,35,0
42,2,150533,5,10,1,1,1,0,0,7298,0,52,0
38,2,412296,1,9,2,6,3,0,0,0,0,28,0
41,3,133060,6,12,1,3,1,0,0,0,0,40,0
44,1,120539,0,13,0,5,0,0,0,0,0,50,0
31,2,196025,9,16,3,3,0,2,0,0,0,60,28
34,2,107793,1,9,2,6,0,0,0,0,0,40,0
21,2,163870,5,10,0,0,3,0,0,0,0,40,0
22,1,361280,0,13,0,3,3,2,0,0,0,20,3
62,2,92178,12,6,1,9,1,0,0,0,0,40,0
19,5,80710,1,9,0,11,3,0,1,0,0,40,0
29,6,260729,1,9,1,5,2,0,1,0,1977,25,0
43,2,182254,5,10,2,3,4,0,1,0,0,40,0
68,5,140282,8,4,1,11,1,0,0,0,0,8,0
45,6,149865,0,13,1,9,1,0,0,0,0,60,0
39,6,218184,4,5,1,1,1,0,0,0,1651,40,5
41,2,118619,0,13,1,1,1,1,0,0,0,50,0
34,1,196791,6,12,1,3,2,0,1,0,0,25,0
34,4,167999,1,9,2,0,4,0,1,0,0,33,0
31,2,51259,0,13,0,3,0,0,0,0,0,47,0
29,2,131088,1,9,0,2,3,0,0,0,0,25,0
41,2,118212,0,13,1,6,1,0,0,3103,0,40,0
41,2,293791,7,11,1,7,1,0,0,0,0,55,0
35,6,289430,3,14,1,5,1,0,0,0,0,45,5
33,2,35378,0,13,1,5,2,0,1,0,0,45,0
37,0,60227,0,13,0,0,0,0,0,0,0,38,0
69,2,168139,1,9,1,5,2,0,1,0,0,40,0
34,2,290763,1,9,2,2,3,0,1,0,0,40,0
60,6,226355,7,11,1,9,1,0,0,0,2415,70,4
36,2,51100,5,10,1,6,1,0,0,0,0,40,0
41,2,227644,1,9,1,7,1,0,0,0,0,50,0
58,4,205267,0,13,1,3,2,0,1,0,0,40,0
53,2,288020,0,13,1,3,1,2,0,0,0,40,29
29,2,140863,5,10,1,10,1,0,0,0,0,40,0
45,3,170915,1,9,2,10,0,0,1,4865,0,40,0
34,0,50178,5,10,1,1,1,0,0,0,0,38,0
36,2,112497,0,13,1,10,1,0,0,0,0,40,0
48,2,95244,5,10,2,4,4,1,1,0,0,35,0
20,2,117606,7,11,0,0,3,0,1,0,0,40,0
35,2,89508,1,9,1,7,1,0,0,0,0,50,0
63,3,124244,1,9,6,2,0,1,0,0,0,40,0
41,1,154374,5,10,2,4,4,0,0,0,0,45,0
28,2,294936,0,13,1,3,1,0,0,0,0,45,0
30,2,347132,5,10,0,9,0,1,1,0,0,40,0
34,5,181934,1,9,2,11,0,0,1,0,0,40,0
31,2,316672,1,9,0,4,4,0,1,0,0,40,5
37,2,189382,7,11,0,0,3,0,1,0,0,38,0
42,5,184018,5,10,2,11,4,0,0,0,0,40,0
31,2,184307,5,10,1,1,1,0,0,0,0,50,2
46,1,246212,3,14,1,1,1,0,0,0,0,45,0
35,3,250504,1,9,1,0,1,1,0,0,0,60,0
27,2,138705,1,9,1,6,1,0,0,0,0,53,0
41,2,328447,13,2,1,6,1,0,0,0,0,35,5
19,2,194608,5,10,0,4,3,0,1,0,0,20,0
20,2,230891,5,10,0,5,0,0,0,0,0,45,0
59,3,212448,1,9,6,5,4,0,1,0,0,40,11
40,2,214010,0,13,0,4,0,0,0,0,0,37,0
56,1,200235,5,10,1,5,1,0,0,0,0,60,0
33,2,354573,3,14,1,3,1,0,0,15024,0,44,0
30,6,205733,5,10,0,1,0,0,1,0,0,60,0
46,2,185041,1,9,1,9,1,0,0,0,0,50,0
61,6,84409,1,9,1,1,1,0,0,0,0,35,0
50,6,293196,1,9,1,1,1,0,0,7298,0,40,0
25,2,241626,1,9,0,4,3,0,0,0,0,30,0
40,2,520586,5,10,2,0,4,0,1,0,0,39,0
24,5,35633,5,10,0,11,0,0,0,0,0,40,4
51,2,302847,1,9,1,6,1,0,0,0,0,54,0
43,0,165309,1,9,1,12,1,0,0,0,0,40,0
34,2,117529,5,10,1,8,1,0,0,0,0,54,5
46,2,106092,1,9,1,1,1,0,0,0,0,45,0
28,0,445824,3,14,1,3,2,0,1,0,0,50,0
26,2,227332,0,13,0,7,4,2,0,0,0,40,4
20,2,275691,1,9,0,2,3,0,0,0,0,28,0
44,2,193459,7,11,1,6,1,0,0,3411,0,40,0
51,2,284329,1,9,6,7,4,0,0,0,0,40,0
33,2,114691,0,13,1,5,1,0,0,0,0,60,0
54,2,96062,6,12,1,10,1,0,0,0,0,40,0
50,2,133963,0,13,1,3,2,0,1,0,1977,40,0
33,2,178506,1,9,2,0,0,1,1,0,0,40,0
65,2,350498,0,13,1,0,1,0,0,10605,0,20,0
22,5,131573,5,10,0,11,3,0,1,0,0,8,0
88,1,206291,10,15,1,3,1,0,0,0,0,40,0
40,2,182302,1,9,2,7,0,0,0,0,0,40,0
51,2,241346,1,9,2,0,0,0,1,0,0,43,0
50,2,157043,2,7,2,4,0,1,1,0,0,40,0
25,2,404616,3,14,1,8,0,0,0,0,0,99,0
20,2,411862,7,11,0,4,0,0,0,0,0,30,0
47,2,183013,1,9,1,4,1,0,0,0,0,40,0
58,5,169982,5,10,1,11,1,0,0,0,0,40,0
22,2,188544,7,11,0,0,3,0,1,0,0,30,0
50,0,356619,1,9,1,3,1,0,0,0,0,48,0
47,2,45857,1,9,0,0,4,0,1,0,0,40,0
24,4,289886,2,7,0,4,0,2,0,0,0,45,0
50,5,146015,1,9,1,11,1,0,0,0,0,40,0
40,2,216237,0,13,2,1,0,0,1,0,0,45,0
36,2,416745,0,13,1,3,1,0,0,0,0,40,0
32,2,202952,1,9,1,0,1,0,0,0,0,40,0
44,2,167725,1,9,1,6,1,0,0,0,0,40,0
51,5,165637,3,14,1,11,1,0,0,0,0,40,0
59,3,43280,5,10,0,1,3,1,1,0,0,40,0
65,2,118779,1,9,1,6,1,0,0,0,0,30,0
24,0,191269,0,13,0,0,0,0,1,0,0,65,0
27,4,247507,0,13,0,3,3,0,0,0,0,35,0
51,2,239155,7,11,2,4,0,0,0,0,0,40,0
48,2,182862,5,10,1,6,1,0,0,0,0,40,0
39,2,33886,1,9,1,7,1,0,0,0,0,60,0
28,2,444304,0,13,1,10,1,0,0,0,0,40,0
19,2,187161,5,10,0,4,3,0,1,0,0,25,0
49,4,116892,0,13,2,3,0,1,1,0,0,40,0
51,4,176813,6,12,1,3,1,0,0,0,0,60,0
59,2,151616,3,14,1,3,1,0,0,0,0,55,0
18,2,240747,1,9,0,9,3,0,1,0,0,40,24
50,2,75472,1,9,1,6,1,0,0,4386,0,40,4
45,3,320818,1,9,1,0,1,1,0,0,0,80,0
30,4,235271,0,13,1,3,1,0,0,0,0,50,0
37,2,166497,0,13,2,6,0,0,0,0,0,35,0
44,2,344060,0,13,0,4,0,0,0,0,0,40,0
33,2,221196,5,10,1,6,1,1,0,0,0,40,0
61,6,113544,3,14,1,5,1,0,0,0,0,40,0
61,4,321117,1,9,1,12,1,0,0,0,0,40,0
38,2,79619,0,13,1,5,1,0,0,0,0,42,0
22,5,42004,5,10,0,11,3,0,0,0,0,30,0
36,2,135289,1,9,1,9,1,0,0,0,0,45,0
44,6,320984,5,10,1,5,1,0,0,5178,0,60,0
37,2,203070,5,10,4,0,3,0,0,0,0,62,0
31,2,32406,5,10,2,6,4,0,1,0,0,20,0
54,2,99185,9,16,1,3,1,0,0,15024,0,45,0
20,2,205839,5,10,0,4,3,0,0,0,0,16,0
63,5,150389,0,13,6,11,0,0,1,0,0,40,0
48,1,243631,5,10,1,6,1,3,0,7688,0,40,0
33,5,163003,1,9,2,11,0,2,1,0,0,41,28
31,2,231263,0,13,2,1,0,0,0,4650,0,45,0
38,2,200818,10,15,1,3,1,0,0,0,0,40,0
45,1,247379,1,9,1,6,1,0,0,0,0,40,0
48,2,349151,1,9,1,6,1,0,0,0,0,40,0
53,2,22154,5,10,1,6,1,0,0,0,0,40,0
55,2,176317,1,9,6,0,3,0,1,0,0,40,0
38,2,22245,3,14,1,7,1,0,0,0,0,72,4
29,2,236436,1,9,0,0,0,0,1,0,0,40,0
36,2,354078,0,13,1,3,1,0,0,0,0,60,0
42,1,166813,5,10,1,8,1,0,0,0,0,60,0
50,2,358740,1,9,2,0,4,0,1,0,0,40,9
75,1,208426,10,15,1,3,1,0,0,0,0,35,0
46,2,265266,0,13,1,3,1,0,0,0,1902,40,0
52,3,31838,1,9,2,0,4,0,1,0,0,40,0
27,2,175034,0,13,0,0,0,0,1,0,0,40,0
43,2,413297,1,9,1,6,1,0,0,0,0,45,0
31,2,106347,2,7,4,4,0,1,1,0,0,42,0
23,2,174754,5,10,0,5,0,0,1,0,0,30,0
34,2,441454,1,9,0,5,0,0,1,0,0,24,0
41,1,209344,1,9,1,5,5,0,1,0,0,40,1
31,2,185732,1,9,0,4,3,0,1,0,0,30,0
42,2,65372,5,10,0,0,3,0,1,0,0,40,0
35,2,33975,3,14,0,3,0,0,0,0,0,45,0
55,2,326297,1,9,4,0,0,0,1,0,0,25,0
36,0,194630,1,9,6,1,0,0,1,0,0,40,0
65,1,167414,1,9,1,1,1,0,0,0,0,59,0
38,4,165799,5,10,0,4,0,0,0,0,0,12,0
62,2,192866,5,10,6,4,0,0,1,0,0,20,0
54,6,166459,10,15,1,3,1,0,0,99999,0,60,0
49,2,148995,1,9,2,0,0,0,0,0,0,40,0
34,2,190040,1,9,1,0,2,0,1,0,0,40,0
32,2,209432,1,9,0,2,3,0,1,0,0,40,0
51,6,229465,3,14,1,1,1,0,0,15024,0,50,0
48,1,397466,5,10,1,1,1,0,0,0,0,60,0
30,2,283767,1,9,1,0,1,0,0,0,0,40,4
52,3,202452,1,9,2,0,0,0,1,0,0,43,0
28,1,218555,5,10,0,7,0,0,0,0,1762,40,0
29,2,128604,1,9,1,6,1,2,0,0,0,40,0
38,2,65466,0,13,0,0,0,0,1,0,0,50,0
57,2,141326,1,9,1,5,1,0,0,0,0,50,0
43,3,369468,0,13,1,3,1,0,0,0,0,40,0
37,0,136137,5,10,4,0,0,0,0,0,0,40,0
30,2,236770,1,9,1,6,1,0,0,0,0,40,0
53,2,89534,1,9,1,7,1,0,0,0,0,48,0
69,5,195779,7,11,6,11,0,0,1,0,0,1,0
73,2,29778,1,9,6,4,0,0,1,0,0,37,0
22,6,153516,5,10,0,6,3,0,0,0,0,35,0
31,2,163594,1,9,0,5,0,0,1,0,0,45,0
38,2,189623,0,13,1,3,1,0,0,0,1887,40,0
50,1,343748,5,10,1,6,1,0,0,0,0,35,0
37,2,387430,5,10,1,0,1,0,0,0,0,37,0
44,4,409505,0,13,2,12,0,0,0,0,0,40,0
47,2,200734,0,13,0,1,4,1,1,0,0,45,0
27,2,115831,5,10,1,4,1,0,0,0,0,40,0
28,2,150296,6,12,0,4,0,0,1,0,0,80,0
25,2,323545,1,9,0,10,0,1,1,0,0,40,0
20,2,232577,5,10,0,4,4,0,1,0,0,40,0
51,4,152754,0,13,1,0,1,0,0,0,0,40,0
46,2,129007,0,13,1,5,1,0,0,0,1977,40,0
67,2,171584,0,13,1,12,1,0,0,6514,0,7,0
47,2,386136,1,9,1,7,1,0,0,0,0,35,0
42,2,342865,1,9,1,5,1,0,0,0,0,40,0
52,2,186785,1,9,0,5,0,0,0,0,1876,50,0
42,3,158926,6,12,2,3,4,2,1,0,0,40,13
65,5,36039,1,9,1,11,1,0,0,0,0,40,0
21,2,164019,5,10,0,8,3,1,0,0,0,10,0
50,2,88926,1,9,1,0,2,0,1,5178,0,40,0
46,2,188861,5,10,1,7,1,0,0,0,0,40,0
47,1,370119,0,13,1,5,1,0,0,15024,0,50,0
57,2,182062,12,6,1,4,1,0,0,0,0,40,0
37,2,37238,0,13,0,1,0,0,0,0,0,45,0
50,2,421132,1,9,1,6,1,0,0,0,0,40,0
58,5,178660,15,8,1,11,1,0,0,0,0,40,0
63,1,795830,13,2,6,4,4,0,1,0,0,30,25
39,2,278403,1,9,1,7,1,0,0,0,0,65,0
46,2,279661,3,14,1,3,1,1,0,0,0,35,0
36,2,113397,1,9,1,2,1,0,0,0,0,40,0
26,2,280093,11,3,1,6,1,0,0,0,1628,50,0
21,2,236696,5,10,0,4,0,0,0,0,0,57,0
41,2,265266,6,12,1,10,1,0,0,0,0,40,0
44,4,34935,5,10,0,4,3,1,0,0,0,40,0
22,2,58222,1,9,1,6,1,0,0,0,0,40,0
29,3,301010,5,10,0,13,0,1,0,0,0,60,0
29,2,419721,1,9,0,4,4,1,1,0,0,40,29
58,6,186791,5,10,1,7,2,0,1,0,0,40,0
36,1,180686,10,15,1,3,1,0,0,0,0,50,0
30,2,209103,7,11,1,1,1,0,0,0,0,48,0
37,2,32668,0,13,1,9,1,0,0,0,0,43,0
29,2,256956,7,11,0,9,0,0,0,0,0,40,0
26,2,202203,11,3,0,0,3,0,1,0,0,40,5
43,2,85995,1,9,1,5,1,0,0,0,0,45,0
49,2,125421,1,9,1,6,2,0,1,0,0,40,0
45,3,283037,0,13,1,1,1,0,0,0,0,40,0
28,2,192932,0,13,0,3,0,0,1,0,0,40,0
20,5,244689,5,10,0,11,0,0,1,0,0,25,0
51,2,179646,1,9,2,0,4,0,1,0,0,40,0
32,2,509350,5,10,1,2,1,0,0,0,0,50,10
24,2,96279,1,9,0,9,3,0,1,0,0,40,0
35,2,119098,9,16,1,3,1,0,0,7298,0,40,0
35,5,327120,6,12,0,11,0,0,0,0,0,55,0
41,0,144928,0,13,1,3,1,0,0,0,0,40,0
48,2,55237,0,13,1,6,1,0,0,0,0,45,0
61,4,101265,1,9,6,0,4,0,1,1471,0,35,0
20,2,114874,5,10,0,0,3,0,0,0,0,30,0
27,2,190525,1,9,0,5,0,0,0,0,0,50,0
55,2,121912,5,10,1,7,1,0,0,0,0,24,0
39,2,83893,1,9,1,0,1,0,0,0,0,40,0
17,5,138507,12,6,0,11,3,0,0,0,0,20,0
47,2,256522,1,9,1,2,1,0,0,0,0,40,4
52,2,168381,1,9,6,4,4,2,1,0,0,40,3
24,2,293579,1,9,0,5,3,1,1,0,0,20,0
29,2,285290,2,7,0,4,4,1,1,0,0,40,0
25,2,188488,1,9,0,9,5,0,0,0,0,40,0
20,2,324469,5,10,0,9,0,0,1,0,0,40,0
23,2,275244,1,9,0,9,0,1,0,0,0,35,0
57,2,265099,10,15,1,3,1,0,0,0,0,60,0
51,2,146767,7,11,1,3,1,0,0,0,0,40,0
33,2,40681,5,10,0,3,0,0,1,3674,0,16,0
39,2,174938,0,13,0,3,0,0,0,0,0,40,0
40,2,240124,1,9,1,1,1,0,0,0,0,40,0
71,2,269708,0,13,2,10,3,0,1,2329,0,16,0
38,0,34180,5,10,1,1,1,0,0,0,0,40,0
28,0,225904,10,15,0,3,4,0,0,0,0,40,0
57,2,89392,3,14,3,3,0,0,1,0,0,40,0
47,2,46857,5,10,2,0,0,0,0,0,0,40,0
59,0,105363,1,9,0,0,3,0,0,0,0,40,0
26,2,195105,1,9,0,5,0,4,0,0,0,40,0
35,2,184117,0,13,0,0,3,0,1,0,0,40,0
61,6,134768,0,13,1,1,1,0,0,0,0,50,11
17,5,145886,2,7,0,11,3,0,1,0,0,30,0
36,2,153078,0,13,1,1,1,2,0,0,0,60,4
62,5,225652,8,4,1,11,1,0,0,3411,0,50,0
34,2,467108,5,10,0,3,0,0,0,0,0,50,0
32,6,199765,0,13,1,6,1,0,0,7688,0,50,0
42,2,173938,1,9,4,5,3,0,1,0,0,40,0
39,2,191161,5,10,1,6,1,0,0,0,0,40,0
58,2,132606,11,3,2,9,0,1,0,0,0,40,0
61,1,30073,1,9,1,8,1,0,0,0,1848,60,0
40,2,155190,12,6,0,6,5,1,0,0,0,55,0
31,2,42900,0,13,0,10,0,0,0,0,0,37,0
36,2,191161,1,9,0,5,0,0,0,0,0,50,0
23,2,181820,5,10,0,9,3,0,0,0,0,40,0
33,2,105974,1,9,0,6,0,0,0,0,0,41,0
52,2,146378,1,9,1,6,1,0,0,0,0,40,0
22,2,103440,1,9,0,4,0,0,1,0,0,24,0
51,2,203435,5,10,2,5,4,0,1,0,0,40,14
31,3,168312,7,11,0,1,0,0,1,0,0,40,0
49,6,257764,1,9,2,1,4,0,1,0,0,40,0
49,2,171301,1,9,1,9,2,1,1,0,0,40,0
53,3,225339,5,10,6,0,0,1,1,0,0,40,0
52,2,152234,1,9,1,1,1,2,0,99999,0,40,29
20,2,444554,12,6,0,2,3,0,0,0,0,40,0
26,2,403788,6,12,0,4,3,1,0,0,0,40,0
61,5,190997,1,9,1,11,1,0,0,0,0,6,0
43,2,221550,3,14,0,4,0,0,1,0,0,30,15
46,6,98929,0,13,1,5,1,0,0,0,0,52,0
43,4,169203,7,11,0,0,0,0,1,0,0,35,0
41,2,102332,1,9,2,5,4,1,1,0,0,40,0
44,1,230684,1,9,1,7,1,0,0,0,0,55,0
54,2,449257,1,9,1,8,1,0,0,0,0,40,0
65,2,198766,3,14,1,5,1,0,0,20051,0,40,0
32,2,97429,0,13,2,1,4,0,1,0,0,40,10
25,2,208999,5,10,4,0,3,0,0,0,0,40,0
23,2,37072,0,13,0,5,0,0,0,0,0,50,0
25,4,163101,0,13,0,3,0,0,0,0,0,45,0
19,2,119075,5,10,0,2,3,0,0,0,0,50,0
37,1,137314,1,9,1,1,1,0,0,0,0,60,0
45,2,127303,5,10,0,9,3,0,0,0,0,45,0
37,2,349116,1,9,0,5,0,1,0,0,0,44,0
40,1,266324,5,10,2,1,5,0,0,0,1564,70,12
19,5,194095,5,10,0,11,3,0,0,0,0,40,0
17,2,46496,2,7,0,4,3,0,0,0,0,5,0
27,2,29904,0,13,0,10,0,0,1,0,0,40,0
40,4,289403,8,4,1,6,1,1,0,0,1887,40,4
59,2,226922,1,9,2,5,4,0,1,0,1762,30,0
19,3,234151,1,9,0,0,4,1,1,0,0,40,0
43,2,238287,12,6,0,9,0,1,0,0,0,40,0
42,2,230624,12,6,0,7,4,0,0,0,0,40,0
54,2,398212,1,9,1,7,1,1,0,5013,0,40,0
54,1,114758,3,14,1,5,1,0,0,0,0,50,0
51,2,246519,12,6,1,2,1,0,0,2105,0,45,0
50,2,137815,1,9,1,7,1,0,0,0,0,60,0
40,2,260696,1,9,0,0,0,0,1,0,0,40,0
55,2,325007,6,12,1,10,1,0,0,0,0,25,0
50,2,113176,1,9,2,0,0,0,1,0,0,40,0
31,2,66815,1,9,1,6,1,0,0,0,0,50,0
42,5,51795,1,9,2,11,4,1,1,0,0,32,0
24,2,241523,1,9,1,4,1,0,0,0,0,45,0
30,2,30226,2,7,2,5,3,0,0,0,0,40,0
39,4,352628,6,12,1,6,2,0,1,0,0,50,0
37,2,143912,1,9,2,7,0,0,0,0,0,50,0
33,2,130021,1,9,1,7,1,0,0,0,0,40,0
48,2,329778,1,9,6,4,4,0,1,0,0,40,0
43,6,196945,1,9,1,4,1,2,0,0,0,78,18
39,2,24342,0,13,1,3,1,0,0,0,0,40,0
53,2,34368,5,10,1,1,1,0,0,0,0,45,0
52,1,173839,12,6,1,1,1,0,0,0,0,60,0
28,0,73211,5,10,1,0,1,2,0,0,0,20,0
32,2,86723,1,9,0,4,0,0,0,0,0,52,0
31,2,179186,0,13,1,5,1,1,0,0,0,90,0
31,2,127610,0,13,1,3,2,0,1,0,0,40,0
47,2,115070,5,10,0,0,0,0,1,0,0,40,0
19,5,172582,5,10,0,11,3,0,0,0,0,50,0
40,2,256202,7,11,1,2,1,1,0,0,0,40,0
40,2,202872,6,12,0,0,3,0,1,0,0,45,0
41,2,184102,2,7,2,4,0,0,0,0,0,40,0
53,3,130703,1,9,1,0,1,1,0,0,0,40,0
46,2,134727,2,7,2,9,4,3,0,0,0,43,11
45,6,36228,0,13,1,8,1,0,0,4386,0,35,0
39,2,297847,4,5,1,4,2,1,1,3411,0,34,0
19,2,213644,1,9,0,9,0,0,0,0,0,40,0
57,2,173796,1,9,1,7,1,0,0,0,1887,40,0
49,2,147322,7,11,1,9,2,0,1,0,0,40,31
59,2,296253,1,9,2,1,0,0,1,0,0,40,0
32,2,180871,7,11,2,5,0,0,0,0,0,50,0
18,5,169882,5,10,0,11,3,0,1,594,0,15,0
35,0,211115,5,10,0,12,0,1,0,0,0,40,0
58,6,183870,12,6,1,7,2,0,1,0,0,40,0
28,2,441620,0,13,0,4,0,0,0,0,0,43,5
36,3,218542,6,12,1,0,2,0,1,0,0,40,0
41,1,141327,3,14,2,3,4,0,1,0,0,35,0
47,2,67716,1,9,1,5,1,0,0,0,0,40,0
