34,2,62165,5,10,0,5,5,1,0,0,0,30,0
20,5,307149,5,10,0,11,3,0,1,0,0,35,0
24,2,280134,12,6,0,5,0,0,0,0,0,49,25
26,2,118736,0,13,0,3,0,0,1,0,0,20,0
25,2,171114,1,9,0,0,0,0,1,0,0,48,0
35,2,169638,5,10,2,5,4,0,1,0,0,36,0
41,2,125461,5,10,2,6,0,0,0,0,0,40,0
33,2,145434,2,7,0,6,3,0,0,0,0,40,0
18,2,152182,5,10,0,4,3,0,1,0,0,25,0
27,6,233724,1,9,4,0,0,0,0,0,0,38,0
32,2,153963,1,9,2,4,4,0,1,0,0,35,0
51,4,88120,1,9,0,4,0,1,0,0,0,40,0
38,2,96330,7,11,2,0,4,1,1,0,0,40,0
41,4,66118,5,10,1,7,2,0,1,0,0,25,0
26,2,182178,5,10,1,6,1,0,0,2829,0,40,0
38,1,53628,7,11,2,1,4,0,0,0,0,35,0
54,2,174865,4,5,1,1,1,0,0,0,0,45,0
30,2,66194,0,13,0,3,0,0,1,0,0,60,32
31,2,73796,5,10,6,1,4,0,1,0,0,30,0
26,0,28366,0,13,0,3,0,0,0,0,0,40,0
75,1,231741,9,16,1,3,1,0,0,4931,0,3,0
29,2,237865,3,14,0,7,3,1,0,0,0,40,0
61,2,195453,1,9,1,1,1,0,0,0,0,50,0
24,2,116934,5,10,4,5,4,0,1,0,0,45,0
22,5,87867,15,8,0,11,0,0,0,0,0,30,0
34,2,456399,6,12,0,3,0,0,0,0,0,40,0
42,2,263608,5,10,2,6,3,0,0,0,0,40,0
24,2,263498,2,7,0,6,0,0,0,0,0,40,0
42,1,183765,6,12,1,5,1,0,0,0,0,40,4
27,3,469705,1,9,0,6,0,1,0,0,1980,40,0
39,4,113253,0,13,1,3,2,0,1,0,0,50,0
20,2,138768,1,9,0,2,3,0,0,0,0,40,0
51,2,302146,2,7,0,4,0,1,1,0,0,40,0
68,2,253866,0,13,1,5,1,0,0,0,0,30,0
28,3,214858,1,9,0,9,3,0,0,0,0,48,0
43,2,243476,1,9,2,10,0,0,1,0,0,40,0
35,2,169104,5,10,3,6,0,0,0,0,0,40,0
44,2,103218,1,9,2,0,4,1,1,0,0,40,0
41,2,57233,0,13,0,2,0,0,0,0,0,40,0
44,2,228320,1,9,1,10,1,0,0,0,0,45,0
20,2,217421,1,9,1,0,5,0,1,0,0,40,0
46,2,185041,1,9,1,6,1,0,0,0,0,75,0
27,1,37302,6,12,1,7,1,0,0,7688,0,70,0
32,2,261059,5,10,0,4,0,0,0,0,0,50,0
46,2,59767,5,10,2,5,0,0,0,0,0,50,0
26,2,333541,1,9,0,4,0,0,0,0,0,24,0
20,2,133352,5,10,0,0,3,2,1,0,0,40,37
36,2,99270,1,9,1,8,2,0,1,0,0,40,0
49,2,204629,0,13,1,1,1,0,0,0,0,40,0
32,2,34104,1,9,1,1,1,0,0,3103,0,55,0
32,2,312667,0,13,1,3,1,0,0,15024,0,50,0
49,2,329603,0,13,1,6,1,0,0,0,1902,40,0
36,2,281021,1,9,0,7,0,0,0,0,0,45,0
22,2,275385,5,10,0,4,5,0,0,0,0,25,0
52,3,129177,1,9,2,0,0,0,1,0,0,40,0
42,2,385591,1,9,1,1,1,0,0,0,0,50,0
22,5,201179,5,10,0,11,3,0,0,0,0,40,0
72,2,38360,1,9,6,4,4,0,1,0,0,16,0
30,4,73796,0,13,4,3,0,0,1,0,0,40,0
44,2,67671,5,10,1,2,1,0,0,0,0,40,0
23,2,257621,0,13,0,5,0,0,1,0,0,45,0
22,2,180052,5,10,0,5,3,0,0,0,0,20,0
59,2,656036,0,13,4,0,4,0,0,0,0,60,0
46,2,215943,1,9,2,3,4,0,1,0,0,40,0
30,2,488720,7,11,1,2,1,0,0,0,0,40,5
64,3,199298,8,4,6,4,4,0,1,0,0,30,7
31,2,305692,5,10,1,5,2,1,1,0,0,40,0
64,2,114994,1,9,1,4,1,0,0,0,0,20,0
45,2,88265,1,9,0,9,3,0,1,0,0,40,0
59,2,168569,1,9,1,9,1,0,0,0,1887,40,0
32,2,175413,1,9,0,0,5,1,1,0,0,40,2
43,2,161226,0,13,1,9,1,3,0,0,0,40,0
66,5,160995,12,6,2,11,0,0,1,1086,0,20,0
23,2,208598,5,10,0,5,0,0,0,0,0,45,0
49,1,200471,1,9,1,6,1,0,0,0,0,40,0
32,2,256609,15,8,1,9,1,0,0,0,0,40,5
49,2,176684,7,11,0,1,4,0,1,0,0,40,0
33,2,206512,5,10,2,3,0,0,0,0,0,40,0
28,2,212640,10,15,0,3,0,0,1,0,0,85,0
47,2,148724,1,9,1,5,1,1,0,0,0,40,0
41,2,266510,1,9,0,4,3,0,0,0,0,40,0
34,4,240252,3,14,1,1,1,0,0,0,0,40,0
25,2,358975,1,9,0,4,0,0,1,0,0,35,0
20,5,124242,5,10,0,11,3,0,1,0,0,40,0
21,2,434710,5,10,0,5,0,0,1,0,0,15,0
25,2,204338,1,9,0,8,4,0,0,0,0,30,4
46,2,241844,4,5,1,4,1,0,0,0,0,40,0
37,2,191342,13,2,1,6,1,2,0,0,0,40,17
41,2,221947,5,10,1,6,1,0,0,0,0,56,0
44,2,111483,1,9,0,0,3,0,0,0,1504,50,0
30,2,65278,1,9,1,10,1,0,0,0,0,40,0
54,2,133403,5,10,1,9,1,0,0,0,0,40,0
35,1,166416,1,9,1,8,1,0,0,0,0,99,0
58,5,142158,1,9,6,11,0,0,1,0,0,12,0
21,2,221480,5,10,0,10,3,0,1,0,0,25,19
35,1,189878,3,14,1,5,1,0,0,0,0,40,0
35,2,278403,10,15,1,3,1,0,0,0,0,80,0
19,2,184710,5,10,0,6,3,0,0,0,0,20,0
48,2,177775,1,9,2,1,0,0,1,0,0,40,0
56,5,275943,5,10,1,11,1,0,0,0,0,40,36
65,1,225473,5,10,6,6,0,0,1,0,0,35,0
40,2,289403,0,13,4,0,4,1,0,0,0,35,0
26,2,269060,1,9,0,0,0,0,1,0,0,40,0
45,2,449354,5,10,1,1,1,0,0,0,0,40,0
26,2,214413,5,10,0,6,3,0,0,0,0,40,0
32,2,80058,1,9,1,0,1,0,0,0,0,40,0
35,2,202027,0,13,2,1,0,0,0,27828,0,50,0
22,1,123440,5,10,0,6,0,0,0,0,0,48,0
37,2,191524,7,11,4,3,3,0,1,0,0,38,0
25,2,308144,0,13,0,6,0,0,0,0,0,40,5
64,2,164204,13,2,1,7,1,0,0,0,0,53,4
46,2,205100,7,11,1,1,1,0,0,0,0,48,0
30,2,195750,1,9,0,2,3,0,0,0,0,27,0
63,2,149756,6,12,2,1,0,0,0,0,0,40,0
51,4,240358,1,9,1,12,1,0,0,0,0,40,0
68,1,241174,8,4,1,1,1,0,0,0,0,16,0
36,2,356838,9,16,1,3,1,0,0,0,0,50,10
28,6,115705,5,10,0,1,0,0,0,0,0,50,0
41,4,137142,5,10,1,5,1,0,0,0,0,40,0
47,2,296066,5,10,1,3,1,0,0,0,0,40,0
22,2,401335,5,10,0,4,4,1,1,0,0,30,0
33,5,182771,0,13,0,11,3,2,0,0,0,80,13
34,6,186824,10,15,1,3,1,0,0,15024,0,40,0
46,3,162187,0,13,1,3,1,0,0,0,0,40,0
28,2,98010,5,10,3,0,3,0,1,0,0,40,0
36,2,172538,1,9,1,6,1,0,0,0,0,52,0
18,2,80163,5,10,0,5,3,0,1,0,0,20,0
33,4,43959,3,14,1,3,1,0,0,7688,0,50,0
51,2,162632,1,9,1,7,1,0,0,7298,0,60,0
56,1,115422,1,9,1,1,1,0,0,0,0,35,0
54,2,100933,1,9,0,0,4,0,1,0,0,40,0
29,2,270379,1,9,0,1,4,1,1,0,0,40,0
40,2,20109,5,10,2,2,0,3,1,0,0,84,0
53,2,114758,3,14,1,1,1,0,0,15024,0,65,0
22,2,100345,1,9,0,2,3,0,0,0,0,35,0
33,2,184901,1,9,1,9,1,0,0,0,0,40,0
28,2,87239,1,9,2,7,0,0,0,0,0,50,0
63,2,127363,5,10,1,3,2,0,1,0,0,12,0
53,3,199720,9,16,1,3,1,0,0,15024,0,60,11
37,2,143058,12,6,1,6,1,0,0,0,0,50,0
50,3,36489,5,10,2,1,4,0,0,0,0,40,0
22,2,141698,1,9,0,6,3,0,0,0,0,40,0
40,3,26358,6,12,0,0,0,0,1,0,0,40,0
22,2,195532,0,13,0,3,0,0,1,8614,0,40,0
21,2,30039,5,10,0,3,3,0,0,0,0,40,0
25,2,125159,6,12,1,2,1,1,0,0,0,40,2
20,2,246250,5,10,0,6,0,0,1,0,0,40,0
43,3,77370,1,9,1,7,1,0,0,0,0,40,0
29,2,355569,7,11,0,1,4,0,1,0,0,50,0
32,2,180603,0,13,1,5,1,0,0,0,0,40,0
42,2,201785,3,14,1,5,1,0,0,0,0,50,0
33,2,256211,1,9,1,9,1,2,0,0,0,40,6
27,2,146764,5,10,1,1,2,0,1,0,0,40,0
22,5,211968,5,10,0,11,3,0,1,0,0,40,12
29,2,200515,5,10,1,9,1,0,0,0,0,38,0
29,2,52636,1,9,1,7,1,0,0,0,0,40,0
20,2,27049,5,10,0,1,3,0,1,0,0,20,0
35,2,111128,12,6,0,0,3,0,0,0,0,40,0
31,1,348038,0,13,1,3,1,0,0,0,1902,50,7
33,2,93930,1,9,0,6,0,0,0,0,0,50,0
67,2,397831,5,10,1,1,1,0,0,0,1539,40,0
46,2,33794,5,10,1,3,1,0,0,0,0,10,0
45,2,178215,4,5,1,9,2,0,1,0,0,40,0
17,4,191910,2,7,0,5,3,0,0,0,0,20,0
35,2,340110,0,13,1,1,1,0,0,0,1848,70,0
48,1,133694,0,13,3,1,0,1,0,0,0,40,2
49,2,148398,1,9,2,9,0,1,1,0,0,40,0
20,2,133515,5,10,0,5,5,0,1,0,0,40,0
27,2,181667,1,9,1,9,1,0,0,5013,0,46,10
64,2,159715,5,10,1,6,1,0,0,0,0,20,0
53,3,174040,5,10,4,6,0,1,0,0,0,40,0
52,2,117700,1,9,2,0,0,0,1,0,0,40,0
29,2,37215,1,9,1,6,1,0,0,0,0,55,0
32,6,46807,1,9,1,6,1,0,0,99999,0,40,0
48,1,317360,0,13,1,3,2,0,1,0,0,20,0
30,2,425627,5,10,0,6,5,0,0,0,0,40,5
34,2,82623,1,9,1,4,1,0,0,0,0,20,0
19,5,63574,5,10,0,11,3,0,0,0,0,50,0
39,2,140854,1,9,0,3,0,0,0,0,0,50,0
28,2,185061,2,7,0,2,5,0,0,0,0,40,0
17,2,160118,15,8,0,5,0,0,1,0,0,10,4
54,2,282680,0,13,0,3,0,0,1,0,0,50,0
24,2,137591,5,10,0,5,3,0,0,0,1762,40,0
25,2,198163,1,9,0,1,3,0,1,0,0,40,0
25,2,132749,2,7,2,4,4,0,1,0,0,12,0
48,4,31264,5,10,1,1,2,0,1,5178,0,40,0
24,2,399449,0,13,0,5,3,0,1,0,0,40,0
31,2,27494,5,10,1,5,1,2,0,0,0,50,21
47,2,368561,5,10,1,6,1,0,0,0,0,40,0
45,2,102096,0,13,1,1,1,0,0,0,0,40,4
19,2,406078,5,10,0,0,3,0,1,0,0,25,0
52,6,100506,5,10,1,5,1,0,0,15024,0,50,0
52,2,29658,1,9,1,0,1,0,0,0,0,40,0
19,5,20469,1,9,0,11,5,2,1,0,0,12,6
60,2,181953,1,9,1,7,1,0,0,0,0,28,0
43,2,304175,3,14,1,3,1,0,0,0,0,50,0
24,2,170070,6,12,2,4,3,0,1,0,0,30,0
20,5,193416,5,10,0,11,3,0,1,0,0,40,0
51,2,194908,1,9,0,0,0,0,1,0,0,40,0
38,1,357962,4,5,2,6,0,0,0,0,0,40,0
21,2,214716,5,10,0,0,3,0,1,0,0,10,0
40,6,207578,1,9,1,0,1,0,0,0,0,50,0
54,2,146409,5,10,6,1,4,0,1,0,0,40,0
35,2,341643,0,13,0,4,5,0,0,0,0,50,0
52,2,131631,2,7,4,9,4,1,0,0,0,40,0
53,2,88842,1,9,1,1,1,0,0,99999,0,40,0
56,5,128900,5,10,6,11,0,1,1,0,0,40,0
35,2,417136,1,9,2,6,4,1,0,0,0,40,0
43,1,336763,5,10,2,5,4,0,1,0,880,42,0
29,2,209301,0,13,1,6,1,0,0,0,0,40,10
29,2,120986,1,9,1,7,1,3,0,0,0,65,0
27,2,51025,1,9,0,4,0,0,1,0,0,40,0
58,2,218281,0,13,1,0,1,0,0,0,0,40,5
64,2,114994,1,9,1,2,1,0,0,0,0,18,0
53,2,335481,1,9,1,0,2,1,1,0,0,32,0
21,2,174503,1,9,0,0,0,0,1,0,0,30,0
40,1,230478,6,12,2,1,0,0,0,0,0,30,0
52,0,149650,9,16,1,3,1,0,0,0,0,40,12
38,2,149419,7,11,0,10,0,0,0,0,0,50,0
40,5,341539,5,10,2,11,0,0,1,0,0,30,0
39,2,185099,1,9,1,1,1,0,0,0,0,40,0
56,5,132930,3,14,0,11,0,0,1,0,0,50,0
68,2,128472,9,16,1,3,1,0,0,0,0,55,0
24,2,124971,1,9,0,5,0,0,0,0,0,38,0
40,6,344060,10,15,1,3,1,0,0,0,0,50,0
43,6,286750,10,15,1,3,1,1,0,0,0,99,0
38,2,296999,0,13,0,1,0,0,1,0,0,70,0
45,2,123681,1,9,1,5,1,0,0,0,0,40,0
18,2,232024,2,7,0,9,3,0,0,0,0,55,0
57,4,52267,3,14,1,1,1,0,0,0,0,50,0
49,2,119182,1,9,4,4,0,1,1,0,0,35,0
25,2,191230,5,10,0,1,3,0,1,0,0,40,30
52,3,23780,5,10,2,0,0,0,0,0,0,40,0
56,2,184553,12,6,2,6,0,0,0,0,0,56,0
26,6,242651,5,10,0,5,0,0,0,0,0,48,0
19,2,246226,1,9,0,6,0,0,1,0,0,40,0
25,6,86745,0,13,0,0,3,2,1,0,0,40,0
25,2,106889,1,9,1,0,2,0,1,0,0,30,0
21,2,460835,1,9,0,5,5,0,0,0,0,45,0
48,1,213140,8,4,1,6,1,0,0,0,0,40,14
33,0,37070,3,14,1,3,1,0,0,0,0,60,10
31,0,93589,1,9,2,12,3,4,0,0,0,40,0
26,1,213258,1,9,2,8,4,0,0,0,0,65,0
37,0,46814,0,13,0,3,0,0,0,0,0,38,0
29,5,168873,5,10,2,11,4,0,1,0,0,30,0
20,2,284737,5,10,0,4,3,0,0,0,0,20,0
28,2,309620,5,10,1,5,1,4,0,0,0,60,4
49,2,197418,1,9,6,0,4,0,1,0,0,20,0
73,5,132737,12,6,0,11,0,0,0,0,0,4,0
49,2,185041,3,14,1,1,1,0,0,0,1977,40,0
51,2,159604,5,10,1,3,2,0,1,0,0,40,0
40,2,123557,5,10,1,5,1,0,0,0,0,40,0
24,2,275421,7,11,0,9,3,0,1,0,0,40,0
18,2,167147,15,8,0,5,3,0,0,0,0,24,0
41,2,197583,12,6,1,7,1,1,0,0,0,40,0
46,2,175109,1,9,1,0,1,0,0,0,1485,40,0
46,2,117502,1,9,1,0,2,0,1,0,0,40,0
64,2,180401,12,6,1,7,1,0,0,0,0,40,0
50,1,146603,10,15,1,3,1,0,0,0,0,40,0
53,0,143822,3,14,1,3,1,0,0,0,0,36,0
21,2,51985,1,9,0,6,0,0,0,0,0,40,0
22,0,48121,5,10,1,4,1,0,0,0,0,25,0
37,2,234807,0,13,2,1,4,0,1,7430,0,45,0
39,3,65324,10,15,0,3,0,0,0,0,0,55,0
30,2,302149,0,13,1,5,1,2,0,0,0,40,3
25,2,168403,0,13,0,3,0,0,0,0,1741,40,0
26,2,159897,5,10,0,1,4,1,1,0,0,40,0
43,2,416338,0,13,0,5,0,0,0,0,0,50,0
59,2,370615,1,9,6,0,4,0,1,0,0,60,0
27,2,219371,1,9,3,0,4,0,1,0,0,40,2
55,2,120970,12,6,1,6,1,1,0,0,0,40,0
20,2,22966,5,10,0,4,3,0,0,0,0,12,10
25,2,34541,7,11,0,3,0,0,1,0,0,36,10
28,2,191027,6,12,4,4,0,0,0,0,0,40,0
29,2,107458,0,13,0,5,0,0,0,0,0,50,0
60,2,121832,2,7,1,5,1,0,0,0,0,40,0
37,4,233825,0,13,1,3,2,0,1,15024,0,50,0
25,2,73839,2,7,2,5,3,0,1,0,0,40,0
27,2,109165,5,10,1,6,1,0,0,0,0,60,0
50,0,103063,0,13,1,1,1,0,0,0,0,40,0
41,1,29762,5,10,1,8,1,0,0,5013,0,70,0
46,2,111979,8,4,1,6,1,0,0,0,0,47,0
35,2,150125,7,11,2,4,4,1,1,0,0,40,0
21,5,301853,5,10,0,11,3,0,0,0,0,40,0
35,5,296738,2,7,4,11,0,0,1,6849,0,60,0
40,2,118001,1,9,0,2,0,1,0,0,0,40,0
49,2,149337,0,13,1,1,1,0,0,0,0,40,0
29,2,36601,0,13,0,3,0,0,1,0,0,50,0
43,4,118600,0,13,2,3,4,0,1,0,625,40,0
39,2,279272,6,12,0,7,0,1,0,0,0,60,0
35,2,181020,1,9,0,2,3,0,0,0,0,60,0
52,2,165998,5,10,1,9,1,0,0,0,0,40,0
25,2,218136,5,10,0,2,0,1,0,0,0,40,32
20,6,182200,1,9,0,9,3,0,1,0,0,30,0
46,2,39363,5,10,2,4,4,0,1,0,0,10,4
24,2,140001,0,13,0,1,0,0,0,0,0,40,0
29,2,193260,0,13,1,6,5,2,0,0,0,30,3
21,2,191243,5,10,0,4,3,0,0,0,0,40,0
37,3,207887,0,13,2,1,5,0,1,0,0,50,0
43,3,211450,1,9,0,0,3,0,0,0,0,40,0
19,2,184759,1,9,0,0,0,0,1,0,0,26,0
47,2,197836,1,9,1,5,1,0,0,0,0,45,0
61,2,232308,1,9,1,7,1,0,0,0,0,45,0
21,5,189888,6,12,0,11,0,0,0,0,0,55,0
35,2,301614,1,9,1,4,1,0,0,0,0,60,0
60,2,146674,12,6,1,2,1,1,0,0,0,40,0
27,2,225291,5,10,0,0,0,0,1,0,0,40,0
57,4,148509,0,13,1,3,1,2,0,0,0,35,3
56,2,136413,13,2,1,6,1,0,0,0,0,40,0
27,2,126060,1,9,0,1,0,0,1,0,0,40,0
47,2,73064,8,4,1,9,2,1,1,0,0,35,0
19,2,39026,1,9,0,4,0,0,0,0,0,30,0
28,1,33035,15,8,2,4,4,0,1,0,0,30,0
43,2,193494,12,6,1,0,1,0,0,0,0,40,0
63,4,147440,5,10,2,1,0,0,1,0,0,35,0
22,5,153131,5,10,0,11,3,0,0,0,0,40,0
25,2,64671,1,9,2,2,3,2,1,0,0,40,13
35,1,225399,1,9,0,9,3,0,0,8614,0,40,0
20,2,174391,1,9,0,2,3,0,1,0,0,40,0
48,2,377757,12,6,1,5,1,0,0,0,0,70,0
30,4,364310,0,13,0,3,0,1,1,0,0,40,11
31,2,110643,0,13,1,3,1,0,0,0,0,40,0
20,2,70240,1,9,0,5,3,2,1,0,0,24,13
57,0,32694,3,14,1,3,1,0,0,0,0,50,0
41,2,95047,7,11,1,0,2,0,1,7688,0,44,0
33,2,264936,1,9,2,0,5,0,1,0,0,40,0
27,2,367329,7,11,1,8,1,0,0,0,0,40,0
34,2,56026,1,9,1,8,1,0,0,0,0,60,0
22,2,186452,12,6,0,6,0,0,0,0,0,30,0
50,2,125417,6,12,1,1,2,1,1,0,0,40,0
40,1,242082,0,13,1,3,1,0,0,0,0,45,0
37,2,31023,1,9,1,6,1,0,0,0,0,51,0
40,5,397346,6,12,2,11,0,0,0,0,0,40,0
53,2,424079,3,14,1,1,1,0,0,15024,0,55,0
38,1,108947,5,10,1,9,1,0,0,7688,0,40,0
25,0,261979,1,9,0,3,0,0,0,0,0,40,0
51,2,55507,1,9,1,6,1,1,0,0,0,40,0
22,5,291407,15,8,0,11,3,1,0,0,0,40,0
18,2,353358,5,10,0,4,3,0,0,0,0,16,0
41,2,67339,2,7,1,2,1,0,0,7688,0,40,0
33,2,235109,1,9,0,0,4,0,1,0,0,40,0
33,2,208180,0,13,0,5,0,0,1,0,0,40,0
67,0,423561,5,10,1,7,1,0,0,0,0,40,0
47,1,145290,1,9,1,1,1,0,0,0,2415,50,0
24,2,403671,5,10,0,9,0,0,0,0,0,40,0
32,4,49325,8,4,1,4,1,0,0,0,0,40,0
29,2,370494,1,9,0,4,4,0,1,0,0,40,5
25,2,267012,7,11,0,5,0,0,0,0,0,45,0
33,2,191856,5,10,2,0,0,0,1,0,0,40,0
55,2,80445,0,13,1,6,1,0,0,0,0,40,0
31,2,379798,5,10,1,5,1,0,0,0,0,40,0
32,4,168387,3,14,1,3,1,0,0,0,0,50,0
18,2,301948,1,9,0,12,3,0,0,34095,0,3,0
36,2,274809,1,9,2,0,4,0,1,0,0,50,0
58,2,233193,1,9,6,0,0,0,1,0,0,27,0
34,2,299635,3,14,1,1,1,0,0,0,1902,50,0
19,2,236396,2,7,0,2,0,0,0,0,0,40,0
21,2,688355,1,9,0,0,4,1,1,0,0,40,0
36,6,37019,1,9,0,8,0,0,0,0,0,50,0
37,2,148015,0,13,1,3,2,1,1,15024,0,40,0
43,2,122975,1,9,1,9,2,1,1,0,0,21,34
52,0,349795,0,13,1,12,1,0,0,0,0,40,0
48,2,229846,7,11,2,4,0,0,1,0,0,40,4
43,2,108945,5,10,2,3,4,0,1,0,0,38,0
22,2,237498,1,9,0,4,3,0,0,0,0,40,0
57,2,188872,11,3,2,7,4,0,0,6497,0,40,0
37,2,324019,6,12,0,0,0,0,1,0,0,40,0
39,2,82488,5,10,2,5,4,2,1,0,0,38,0
54,2,206964,5,10,1,5,1,0,0,0,0,40,0
27,2,37088,6,12,0,4,0,0,0,0,0,40,0
21,2,152540,1,9,0,0,0,0,1,0,0,35,0
65,2,143554,5,10,4,0,0,0,1,0,0,38,0
30,2,126242,5,10,1,4,2,0,1,0,0,40,0
22,2,127185,4,5,0,9,0,0,1,0,0,40,0
26,2,164018,0,13,1,5,1,0,0,4064,0,50,0
25,2,210184,2,7,4,6,3,0,0,0,0,40,0
35,5,117528,7,11,1,11,2,0,1,0,0,40,0
47,2,124973,7,11,1,1,1,0,0,15024,0,50,0
23,2,182117,6,12,0,4,3,0,0,0,0,60,0
42,2,220049,1,9,1,5,1,1,0,0,0,40,0
39,1,247975,5,10,0,6,0,2,0,0,0,30,0
55,2,50164,9,16,1,1,1,0,0,0,0,60,0
24,0,123160,3,14,3,3,0,2,1,0,0,10,28
46,6,219962,0,13,1,9,1,0,0,7298,0,40,4
53,2,79324,1,9,1,6,1,0,0,0,0,40,0
44,2,129100,2,7,4,4,4,1,1,0,0,60,0
40,2,210275,1,9,4,7,4,1,1,0,0,40,0
48,2,189462,5,10,1,6,1,0,0,7688,0,40,0
26,2,171114,7,11,4,0,4,0,1,0,0,35,0
22,2,201799,1,9,0,5,3,0,1,0,0,40,0
35,5,200426,1,9,1,11,2,0,1,0,0,12,0
20,5,24395,5,10,0,11,4,0,1,0,0,20,0
43,2,191149,1,9,2,1,0,0,1,0,0,40,0
37,4,34173,1,9,1,4,2,0,1,0,0,25,0
30,2,350979,1,9,1,6,1,2,0,0,0,40,20
41,2,147314,1,9,1,5,1,3,0,0,0,50,0
38,2,136081,10,15,1,3,1,0,0,0,0,60,0
77,5,232894,4,5,1,11,1,1,0,0,0,40,0
42,1,373403,1,9,1,8,1,0,0,0,0,50,0
20,2,120601,1,9,0,7,3,1,0,0,0,40,0
36,2,130926,0,13,2,0,0,0,1,3674,0,40,0
32,3,72338,7,11,0,3,5,2,0,0,0,40,0
27,2,129624,0,13,1,1,1,0,0,0,0,40,0
25,0,328697,5,10,2,12,5,0,0,0,0,45,0
40,2,191196,3,14,0,1,0,0,0,0,0,40,0
18,5,191117,2,7,0,11,3,0,0,0,0,25,0
49,2,110243,0,13,1,1,1,0,0,0,0,45,0
17,2,181580,2,7,0,4,3,0,1,0,0,16,0
29,2,89030,1,9,0,5,4,0,1,0,0,40,0
47,2,345493,10,15,1,3,1,2,0,99999,0,55,21
24,1,277700,5,10,4,2,3,0,0,0,0,45,0
58,5,198478,8,4,1,11,1,0,0,0,0,24,0
29,2,250679,1,9,0,6,0,0,0,0,0,40,0
45,2,168837,5,10,1,0,2,0,1,0,0,24,10
30,2,142675,15,8,1,6,1,0,0,0,0,50,0
19,2,299050,5,10,0,0,3,0,0,0,0,20,0
59,2,107833,12,6,1,7,1,0,0,0,1485,40,0
47,2,121958,8,4,3,4,4,0,1,0,0,30,0
41,2,282948,5,10,1,10,1,1,0,3137,0,40,0
28,2,176683,6,12,0,3,3,0,0,0,0,40,26
46,2,34377,6,12,1,6,1,0,0,0,0,40,0
40,1,209833,5,10,1,6,1,0,0,0,0,60,0
66,0,41506,12,6,2,4,0,1,1,0,0,40,0
30,4,125159,0,13,0,3,0,1,0,14084,0,45,4
44,1,147206,5,10,0,6,3,0,0,0,0,12,0
58,1,93664,1,9,1,1,1,0,0,15024,0,60,0
21,2,315065,8,4,0,4,5,0,0,0,0,48,5
59,2,381851,4,5,6,4,4,1,1,0,0,40,0
35,4,185769,5,10,1,4,1,0,0,0,0,40,0
45,2,186272,4,5,1,0,1,1,0,5178,0,40,0
30,2,312667,1,9,1,7,1,0,0,0,0,40,0
33,2,343925,1,9,0,2,0,1,0,0,0,40,2
26,2,195994,5,10,0,5,0,0,1,0,0,15,0
48,2,398843,5,10,4,5,4,1,1,0,0,35,0
31,2,73514,1,9,0,5,3,2,1,0,0,40,0
36,2,288049,1,9,1,1,1,0,0,0,0,45,0
48,2,54759,1,9,2,3,4,0,1,0,0,38,0
30,2,155343,1,9,1,6,1,0,0,5013,0,40,0
33,2,401104,1,9,1,2,1,0,0,0,0,50,0
19,5,124884,4,5,0,11,0,0,1,0,0,25,0
37,4,287306,6,12,1,3,2,1,1,99999,0,40,4
53,2,113995,0,13,1,1,1,0,0,0,0,45,0
18,2,146378,5,10,0,4,3,0,1,0,0,40,4
38,2,111499,5,10,1,7,1,0,0,7298,0,50,0
34,2,34374,5,10,0,4,0,0,0,0,0,50,0
45,2,162187,0,13,1,5,1,0,0,0,0,52,0
33,4,147654,7,11,1,3,1,0,0,0,0,60,0
35,2,182467,7,11,1,6,2,0,1,0,0,44,0
22,2,183970,1,9,0,2,3,1,0,0,0,40,0
35,2,332588,1,9,2,4,4,0,1,0,0,30,0
45,2,26781,1,9,1,3,1,3,0,0,0,8,0
17,2,48610,2,7,0,8,3,0,0,0,0,45,0
50,2,162632,1,9,1,1,1,0,0,0,0,45,0
38,4,91711,0,13,1,3,1,0,0,0,0,50,0
33,2,198003,5,10,1,6,1,0,0,7298,0,50,0
46,2,179048,1,9,1,5,1,0,0,0,0,35,4
25,2,262778,0,13,0,5,0,0,1,6849,0,50,0
64,2,102470,1,9,1,6,1,0,0,0,0,40,0
62,1,123170,5,10,1,1,1,0,0,0,0,10,0
32,2,164243,1,9,1,10,1,0,0,0,0,60,0
17,2,262511,2,7,0,5,3,0,0,0,0,20,0
61,2,51170,1,9,1,6,1,0,0,0,0,55,0
40,0,91949,9,16,0,3,0,1,1,0,0,40,0
21,2,123727,1,9,0,1,5,0,1,0,0,40,0
39,2,173175,0,13,1,1,1,0,0,15024,0,50,0
35,1,120301,5,10,1,1,1,0,0,0,0,45,0
29,2,250967,7,11,1,3,1,0,0,0,0,40,0
27,3,285432,6,12,0,7,0,1,0,0,0,40,0
20,2,36235,6,12,0,0,0,0,1,0,0,40,0
34,5,317219,5,10,1,11,2,0,1,0,0,20,0
51,4,110965,3,14,0,3,3,0,0,0,0,40,0
45,2,123283,1,9,4,9,4,1,1,0,0,15,0
20,5,249087,5,10,0,11,3,0,1,0,0,40,0
31,2,152940,5,10,1,6,1,0,0,0,0,40,0
29,2,376680,1,9,0,10,3,1,0,0,0,40,0
56,2,231232,0,13,1,0,1,0,0,0,0,30,10
55,1,168625,5,10,2,10,0,0,1,0,0,12,0
26,2,33939,5,10,0,10,3,0,0,0,0,20,0
46,2,155659,5,10,1,6,1,0,0,15024,0,45,0
32,4,190228,1,9,1,4,1,0,0,0,0,40,0
