27,2,279872,5,10,2,4,0,0,0,0,0,40,0
35,2,123606,5,10,1,2,1,0,0,0,0,40,0
52,2,229983,10,15,1,3,2,0,1,3103,0,30,0
67,2,228200,1,9,1,14,2,1,1,0,0,20,0
48,2,182211,1,9,1,6,1,0,0,0,0,44,0
59,2,108496,5,10,2,6,0,0,0,2907,0,40,0
34,2,218164,1,9,2,6,4,0,0,0,0,44,0
39,2,147500,1,9,1,3,2,1,1,0,0,40,0
40,1,204235,3,14,1,1,1,0,0,99999,0,50,0
21,2,346693,8,4,0,8,4,0,0,0,0,40,0
38,2,107630,0,13,1,1,1,0,0,0,0,40,0
62,2,368476,11,3,1,8,1,0,0,0,0,24,5
26,2,746432,1,9,0,2,3,1,0,0,0,48,0
35,5,273558,5,10,0,11,0,1,0,0,0,30,0
47,2,323798,10,15,1,3,1,0,0,15024,0,55,0
42,2,111483,0,13,1,10,1,0,0,0,0,50,0
19,5,233779,5,10,0,11,3,0,0,0,0,60,0
34,2,58305,1,9,1,6,1,0,0,0,1573,40,0
30,2,285295,0,13,1,4,2,2,1,0,0,40,13
30,2,200192,5,10,1,4,2,0,1,0,0,45,0
24,2,204226,3,14,0,3,0,0,1,0,0,40,0
29,2,214881,1,9,0,1,0,0,0,0,0,40,0
18,2,83492,8,4,0,9,3,0,0,0,0,40,0
48,5,185291,0,13,1,11,1,0,0,0,0,6,0
25,2,198587,5,10,0,10,0,1,1,2174,0,50,0
41,5,213416,11,3,1,11,1,0,0,0,0,32,5
50,3,306707,1,9,0,0,4,1,1,0,0,12,0
21,4,32639,5,10,0,3,0,0,0,0,0,20,0
42,4,191149,3,14,0,3,4,0,1,0,0,40,0
64,5,239529,2,7,6,11,0,0,1,3674,0,35,0
30,4,182926,5,10,1,12,1,0,0,15024,0,40,0
28,2,46987,7,11,0,10,3,0,1,2174,0,36,0
27,5,224421,5,10,2,11,3,0,0,0,0,40,0
25,2,177147,5,10,0,2,0,0,0,0,0,40,0
41,2,207779,1,9,4,4,0,0,1,0,0,40,0
39,3,206190,1,9,0,1,4,0,1,0,0,45,0
42,2,168103,0,13,1,1,1,0,0,0,0,40,0
25,2,288185,4,5,1,9,1,0,0,0,0,40,5
35,4,27763,1,9,1,4,1,3,0,0,0,40,0
90,2,52386,5,10,0,4,0,2,0,0,0,35,0
33,1,218164,1,9,1,6,1,0,0,0,0,40,0
71,2,138145,4,5,1,4,1,0,0,0,0,40,0
24,2,116968,0,13,0,1,0,0,0,0,0,45,0
39,0,183092,9,16,2,3,0,0,1,0,0,40,0
20,2,235691,1,9,0,5,4,0,0,0,0,40,0
39,2,35890,6,12,1,9,1,0,0,0,0,40,0
51,2,310774,10,15,1,3,1,0,0,0,0,50,0
39,0,114055,0,13,0,1,0,0,1,0,0,40,0
31,2,119422,1,9,1,5,1,0,0,0,0,40,0
27,2,42734,5,10,0,4,0,0,0,0,0,25,0
37,2,171150,0,13,1,5,1,0,0,99999,0,60,0
42,2,159449,0,13,1,1,1,0,0,5178,0,40,0
64,5,257790,1,9,2,11,4,0,1,0,0,38,0
50,2,167886,5,10,1,5,1,0,0,0,0,40,0
81,5,162882,1,9,2,11,0,0,1,0,0,35,0
46,1,236852,0,13,1,5,1,0,0,0,0,45,0
21,0,341410,5,10,0,0,0,0,1,0,0,15,0
25,2,248612,6,12,0,6,0,0,0,0,0,30,0
58,6,174864,1,9,1,5,1,0,0,0,0,55,0
38,6,189679,0,13,1,3,1,0,0,0,0,50,0
41,0,293485,5,10,1,0,2,0,1,3103,0,40,0
37,2,360743,5,10,1,2,1,1,0,0,0,40,0
49,3,118701,1,9,2,0,4,1,1,0,0,40,0
18,0,389147,1,9,0,5,0,1,1,0,0,30,0
29,2,52636,1,9,1,7,1,0,0,0,0,40,0
39,2,328466,2,7,1,4,1,0,0,2407,0,70,5
70,5,148065,5,10,1,11,1,0,0,0,0,4,0
35,2,25803,1,9,1,6,1,0,0,0,0,40,0
44,2,163215,15,8,2,9,4,0,1,0,0,40,0
27,2,278617,5,10,0,6,0,0,0,0,0,40,0
30,2,183284,0,13,1,1,1,0,0,0,0,50,0
28,2,45613,5,10,0,14,0,0,1,0,0,40,0
38,2,95654,1,9,1,0,2,0,1,0,0,60,0
43,2,142682,1,9,1,7,1,0,0,0,0,30,24
25,2,248313,7,11,0,0,0,0,1,0,0,40,0
50,2,138514,5,10,2,0,4,1,1,0,0,40,0
38,2,205852,0,13,1,1,1,0,0,0,0,40,0
48,6,181307,1,9,1,6,1,0,0,0,0,60,0
53,2,104461,0,13,0,4,0,0,0,8614,0,50,14
19,2,258633,5,10,0,0,3,0,1,0,0,25,4
36,2,28572,5,10,1,6,1,0,0,0,0,50,0
24,2,142227,0,13,0,0,0,0,1,0,0,30,0
51,2,204447,5,10,1,3,1,0,0,0,0,45,0
23,2,312017,5,10,0,1,0,0,0,0,0,40,0
31,2,183043,3,14,1,1,1,0,0,0,1977,48,0
30,1,176185,5,10,3,6,3,0,0,0,0,60,0
22,1,199011,1,9,0,6,5,0,0,0,0,20,0
43,2,173316,5,10,1,6,1,0,0,0,0,40,0
47,2,162741,6,12,1,3,2,1,1,15024,0,40,0
24,2,310380,5,10,3,0,3,1,1,0,0,45,0
30,2,158420,0,13,0,3,0,0,0,0,0,50,12
38,2,239755,1,9,1,9,1,0,0,0,0,40,0
38,2,368140,0,13,1,1,1,0,0,0,0,50,0
28,2,251905,0,13,1,3,1,0,0,0,0,50,0
23,2,38251,1,9,0,4,3,0,1,0,0,40,0
20,2,221661,1,9,1,0,2,0,1,0,0,40,5
29,2,349154,12,6,4,8,4,0,1,0,0,40,27
28,3,341709,1,9,0,6,0,0,0,0,0,40,0
23,2,297152,5,10,0,0,3,1,1,0,0,25,0
49,2,157569,1,9,1,6,1,0,0,0,0,40,0
29,2,192283,5,10,0,4,5,0,1,0,0,20,0
58,5,198478,8,4,1,11,1,0,0,0,0,24,0
47,2,214702,1,9,2,4,4,0,1,0,0,37,7
42,4,255847,1,9,1,7,1,0,0,0,0,40,0
20,2,316702,5,10,0,3,3,0,0,0,0,20,0
47,2,193285,1,9,1,4,2,1,1,5013,0,40,0
39,2,61343,12,6,1,9,1,0,0,0,0,60,0
27,2,180758,6,12,0,5,0,0,0,0,0,40,0
27,2,419146,11,3,0,4,0,0,0,0,0,75,5
26,2,57600,0,13,1,3,1,0,0,0,0,40,0
37,5,319685,7,11,1,11,1,0,0,0,0,54,0
41,1,144594,8,4,1,6,1,0,0,0,2179,40,0
27,2,249315,1,9,1,5,1,0,0,0,0,60,0
30,2,97453,1,9,2,5,4,0,1,0,0,54,0
40,2,167919,1,9,1,6,1,0,0,0,0,40,0
49,5,174702,5,10,0,11,0,0,0,0,0,35,0
35,2,178322,7,11,1,5,1,0,0,0,0,50,11
25,2,181772,5,10,1,6,1,0,0,0,0,40,0
42,2,34278,5,10,1,5,1,0,0,0,0,50,0
43,2,221172,0,13,2,1,0,0,0,0,0,35,0
45,2,44489,1,9,1,7,1,0,0,0,0,45,0
33,0,121245,0,13,1,3,1,0,0,0,0,60,0
43,2,222971,11,3,0,9,4,0,1,0,0,40,5
19,2,98605,5,10,0,4,3,0,1,0,0,20,0
31,2,148600,1,9,1,9,1,1,0,0,0,40,0
22,0,232742,5,10,0,0,4,1,1,0,0,40,0
28,2,269246,2,7,1,8,1,0,0,0,0,40,0
25,2,189590,0,13,0,10,0,0,0,0,0,40,0
47,0,103406,1,9,1,10,1,0,0,0,0,40,0
38,2,114059,5,10,1,5,1,0,0,0,0,60,0
53,4,216931,8,4,1,7,1,0,0,0,0,38,0
64,5,159938,1,9,2,11,0,0,0,8614,0,40,0
27,2,176514,0,13,0,0,0,0,1,0,0,40,0
43,2,182254,5,10,2,3,4,0,1,0,0,40,0
17,2,277583,2,7,0,2,3,0,0,0,0,15,0
44,1,264740,10,15,1,3,1,0,0,0,0,40,0
37,2,86310,5,10,2,0,4,0,1,0,0,45,0
37,2,280282,7,11,1,10,2,0,1,0,0,24,0
31,2,172304,5,10,1,6,1,0,0,0,0,50,0
21,2,252024,1,9,0,2,5,0,0,0,0,20,5
39,2,165186,5,10,1,8,1,0,0,0,0,45,0
48,6,81513,0,13,1,1,1,0,0,0,0,50,0
35,2,246449,1,9,0,4,0,0,0,3325,0,50,0
25,2,171114,1,9,0,0,0,0,1,0,0,48,0
41,2,101290,1,9,2,5,4,0,1,0,0,40,0
23,2,62339,0,13,0,3,3,0,0,0,0,40,0
65,5,79272,5,10,6,11,0,2,1,0,0,6,0
27,2,96219,0,13,0,0,0,0,1,0,0,45,0
25,1,113948,7,11,1,4,2,0,1,0,0,45,0
20,2,256211,5,10,0,9,5,2,0,0,0,40,37
35,6,187046,3,14,1,0,1,0,0,0,0,50,0
57,2,329792,8,4,2,7,4,0,0,0,0,75,0
62,4,223637,1,9,2,4,0,1,1,0,0,35,0
42,2,181265,7,11,1,7,1,0,0,0,0,48,0
67,6,168370,5,10,1,5,1,0,0,0,0,40,0
33,2,178615,6,12,1,6,1,0,0,0,0,40,0
23,2,218215,6,12,0,4,3,0,1,0,0,35,0
22,2,67234,1,9,0,2,4,0,0,0,0,45,0
36,2,153205,0,13,1,3,1,2,0,0,0,45,4
19,2,69182,5,10,0,4,3,0,1,0,0,27,0
48,3,147397,1,9,1,0,1,0,0,0,0,36,0
48,2,176810,1,9,1,4,1,0,0,0,0,40,0
23,2,165474,5,10,0,6,0,0,0,0,0,40,0
57,4,198145,3,14,1,12,1,0,0,0,0,14,0
28,2,122922,1,9,0,1,0,0,1,0,0,50,0
58,2,72812,12,6,0,4,0,0,0,0,0,40,0
43,2,172577,5,10,2,0,0,0,1,0,0,44,0
41,2,116391,0,13,1,1,1,0,0,0,0,40,0
34,2,213722,1,9,0,2,3,0,0,0,0,40,0
41,4,74581,0,13,2,3,4,0,0,0,0,65,0
45,3,81487,5,10,1,0,1,0,0,0,0,40,7
25,0,183678,0,13,0,3,0,0,1,0,0,50,0
17,2,193769,4,5,0,4,4,0,0,0,0,20,0
52,1,123011,10,15,1,3,1,0,0,0,0,50,0
24,2,214542,2,7,0,7,3,0,0,0,0,40,0
39,2,186191,3,14,1,3,1,0,0,0,1848,50,0
39,3,363630,1,9,1,0,1,1,0,7688,0,52,0
21,2,219086,1,9,0,4,3,0,0,0,0,35,0
18,2,251923,2,7,0,5,3,0,1,0,0,15,0
45,2,353012,1,9,2,7,0,0,0,0,0,40,0
51,2,300816,0,13,0,0,4,0,0,0,0,20,0
35,2,283305,0,13,0,1,0,0,1,0,0,40,0
20,3,340217,1,9,0,0,3,0,1,0,0,40,0
19,5,356717,5,10,0,11,3,0,1,0,0,25,0
43,0,27661,3,14,0,3,0,0,0,0,0,45,0
51,2,147200,1,9,0,0,0,1,1,0,0,40,0
41,2,350387,0,13,0,3,0,0,0,0,0,40,0
34,2,113838,5,10,1,5,1,0,0,0,0,45,0
33,1,170979,10,15,1,3,1,0,0,0,1887,40,0
32,4,203849,5,10,1,7,1,0,0,0,0,40,0
20,2,286166,1,9,0,5,0,0,0,0,0,48,0
37,0,173780,5,10,2,3,4,0,1,0,0,30,0
39,1,106347,5,10,2,5,4,0,0,0,0,47,0
41,2,213019,7,11,1,10,2,0,1,0,0,38,0
37,0,482927,5,10,2,4,0,0,0,0,0,65,0
53,4,176059,3,14,2,3,4,0,1,0,0,50,0
49,2,72393,4,5,2,9,0,0,1,0,0,40,0
66,2,284021,1,9,6,5,0,0,1,0,0,40,0
38,0,312528,0,13,1,1,1,0,0,0,0,37,0
51,6,162943,10,15,1,3,1,0,0,0,0,40,0
62,2,200922,8,4,6,9,0,0,1,0,0,40,0
20,2,138107,1,9,0,2,3,1,0,0,0,35,0
22,2,189888,1,9,1,5,1,0,0,0,0,45,0
31,1,235237,5,10,1,5,1,1,0,0,0,60,0
28,2,116372,0,13,0,1,0,0,1,0,0,60,0
51,2,134808,1,9,4,2,4,0,1,0,0,40,0
46,2,220124,1,9,4,6,0,0,0,0,0,37,0
44,2,215479,1,9,2,7,0,1,0,0,0,20,22
21,2,518530,5,10,0,0,3,0,1,0,0,40,0
60,2,191188,1,9,1,7,1,0,0,0,0,40,0
47,2,102308,3,14,1,1,1,0,0,99999,0,50,0
25,6,160261,0,13,0,1,3,2,0,0,0,35,21
64,2,312498,0,13,1,5,1,0,0,0,0,40,0
52,2,186785,1,9,0,5,0,0,0,0,1876,50,0
52,2,155434,1,9,1,1,1,0,0,0,0,48,0
28,2,189257,4,5,0,2,3,1,1,0,0,24,0
26,1,284343,6,12,0,6,0,0,0,0,0,40,0
43,2,180609,0,13,1,7,1,0,0,0,0,45,0
30,1,164190,10,15,0,3,3,0,0,0,0,40,0
59,4,171328,1,9,4,12,5,1,1,0,2339,40,0
47,3,126204,5,10,2,0,0,0,1,0,0,40,0
21,2,200153,1,9,0,4,3,0,1,0,0,32,0
38,3,261241,5,10,1,0,1,0,0,0,0,45,0
32,2,243988,11,3,1,4,1,0,0,0,0,40,5
53,2,88842,1,9,1,1,1,0,0,99999,0,40,0
41,2,163322,2,7,2,1,4,0,1,0,0,36,0
21,2,197583,5,10,0,0,3,0,1,0,0,20,0
27,2,118799,1,9,2,0,0,0,1,0,0,40,0
18,5,157131,1,9,0,11,3,0,1,0,0,12,0
80,2,86111,9,16,1,3,1,0,0,0,0,30,0
26,2,183224,5,10,0,0,3,2,1,0,0,35,0
30,2,29522,5,10,1,5,2,0,1,0,0,40,0
22,2,308334,1,9,0,4,3,0,1,0,0,19,0
26,2,155213,0,13,0,3,0,0,0,0,0,48,0
22,2,321031,1,9,0,5,3,1,1,0,0,40,0
31,2,387116,5,10,0,0,0,1,1,0,0,36,2
49,2,225124,1,9,2,4,3,1,1,0,0,40,0
61,2,221447,1,9,0,9,0,1,1,0,0,40,0
50,4,220640,3,14,2,3,0,3,1,0,0,50,0
19,5,117201,5,10,0,11,3,0,0,0,0,22,0
34,1,101266,0,13,0,5,0,0,0,0,0,62,0
26,2,157617,1,9,1,6,1,0,0,0,0,40,15
50,2,34067,7,11,1,1,1,0,0,0,0,50,0
39,3,65324,10,15,0,3,0,0,0,0,0,55,0
23,2,50341,3,14,0,5,0,0,1,0,0,20,0
24,2,83783,0,13,0,10,3,0,1,0,0,40,0
66,2,262285,0,13,1,3,1,0,0,0,0,99,0
43,2,273230,5,10,1,1,1,0,0,0,0,50,0
34,2,113543,3,14,0,1,3,0,0,0,0,40,0
35,2,32126,0,13,0,3,0,0,1,0,0,40,0
43,2,34007,1,9,1,6,1,0,0,0,0,40,0
66,2,151793,8,4,6,4,0,1,1,0,0,10,0
45,4,182100,0,13,1,5,1,0,0,0,0,40,0
24,2,142022,5,10,0,2,3,0,0,0,0,50,0
18,2,115215,1,9,0,4,3,0,0,0,0,25,0
25,5,156848,5,10,0,11,3,0,0,0,0,40,0
19,2,343200,5,10,0,5,3,0,1,0,0,25,0
31,2,169583,1,9,0,1,3,0,1,0,0,40,0
31,4,121055,1,9,1,6,1,0,0,0,0,70,0
37,2,245053,5,10,2,2,3,0,0,0,1504,40,0
35,2,27408,1,9,1,5,1,0,0,0,0,50,0
37,2,34378,8,4,1,8,1,0,0,2580,0,60,0
30,2,189759,0,13,0,5,0,0,0,0,0,40,0
47,1,330416,5,10,0,8,0,0,0,0,0,60,0
21,2,169699,5,10,0,4,0,0,1,0,0,35,0
30,2,154568,0,13,1,6,1,2,0,0,0,36,37
57,2,173090,1,9,6,5,4,0,1,0,0,32,0
22,2,316509,1,9,0,6,0,0,0,0,0,50,0
55,3,264834,0,13,0,3,0,0,1,0,0,40,0
31,6,344275,1,9,0,6,0,0,0,0,0,44,0
36,2,66304,5,10,1,7,1,0,0,0,0,45,0
31,2,169002,1,9,1,2,1,0,0,0,0,55,0
36,2,189404,0,13,1,5,1,0,0,0,1977,35,0
41,0,132551,3,14,2,3,4,0,1,0,0,35,0
31,2,102270,8,4,2,9,4,0,1,0,0,40,0
30,2,164309,1,9,0,5,0,0,1,0,0,35,0
35,1,189878,3,14,1,5,1,0,0,0,0,40,0
42,4,55363,3,14,1,3,1,0,0,0,0,55,0
43,0,198965,3,14,1,3,1,0,0,0,0,40,0
56,2,31782,12,6,1,5,1,0,0,0,0,40,0
41,2,320984,10,15,1,3,1,0,0,99999,0,65,0
57,2,112840,3,14,1,3,1,0,0,0,0,55,0
35,1,188540,4,5,1,6,1,0,0,0,0,50,0
18,2,301814,1,9,0,5,0,0,1,0,0,20,0
58,2,205410,1,9,1,9,1,0,0,0,0,40,0
67,1,124470,1,9,1,8,1,0,0,0,0,60,0
41,4,42346,5,10,2,4,0,1,1,0,0,24,0
64,1,106538,3,14,2,3,0,0,0,0,0,50,0
36,2,358682,0,13,0,1,5,0,0,0,0,50,4
48,2,109275,5,10,1,1,1,0,0,0,0,40,0
55,2,208311,3,14,1,10,1,0,0,0,1977,20,0
20,5,40060,5,10,0,11,3,0,0,0,0,56,0
45,0,103406,0,13,1,1,1,0,0,0,1977,60,0
51,2,203435,1,9,0,2,3,0,1,0,0,40,0
40,2,29841,0,13,1,0,2,0,1,0,0,40,0
21,2,317175,1,9,0,7,0,0,0,0,0,60,0
31,4,356689,0,13,1,3,1,0,0,0,0,40,0
43,2,459342,1,9,2,0,0,0,1,0,0,40,0
34,2,107793,1,9,1,6,1,0,0,0,0,40,11
38,2,220237,7,11,1,6,1,0,0,0,0,40,4
36,4,357720,7,11,0,3,0,0,1,0,0,40,0
27,2,242097,7,11,1,7,1,0,0,0,0,50,0
52,0,142757,1,9,1,12,1,1,0,0,0,40,0
31,0,263000,7,11,1,12,1,0,0,0,0,38,0
47,2,423222,10,15,1,1,1,0,0,0,0,45,0
20,2,275691,1,9,0,2,3,0,0,0,0,28,0
20,2,249956,5,10,0,0,3,0,1,0,0,10,0
32,0,481096,11,3,0,9,3,0,1,0,0,10,0
21,2,119665,5,10,0,10,3,0,0,0,0,35,0
18,2,41973,2,7,0,0,3,0,1,0,0,5,0
26,2,135645,0,13,0,5,0,0,0,0,0,40,0
22,2,437994,5,10,0,4,5,1,0,0,0,20,0
64,6,181408,7,11,1,6,1,0,0,0,0,10,0
50,6,120781,0,13,1,5,1,2,0,0,0,60,6
27,6,114158,0,13,0,1,3,0,1,0,0,40,0
48,6,26145,12,6,1,8,1,0,0,0,0,80,0
53,2,152373,5,10,2,6,0,0,0,0,0,48,0
35,2,247547,1,9,4,3,5,1,1,0,0,40,0
23,2,120172,0,13,0,1,0,0,0,0,0,40,0
24,2,210029,1,9,0,0,0,0,1,0,2001,37,0
32,2,279173,0,13,2,5,0,0,0,0,0,45,0
39,0,55568,1,9,1,0,2,0,1,0,0,40,0
48,1,209057,0,13,3,5,3,0,0,0,0,50,0
33,2,247205,0,13,1,12,1,1,0,0,0,40,9
69,2,203313,1,9,6,4,0,0,1,991,0,18,0
44,2,63042,0,13,2,1,3,0,1,0,0,50,0
26,2,108658,1,9,0,6,0,0,0,0,0,40,0
41,2,137126,0,13,1,3,1,0,0,0,1977,45,0
44,0,96249,5,10,1,1,1,0,0,3411,0,40,0
37,2,40955,10,15,1,3,1,0,0,0,0,50,0
21,2,204641,5,10,0,4,3,0,0,0,0,40,0
22,2,333910,5,10,0,10,0,0,1,0,0,43,0
44,2,277647,1,9,1,5,1,0,0,0,1902,40,0
58,1,204021,1,9,6,1,0,0,0,0,0,50,0
28,0,277635,5,10,0,0,0,0,1,0,0,50,0
18,2,126071,1,9,0,6,3,0,0,0,0,40,0
34,2,127610,0,13,0,3,3,0,1,0,0,15,0
37,2,167482,1,9,0,9,3,0,0,0,0,40,0
23,2,174413,0,13,0,1,0,0,1,0,0,40,0
22,2,194031,5,10,0,4,3,0,1,0,0,15,0
20,2,170800,5,10,0,0,3,0,1,0,0,15,0
28,1,212318,1,9,0,6,0,0,0,0,0,55,0
47,2,148724,1,9,1,5,1,1,0,0,0,40,0
45,2,184581,1,9,1,9,1,0,0,0,0,40,0
48,2,102112,6,12,1,3,1,0,0,0,0,50,0
32,2,206541,7,11,1,10,1,0,0,0,0,45,0
21,2,105577,5,10,0,4,3,0,1,0,0,30,0
42,4,281315,0,13,0,3,0,0,0,0,0,50,0
48,2,207277,3,14,1,1,1,0,0,15024,0,40,0
24,2,190290,0,13,0,5,0,0,0,0,0,60,0
25,2,450246,1,9,0,6,3,0,0,0,0,40,0
21,2,174503,1,9,0,0,0,0,1,0,0,30,0
42,2,153160,1,9,6,4,4,0,1,0,0,40,0
45,2,33300,7,11,1,5,1,0,0,0,1977,50,0
44,2,277533,5,10,1,6,1,0,0,0,0,40,0
33,2,155781,10,15,0,3,0,0,0,0,0,40,0
20,6,104443,5,10,0,0,3,0,1,0,0,20,0
22,2,231912,7,11,0,0,3,0,1,0,0,37,0
38,4,200153,6,12,0,3,0,0,0,0,0,40,0
36,2,281021,1,9,0,7,0,0,0,0,0,45,0
53,2,201127,3,14,1,1,1,0,0,0,0,48,0
52,2,253784,2,7,2,4,4,0,1,0,0,20,0
24,2,237341,5,10,1,3,2,0,1,0,0,40,0
52,2,204322,7,11,1,10,1,0,0,5013,0,40,0
35,2,140752,1,9,0,5,0,0,0,0,0,25,0
42,2,198096,5,10,1,4,1,0,0,0,0,40,0
59,2,43221,4,5,1,7,1,0,0,0,0,60,0
33,2,100154,12,6,4,2,0,0,0,0,0,40,0
37,2,223433,1,9,1,5,1,0,0,0,0,40,0
35,5,333305,5,10,1,11,3,0,1,0,0,40,0
53,5,220640,0,13,2,11,5,4,1,0,0,20,0
46,2,117313,4,5,4,9,0,0,1,0,0,40,39
41,2,373469,6,12,1,9,1,0,0,0,0,40,0
34,2,346034,15,8,3,2,4,0,0,0,0,35,5
36,6,242080,10,15,1,3,1,0,0,0,0,80,0
27,2,420351,1,9,0,7,3,0,0,0,0,40,0
44,0,180609,1,9,1,12,1,0,0,0,0,40,0
20,2,270517,1,9,0,4,3,0,1,0,0,40,5
44,2,79864,3,14,4,1,4,0,1,0,0,20,0
42,3,141459,1,9,4,4,5,1,1,0,0,40,0
27,2,68848,0,13,0,0,4,0,1,0,0,35,0
39,4,180686,3,14,1,3,1,0,0,0,1977,45,0
36,2,258102,1,9,0,2,0,0,0,0,0,40,0
19,2,125591,5,10,0,4,3,0,1,0,0,40,0
39,2,98776,5,10,2,1,0,0,0,0,0,50,0
65,2,80174,1,9,2,1,5,0,1,1848,0,50,0
25,2,193773,1,9,0,4,0,1,1,0,0,35,0
41,2,191451,3,14,2,1,4,1,1,0,0,60,0
45,2,199058,0,13,1,1,1,0,0,0,0,48,4
38,2,243872,0,13,1,5,1,0,0,0,0,70,0
23,2,39182,1,9,1,5,1,0,0,0,0,40,0
23,2,227915,1,9,0,6,4,0,1,0,0,33,0
56,2,117148,8,4,2,9,0,0,1,0,0,40,0
69,5,323016,0,13,1,11,1,0,0,99999,0,40,0
50,6,123429,0,13,1,3,1,0,0,0,0,45,14
51,6,210736,1,9,0,1,0,0,0,10520,0,40,0
29,1,162298,0,13,1,5,1,0,0,0,0,70,0
37,6,86459,6,12,4,1,4,0,0,0,0,50,0
17,2,151141,2,7,0,2,3,0,0,0,0,15,0
45,2,241350,1,9,1,2,1,0,0,0,0,48,0
23,2,53306,1,9,0,6,0,0,0,0,0,30,0
34,2,347166,9,16,0,3,0,0,0,0,0,50,0
39,2,98077,1,9,1,4,1,0,0,0,0,42,0
36,2,33394,0,13,1,5,1,0,0,0,1887,35,0
33,2,245659,5,10,4,4,4,0,1,0,0,38,25
33,6,117963,6,12,1,1,1,0,0,0,1887,60,0
50,2,173754,1,9,1,6,1,0,0,0,0,40,0
28,2,132686,5,10,1,1,1,0,0,0,0,40,0
47,2,265275,5,10,0,4,3,0,0,0,0,40,0
17,2,167878,2,7,0,4,3,0,0,0,0,20,0
38,2,81965,7,11,0,10,0,0,1,0,0,40,0
30,2,160634,7,11,0,6,3,0,0,0,0,40,0
26,2,184026,5,10,0,3,0,4,0,0,0,50,0
25,2,242464,0,13,0,0,0,0,0,0,0,40,0
28,2,273929,1,9,1,5,1,0,0,0,1628,60,0
35,2,63509,7,11,1,6,1,0,0,0,0,50,0
22,2,416356,5,10,0,6,4,0,0,0,0,40,0
34,4,254270,0,13,0,3,0,0,1,0,0,40,0
40,2,126845,5,10,1,0,1,0,0,0,0,40,0
31,2,402361,1,9,1,6,1,0,0,0,0,40,0
33,2,161745,7,11,1,8,1,0,0,0,0,45,0
49,2,233639,2,7,1,4,1,0,0,0,0,50,0
17,2,191260,2,7,0,4,3,0,0,594,0,10,0
20,2,219266,1,9,1,3,3,0,1,0,0,36,4
47,6,96798,1,9,1,1,1,0,0,0,0,80,0
23,2,162282,5,10,0,2,0,0,0,0,0,25,0
41,2,93885,5,10,2,5,4,0,1,0,0,48,0
44,2,82601,0,13,1,7,1,0,0,0,0,40,0
44,2,252930,12,6,2,0,4,4,1,0,0,42,0
34,2,418020,9,16,1,3,1,0,0,0,0,50,0
59,4,171328,12,6,6,4,4,1,1,0,0,30,0
21,2,255685,5,10,0,4,3,1,0,0,0,40,32
53,0,143822,3,14,1,3,1,0,0,0,0,36,0
22,2,120518,1,9,6,0,3,0,1,0,0,40,0
20,2,133515,5,10,0,5,5,0,1,0,0,40,0
34,4,303867,4,5,0,4,3,0,0,0,0,40,0
67,1,45814,8,4,1,8,1,0,0,0,0,40,0
61,2,219886,5,10,1,10,2,0,1,0,0,40,0
51,2,21698,1,9,0,0,0,0,1,0,0,40,0
29,2,112031,1,9,2,6,0,0,1,0,0,50,0
63,1,159715,12,6,1,9,1,0,0,0,0,40,0
36,4,380614,0,13,1,0,2,0,1,0,0,35,11
55,1,179715,12,6,1,6,1,0,0,0,0,18,0
33,2,209101,1,9,0,0,0,0,0,0,0,40,0
22,2,48347,5,10,0,10,3,0,0,0,0,40,0
18,2,280603,2,7,0,5,3,0,1,0,0,30,0
44,4,190020,0,13,1,3,1,0,0,0,0,50,0
36,1,257250,7,11,1,8,1,0,0,0,0,99,0
34,2,289984,1,9,2,14,4,1,1,0,0,30,0
26,2,213385,5,10,0,4,0,0,0,0,0,20,0
38,2,186359,5,10,1,1,1,0,0,0,0,40,0
58,2,316849,5,10,2,4,0,0,0,0,0,40,0
22,2,146540,2,7,0,6,0,0,0,0,0,50,0
50,2,95469,1,9,1,0,1,0,0,7298,0,45,0
22,2,133833,5,10,0,0,3,0,1,0,0,40,0
28,0,189765,5,10,4,0,4,0,1,0,0,50,0
27,2,128730,7,11,0,1,0,0,0,10520,0,65,35
22,2,202416,0,13,0,0,3,0,1,0,0,40,0
43,2,194773,5,10,0,4,0,0,1,0,0,40,0
55,1,41938,0,13,1,3,2,0,1,0,0,8,0
41,4,52037,5,10,2,0,4,0,1,0,0,40,0
26,5,152046,2,7,0,11,0,0,1,0,0,35,11
55,5,208640,1,9,1,11,1,0,0,0,0,30,0
29,5,19793,5,10,2,11,4,0,1,0,0,8,0
41,2,287306,1,9,1,3,1,0,0,0,1902,40,0
29,2,37933,0,13,0,1,4,1,1,0,0,40,0
33,4,220430,0,13,1,12,1,1,0,0,0,70,0
56,1,162130,11,3,1,1,1,0,0,0,1887,67,0
50,2,278188,1,9,2,6,0,0,1,0,0,45,0
19,2,63814,5,10,0,0,0,0,1,0,0,18,0
41,2,112763,1,9,6,5,0,0,1,0,0,40,0
38,3,122493,0,13,1,3,1,0,0,4064,0,40,0
75,2,200068,5,10,1,1,1,0,0,0,0,35,0
39,0,122353,0,13,1,3,1,0,0,0,0,45,0
35,2,63921,1,9,1,9,1,0,0,0,0,40,0
18,2,71792,1,9,0,5,3,2,1,0,0,40,0
48,2,182541,0,13,1,3,1,0,0,15024,0,45,0
20,2,117767,5,10,0,0,3,0,0,0,0,25,0
46,2,216164,1,9,1,2,1,0,0,0,0,40,0
58,4,223214,1,9,1,4,1,0,0,0,0,40,0
